processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12211.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12211.txt,5af466e3d4808433f06d22c7d1ecad0109a27446cba6e995ed7defb1836b310e,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12212.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12212.txt,5a02bca54a97b731e4a52184525d8b65575702562597120f45013b31635b404d,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12213.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12213.txt,a33eca98fb8cb6c743ad65a69d08851ef1692c0fb7673e68fd6994932fb98d33,7,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12214.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12214.txt,8f5a37b4a90ac97582d7b5fac60a0f673c0fa9be204039ed0ee40ef4928c172c,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12215.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12215.txt,732ea34a900c923df2ca664bae1452f277645fb61341a5a85ac9e6b0ef5b1dda,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12216.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12216.txt,a552a101843af9f8f7f5fb87cd97796e0da3359cc2cba486122379f068e8ca89,4,"[1, 2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12217.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12217.txt,a94f8917171f5c7abc3cd8780d8975782044600b6a16d2cdb7135c89e2dee196,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12218.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12218.txt,bb21524a522e9fea3073cea3aeb381aad3bbb4a3e3fec198b649992bb5f62506,9,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12219.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12219.txt,6e3c85d89e8ef5e7e1df9f355e32dfda27044f10ba6a36d571f1f2909f112bcf,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12220.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12220.txt,351e98a52cd27d2be225479916297c32cf973cd028828eff2ff686b88d7439a9,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12221.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12221.txt,73ccb72b80509e5df3df0e4cbc9eb45f36e74ae56f28d851de62a206165b944d,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12222.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12222.txt,75c884c8ab34c7a06eecd15deffb029e2437a67fcc2490e76a50e3c16a18a6ec,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12223.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12223.txt,c91aff873336876107084aac3fc368a0c06b9fe3e8c3ad52e8d9757ceaf20370,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12224.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12224.txt,7e5bf9c1d442155c7ea193fb556177829cf5c816340d373f0467a8ddc8569ea2,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12225.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12225.txt,631db76d5225618a04316cda6b760cfe0836a03fd20c30dc09956a0be5a224e2,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12226.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12226.txt,ea523f3befd4bc30c847bdcfebb740e4cf2e60eec5fdebff85b36559aae1ca9b,19,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12227.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12227.txt,78663186f76b4bbf2250e6109c06bd83581c3989bc137b825ffc70c2e04a4a0c,6,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12228.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12228.txt,e07c1951eeabdccce7b0dea27b61867167f6dd2e7b25548962a8f0976971d8cb,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12229.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12229.txt,1eb2b0b08c1e533c01bf7a81ed274a2f0b5463c06c7d564f2b62fc429ae87d65,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12230.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12230.txt,f64e8a40d4f54e78ac66394f347f932df7babe673d2b22480f5d6840575bc6ef,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12231.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12231.txt,2f7fe1f2167267b93f154c0476c4ef27acea0f81e0e9aea1fdb4aa0f1c58dac7,6,"[0, 1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12233.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12233.txt,2e0098103ad0aee6891d12694cd07ed56accff75b16bc49da3cc2121ee3abc7f,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12234.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12234.txt,5135013c759606b47332ba305dcfa580d526b622af30a75f831609433595bdc3,11,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12235.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12235.txt,98838b5533a47b78bdabfa23b4e09b9f11be99cbccdc6856831feddf401b11d8,5,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12236.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12236.txt,0f2f81f835b3590c3aa9d7459b35b0cab77892f6c492032f69c892ed49400832,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12237.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12237.txt,8b083fca641c7e32db948533b46fde7a8225f93550f8620d1827b249b7eeadc3,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12238.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12238.txt,1c31c95e6e7d1d6dec5f7e42493b55fe6c31fa812687b0a1d77dc549bccfd9a4,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12239.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12239.txt,4b0584bf3a705ee737cc21bdd97a27fbfbefd3c9d317dbe8b43452649415be6f,8,"[0, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12240.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12240.txt,d46aea6c04628bba1e106f2f40a4e872cc7f66e9556db6a30990cc7172633e4f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12241.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12241.txt,2bae2f53d58900f90e58f66022dd14c4514605a4757f487fd3f801c77b0ce45c,3,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12242.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12242.txt,70c1ac29c6094593dd13a9246d3d64e6c75d747a02a3464b93b124cceef3ac41,4,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12244.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12244.txt,6a02a13e90de3dc4d0055a4c12a79360300fa9f7904ac2d9cac7a3c91bee00c6,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12245.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12245.txt,ad2f093ad59289cb2c6d7d8e2d1b84b0165e8d76ce5cd01e7ce819ff0b3225e5,7,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12246.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12246.txt,77e89b67bcd31ce229185c46eaecdd0a6f8c3d8a917d0fb7dc7e3c8b09d9faf7,4,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12247.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12247.txt,371667f9f84e896161a16d9cf70f089942986e4b1d55ab4b76ae2bc5ea7247fa,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12248.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12248.txt,3049c8e30a218105e3fd6a0dc0212026392f7e26bd0abab5a190e54af68241d2,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12249.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12249.txt,10ebf720ddf7a6a8806c2e1c98db8d119ee8e390b2cecedd611dc29538deda27,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12250.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12250.txt,418803a98af6ca9e92bd9e16a6636225b2758b78a3c028651a32b4fe2c9a24e9,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12251.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12251.txt,04ff4e8b918335f75821e48034993cefed9b4a6546b640c49296c06cd3c282db,5,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12252.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12252.txt,c48cb2e1800dac60bba74a96691bd28537cd4cb6e844e1e3a6b6cf4ddd7599a6,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12253.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12253.txt,151183a32ded25ddef77dc167726023e384c1a286a73fed6d5cbe5f4a55da116,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12254.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12254.txt,8665d32381ad65f7d7992c0a26e46ab82fd543ecb6e9f4a40d4cb540f4b1993b,59,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12255.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12255.txt,3f7a41963ea3a9683929fb9bfa641e1c098c41530448af1bfd551c1a1df02b92,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12256.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12256.txt,7905c27e861602701bc9a8cc7c18165a5bd6a0dfaf95383783a5e5db81a4da0a,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12257.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12257.txt,8707c11600dc83645def6ded3ccf111b4ec8663a636fcc5c4be0a76ed5f765b7,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12258.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12258.txt,c9c0ef067196b2cd040f6a096dcaa266007df4eb417d5de73f68f48a91bacc11,26,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12259.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12259.txt,3355f94fc668a59437e3b470ac34a73cd3d825b430b56ece18b18b204ae62226,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12260.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12260.txt,b7b57153a5e4e15878f5f89a3a8a49a41ac5d6722e2aacb3140ef378650ae61c,17,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12261.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12261.txt,14be7923e068c7551b1f0b7750f9b3d3de3d14f28ab8ae254d4406f04d2ecd2c,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12262.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12262.txt,6ea76ff5d35d6bb8175a5b253afbb3b18a36e413b2c17a70f0e9b6f7b06370a8,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12264.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12264.txt,ec01258263887975f6d488720fc202e34ab762d2fff6b1afaadd83f830b85185,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12266.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12266.txt,a582d0227eb91e03b453efc622143675430d11c3029fb8c8ebe3d5fbf14fc3d1,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12267.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12267.txt,2abccbbe11623f8139dbf8dd653433843f2da180af1f3587b48695744acd76fa,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12268.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12268.txt,63f0f55fd630a7858ff1b20e6a3ac968f57b375284a2cc211260fb1c2379c608,2,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12269.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12269.txt,8c5b7da0b72f7ba682ed4d3c9cbb8f1d4c062573cd567dc7a5ae5b89a56678f3,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12270.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12270.txt,f7f666981eaff6691954e49d5cd50b8e952ee601a9e15175f72c7344a15985b3,8,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12271.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12271.txt,8fafa5ad0984e0cadcc7eefe3c4f43f449072e546f448a9537973268d0deaf82,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12272.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12272.txt,72f0bbc4e617ef57295f371ca520f2184a013ef797b103608b9b560079761744,12,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12273.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12273.txt,43559cf4ef14feea9cc4a8933f6c21cce2c76b252dc2d4135f59b069b77dbb51,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12274.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12274.txt,1aea9fbcb48696a2cdcccd591558c36da936789eebb09b88f1eaa3848fdd359c,13,"[0, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12275.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12275.txt,79824e1daf850fd11bcdc64e0bed693da4c9537098826402689f1e931a7207bf,5,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12276.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12276.txt,500e3ca00bb43d9ac5698a7890ea115833739db0428ab09e949d1686858a1b3b,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12277.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12277.txt,898582ce6ff6ee7e7afeedd6f4cbe64f39ea64d74d2a90f221f7de38dc4902ff,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12278.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12278.txt,f44cccec49a8068aa695a50d3de40f8e2e0e5009eb623043588dfc5ebc1a6da3,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12279.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12279.txt,d1d9816e8e23255a9fc2ff6796c01d9211663a9846f39cba2e679d02676dd2b8,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12280.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12280.txt,19834d3ca8b2d4afb5180c62797ab2949b24a35f2ca298d4cd6c57b08ec27b3f,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12281.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12281.txt,07c9cafae829e4ea95e9af0313b215911668da40a18a9882dd4c02ed7ff5b714,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12282.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12282.txt,f4f45464463085b4c27bd3c1802aa8b61e35aadfaa536e0685fa4b181ccb7f89,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12283.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12283.txt,c9d05ebba898881568297389229976cbbf8575037b968fe22463a5c019527fcc,3,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12285.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12285.txt,d787c2371f16f645455de5ee0747114b2dab07f7aa1cc174b21a214c7a0c600b,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12286.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12286.txt,d4a46ef4733656203ae5721f1fd1b78ae3557f9941815bfc48c4335168cc2210,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12287.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12287.txt,105e4d149a95fbf9fbd44ea651320d06f3b3aa6d2c50c68bfd48ad6b5982a369,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12288.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12288.txt,717fac7c6f7cf80200c3e7d8a116c8a6acae30a63b850bfd83bf35c81c4050f9,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12289.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12289.txt,a9af15bf68c5bc83204879662d95f705063f02d1e0a8fbfd54610ac7ce620d4f,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12290.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12290.txt,1551befbfb0b08a97d43a05a5d01f0c89c55f94adf134ec1f362ac14251e02ff,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12291.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12291.txt,d62a27ef5a39c78fe43ff217d8f3e600cb2a89821808643e25df6a664c8f66b5,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12292.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12292.txt,8ff6c2672df420a1db7749d161186c75df16e34eda81462b85a3de07e00eba51,4,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12293.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12293.txt,1824d2fc9a39ede3b2267650122d0cb3660c137efb01dfc4c142f2bc716a51ec,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12294.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12294.txt,38a88c9f2135dc0ae94e3b5cbe8ce0f5034b268e9ab48a6592bfad418ab27c5c,22,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12297.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12297.txt,5079eb754912be3a10640bddd0d409738217f0106bed4a40517410070010658e,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12298.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12298.txt,9226655f9a3002f69fde1ad0ec8906f712a969f1f59f47d3f4bbeacb30f79ca2,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12299.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12299.txt,45534c55c38466e357538e2dbf8e53bc55028188c542a35f421148680b352589,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12300.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12300.txt,699ca19a13d87c4d65aa12d5cecdf864833cadd29370df81b0f97f155d78d8a4,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12301.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12301.txt,9b1380f66d1b04ba3b959bf82af24cfb93efc647562ce467491e4c057aa78767,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12302.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12302.txt,61491bed7d7d26d99b051e01f336c12abbea034da2ccce7675261f63b1b94bcd,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12303.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12303.txt,a7d0957c261a88a12479d9c30aa437949e54d20ce5402326550669ed975007d8,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12304.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12304.txt,27769ab3d4e1313ceea96f336d0e926b008397605f756cf778a7433a6f037e80,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12305.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12305.txt,eb7dc030df686ddd2846cda70b630b7fff8fbc71cd2a71353ed56efc21944bec,28,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12307.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12307.txt,aab9bc0062f051c6403ba4fdb70d68226c919bd07f2b4b22bd96c697dc3c2b3b,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
