processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12600.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12600.txt,b0d156b75ac09caf5956f5554bce6928aab32829931ab58a66f7a5d548ce1221,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12601.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12601.txt,24839966ff5092d113e24e5fd5a9f4223b67007a81e17de174256a092c4ffa0b,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12602.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12602.txt,74f33a88c3b62f50cdc2021644169c32f3fbe5c93fac66d72a9f01ee0f6551d1,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12603.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12603.txt,95d4d26cac27ceafdaa9ab9a4226ed0c958aaa1e334a14944d7f91969dc599d2,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12604.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12604.txt,3fef7ece161c356ed878e7ac212cea24107ec74d4409915e669da9502219c30f,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12605.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12605.txt,378dc5a05366f25c4a078d48022ad1537040c9bfc62008bf068c485c947cb050,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12606.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12606.txt,6c6e9b2a0baccc0c94d0c8c36636d920fd355c2e97077b2e19a456dc1df8e45b,7,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12607.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12607.txt,6bdc067f3040d434cdb6db41a62a76f63b628a25ed3d170eb1aaadf70de1ae2f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12608.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12608.txt,e551ba93c18e7c93575263a2ec2151e6e548ee91efdf09252ccc89daba781ebc,2,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12609.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12609.txt,bb3ffb32ac1190e28a2e52c61ac83e33ef1cd2a4be93b76743cb78b1f1556752,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12610.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12610.txt,47276c6cd3a92b629105f1e10d09ceb9ff0c95880c30de5b4723e25c358da405,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12612.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12612.txt,dd213e361b36f7b9b8660419b1511870e63db11660c4cc29981295e37d96a242,5,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12613.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12613.txt,7e6b36b9756d805492158655b037b200e56eb75f5bc633aa6e2b71624fe29424,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12614.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12614.txt,b11ef820b00803d8d95018c8765df615688c9b06a45954af4f2c8e8dbec84665,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12615.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12615.txt,2b9471a102130014d050dda2ca17c1b27d65f88240b3f311638784c4d5dddb9e,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12616.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12616.txt,b38bbcf06af9c1f6139c829066fea2c1fd041c33f4f89416abf912dd0214fe67,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12617.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12617.txt,0e0377f5ff376a0a44783a04704fd223ca1a5ed9e77b142a1f013fbde16db590,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12618.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12618.txt,17a728db96691092c13fb4004c2c1261a36e3557234490f78e60678af74091d8,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12619.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12619.txt,c86e7e7f7fadf6f2b373fd7e9e4295d2dcf1f949a0dd43ac2b60487a98a0b90b,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12620.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12620.txt,3d1876e9d977c851055dce8e9e83964f01d5ebc0a70a275ce926f42e7a2eab81,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12622.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12622.txt,1f1e69684612b9d1f6cc489a63fa0010f03e00bd397cf1850d2876468778163a,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12623.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12623.txt,a72b5eddff531ecc5b00165c78f47f7d27e4095d13c465a751429565446d8a20,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12624.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12624.txt,fe568e582e4fa9c718a5deba79ab8b3804bdc50d782d391c4ca63266cab693d0,8,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12625.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12625.txt,943c1cfc930cbe14d146889e6535f2723aca287fb8c8e9e80030746ae556f96f,9,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12626.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12626.txt,9a22c7f4b9bbf506b4669c0b2997ec08ea96ebcead9338d94e61211da4d3d40f,5,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12627.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12627.txt,c5b8b388fad6e3f48131e5acffdb0caa3c4b7311a5fe7d0fba7b45de74201b2f,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12628.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12628.txt,523c2e14bdd2b2419e455c734a80c2f716e92131f87c49453860109481fcbf88,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12629.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12629.txt,afcafe1ed9cd21a9be66ad4e9f0960848ea7b3edcecaf0350e0305192a2ca57f,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12630.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12630.txt,064757936aa12d8c0c960ca7922294672bec0d1436f83664f9ba71b66d6ba9ae,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12631.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12631.txt,9efcc1f373c6557221fe9fbeaacaa9f73b6b23548902315817b51e286a5ec235,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12632.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12632.txt,3ea0866d6b199dbe645288ec6ee481044ea7fdf75c6cacd290d5089469c8e536,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12633.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12633.txt,c307c1ed294d56d68906e4e4d3e971d385a9015f0cb6d22f24910b62ca2f948e,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12634.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12634.txt,ac45dc21b91f1b7772eae620f453277b638f09d38884a295da3a44576896a001,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12635.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12635.txt,b0182230eccdc30be6fc421002bfcae6d6da51115da5413fb28a4a2364fb247b,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12636.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12636.txt,bde79ac3551bf59336967ee14dd8c0e78d8af7202616a4fee799d2594ae54871,3,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12637.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12637.txt,916739f5abec8b1844bb48549a59492be7df81ffac8875e176f57497185045a0,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12638.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12638.txt,643ac904c03e6ccdaaa35131db1d8e7e866e2cfe0ad08916bf30b9be0249ee7e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12639.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12639.txt,968f0d030f879343211a8cca3f865c9d48694bb713bf6682ff507b95110500f2,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12640.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12640.txt,2d64c85ae3951df3c7fc51651cc4bf404b85b67af869d2301404b1c7b96a3acd,3,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12641.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12641.txt,bfe7649f07259e5df04018267765d5b0ca17ea6f237111f32517e886a4a9f911,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12642.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12642.txt,54cfcfddd8e12974656cae550a45243ca9dd058ac55f7052a42763a62e37ed30,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12644.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12644.txt,9db9a9444a5bad165f3ce08b8be95d1baa324e3c44d6164a72f4af1298550cb8,11,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12645.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12645.txt,5f02d3bdde921e6d951e40b9bc6fe8e89a243d9823d0f678a6af98b120a351c4,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12646.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12646.txt,8ce19334f5fd03e2b7339b8014e1b201da894bc9e085c02ba8318e0f2c266d25,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12647.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12647.txt,aac17ccc787aedae9b040fc2bd051acd2875e901571670af808a9e5f2ce14e4c,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12648.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12648.txt,8277cc2e6a026c6b8fff7ff4381b14abdd0b26db9d5af23f421763f596357d6a,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12649.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12649.txt,a7c866f1d21ad897b1d32b9fae6454cc8adff1555dec9af08efff906e01f9a8f,4,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12650.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12650.txt,cdb75176f21ded6410439e9405240f74d34e526a52b2149991dc356b757f1ac2,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12651.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12651.txt,878ad0c9c5769ce6a81f652eca0fa8c0b5be14cc15ef19d6080857aa74024e3b,9,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12652.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12652.txt,b6f8b9f196c50b1bb8aa3f17f9e657f1dcd581179a3043b696eb9c6396269842,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12654.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12654.txt,f3c22b49a3e3c5dd05fa074434e4f90beecbc877773bd48b6b84a598fcb0d0a2,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12655.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12655.txt,5c9f443edc9d64910106b1031e763c750d984df67f409dd35ac1416549c0e2d5,8,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12656.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12656.txt,b425f544adba2e8c0353d290cf4ff960d5042dd9d383ccf714ad40e8b9e574a1,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12657.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12657.txt,ec71043435d861644b0e7f5b219a50cdf392457c42483147725751f8883d24d1,6,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12658.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12658.txt,eea8c23903c38faa0ac1f6c09c8ffd2ce80cc0d863bb2d1688493b580a73cae4,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12659.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12659.txt,a19e7687fb3b958fe6cae8661d86bb235dbf58e18e2d14561a027a87f2b70ab7,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12660.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12660.txt,c7f71f85b71495e8c0c4b9ad66df4b54840d7b3b274c19bb6109c1b7eb1d6665,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12661.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12661.txt,1fb71e390af48f44c9e207841d7354e105767d70ccee089d2d07cad9fd14c073,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12662.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12662.txt,c52a314cee6fa3f6b4e212586bdc39ae9e8454d1b7fd776f89207d0315109409,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12664.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12664.txt,146e9b170fed7d04d0993a5931d825fb8f2ccaffbc33e6eca16381b6d3f6b18a,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12665.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12665.txt,822a2fea5676e07fed975fbd30b08659a50dbf0af79af30cab98c8a0aba298ea,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12666.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12666.txt,fd25e87dbd3252e7686416772f40ceb5858119e13019269f07fe3a1dd9f39f65,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12667.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12667.txt,ee76d4a9d4362856afc9a633df53a983016f6124af39677288c9d855fecd4dc1,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12668.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12668.txt,c1ae21eff9302b995b34d17e2507dc7d43bfb559a2d90cf529e788feb88b7324,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12669.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12669.txt,9318b11a9277160d1bd4e72ea0c159f304a1c8852c5c3d1d23358eae03c0d9e8,28,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12671.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12671.txt,73d7fb1e5fda626d78fed110d41c879cc6d74a96cf9821da6e50b97353b141e0,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12672.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12672.txt,a8d02a06f02d62d0619881495c05bcb025716badcb2af2a95e09805dd13fc8bb,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12674.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12674.txt,389e865899e5379f8ebab534829da0ddfdfd88c20c1e57056411db08977b3119,6,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12675.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12675.txt,0abec95e703e7e7546dda3d35c8a0019116c0c20d82a999a4864e17bde93c617,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12676.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12676.txt,29362a7a22b5c7dbf619a041d0e8c6df407b033156f80dfea88ebe0034f1a521,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12677.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12677.txt,5eb3ee204ae8a9029636a5895eea3d1ec93f1b05d6dc994508d20f2cfe3cf702,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12678.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12678.txt,dc6515c42587da4bba942d45cf9a86b02d44f6a2970cb9959fc74ffd763679db,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12679.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12679.txt,e1f5a623b0aa56b9acacba836ad590dcb880d7108785325ffda95d8e94e24dff,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12680.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12680.txt,5174bf6047416c0ef69af1673b15ae8fa3cb97c8ca799106294074d54d9f0187,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12681.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12681.txt,39e37a4866729cec9652e3d38ea9ae8cfa1ae5a3143037aec2452fe2d40c6a34,2,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12682.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12682.txt,9aa93448b0f0768851c31349e9cf894c4f58d9ef5fa6e9ca4f98b047f950454c,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12683.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12683.txt,a6ae0dfb0dbcdc439745cffaf01d5eee46c95d84b08887c2bce56929955f1601,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12685.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12685.txt,9ee04535d854f6dc0dc3ea9c7a6c0c94e6dc35e1035951ac2cb98b11e4082463,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12686.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12686.txt,c31b78f3bb425eeb1f990876bb2ff3f42816970474a877b6281b6a2dcb058028,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12687.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12687.txt,ab1c87433dc060eb7d2851466387ef37f2d0b739389048e98166bcd2da72f691,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12688.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12688.txt,981d407291f48b170e293c770b5841c3e62c87047086b9b8b63df61922e3e873,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12690.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12690.txt,df7861f875d979229ab1c0db6e79b406faf8ae8349915e43d26be553ef208d8a,3,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12691.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12691.txt,df57f9f3ea30f1de0f2eb624a66b1d68aaef0bbee68221fd1d82780aa141ea42,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12692.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12692.txt,6186c434640e83497a4d7cf7e9660b72877685397f5340018fb5f9d427fb8e31,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7193.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7193.txt,adc480de77e58f5f8d441e8baf18551a601d73b23cfa1c9034f75d7a058ac266,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7194.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7194.txt,54ff762a6547edd9ab0f7529030705beef1e019d6f2b55b7396cd6e97ea3e917,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7195.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7195.txt,0783fbd8452824940382ae85dab0c1c840464c0d4697abaf5af68bc9ec612ddb,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7197.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7197.txt,771c436c8a937358bb037d142b2d872cd7028cb2b8d3a6d8ae787cad9fb0432e,8,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7198.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7198.txt,45137a12f70299de0bde0b6575bbf51c0772d30ef7999e45a5e7da7d5460b843,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7199.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7199.txt,11c3114f94e696a38ccfa6d66fae85122a65d1cc35eba61d790f22b8c993d877,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7200.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7200.txt,1085e98b6455c2b0d0f1052abffee32a678564ee415771e1264540d17842bcff,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7201.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7201.txt,b78b9cbef0f5f3cad9eda9fcfb381c55cf8192df88fd5c5a2cb2a2ad01f9bdde,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7202.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7202.txt,6b592c823f945e7e8da741ddf6ed1c3508c9c413a6bf27a412460ef1b1121f9d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
