split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,2341.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2341.JPG,92ca4296ee762aeccd02b550d3fd5167dea4088ac9defb8ba64e7b86360d2fcb,5152,3864,image_without_label,6,fadcfcfcfcfefcfcff9fff609fa00000,ok,,40.413923,False,Canon,Canon IXUS 160,2016:06:01 09:20:35,2016:06:01 09:20:35,
train,2342.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2342.JPG,e4818f4b7997bdd0374932e1b6029eb6679b0ef2315e4b008d3f2e5c032fe1a1,4608,3456,image_without_label,1,fccceff178fff0f8e33f00ff01ffbf20,ok,,79.512328,False,NIKON,COOLPIX S800c,2014:10:26 10:11:55,2014:10:26 10:11:55,
train,2343.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2343.JPG,ef8771c7323aa9eea43c60f3682ce9305a444bf1c52d8f2ecc4206561ea207a0,4608,3456,image_without_label,1,3c10000405d0dcaee0f0fffffcffffd3,ok,,48.724918,False,NIKON,COOLPIX S800c,2014:10:26 10:12:08,2014:10:26 10:12:08,
train,2344.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2344.JPG,79981745bc0f1b3d0ec59ec566baa1f4429320f7871e05c602be939bab168b16,4608,3456,exact_pair,1,00f9e098e26342623fffff2e3be3c6ff,ok,,35.011846,False,NIKON,COOLPIX S800c,2014:10:26 10:12:28,2014:10:26 10:12:28,
train,2345.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2345.JPG,67f9315476c451f981951a3e123848281bc41fbcd638e68fdf3cf8433ee46dfb,4608,3456,exact_pair,1,00008213bdf892dcfffffd00ffff0205,ok,,42.561452,False,NIKON,COOLPIX S800c,2014:10:26 10:12:59,2014:10:26 10:12:59,
train,2346.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2346.JPG,a273276be92f91c34418605f2b40d630124f009804af7514712141ebd3d5dcaf,4608,3456,exact_pair,1,ac00290ca2c2654df001fff0ffff0084,ok,,45.815103,False,NIKON,COOLPIX S800c,2014:10:26 10:13:18,2014:10:26 10:13:18,
train,2347.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2347.JPG,0af9c072ab30363fb64cf563c51c2852502d22a9db4694cfe196853acf8bcbd8,4608,3456,exact_pair,1,f0fc50d0f4e272d21f81feffffb90837,ok,,48.350227,False,NIKON,COOLPIX S800c,2014:10:26 10:13:41,2014:10:26 10:13:41,
train,2348.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2348.JPG,fdd2ac6d0c3a9924c3ad3857df5e947f7bb14bf73c631f835dbb6c8f4de36832,4608,3456,exact_pair,1,ce4f435c68180600f1f83efcf9c7f3fd,ok,,37.253998,False,NIKON,COOLPIX S800c,2014:10:26 10:18:30,2014:10:26 10:18:30,
train,2349.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2349.JPG,2f16a921051326b0485cdc86156b1b2a903bc02cccdfb0cc458575f7c88f329c,4608,3456,exact_pair,1,0070f0e0a0840b8907ffff92ffffe160,ok,,43.367479,False,NIKON,COOLPIX S800c,2014:10:26 10:24:54,2014:10:26 10:24:54,
train,2350.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2350.JPG,18cfdcfc4f958c0b92067bf9d02c42bebb914ab82b99e2012c917c25507de094,4608,3456,exact_pair,1,0000fc8406e6a4c3037fffc0ffffc420,ok,,48.721295,False,NIKON,COOLPIX S800c,2014:10:26 10:25:02,2014:10:26 10:25:02,
train,2351.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2351.JPG,0ae3cf65f77d21ca49c19242ddfdea09c462abcf05fbdcc5d2184470aed69321,4608,3456,exact_pair,1,90358f8f2ec2924403276707f8f88ff5,ok,,39.88654,False,NIKON,COOLPIX S800c,2015:09:10 11:50:57,2015:09:10 11:50:57,
train,2352.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2352.JPG,5268ea61dc03b96e220821f2d87e614301909552bf9526202762427229a4b233,4000,3000,exact_pair,1,d88c8c8c8d8e9cb4cfe083d883383f1f,ok,,17.599576,False,Canon,Canon IXUS 220HS,2014:12:19 14:44:41,2014:12:19 14:44:41,
train,2353.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2353.JPG,b2771949e44adcf6721aab8fa0b2d03f660c6bd605b5c43b511857147f7cbc51,4608,3456,exact_pair,1,1f3fcf1e1eb2d4855ff70784780180f7,ok,,48.852207,False,NIKON,COOLPIX S800c,2015:09:10 11:51:05,2015:09:10 11:51:05,
train,2354.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2354.JPG,eb075f57de768b1b49dbed0a2f10cfd9e38ab1bafd31908e57c5d707d849eed2,4608,3456,exact_pair,1,f0f8f990eee82226fffffb00ffff0000,ok,,21.10612,False,NIKON,COOLPIX S800c,2014:10:26 11:37:48,2014:10:26 11:37:48,
train,2355.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2355.JPG,f99f0bccc47045823bc47f3a679c23dbe8c623f4b4fe7783c8b6b21ae0196189,4608,3456,exact_pair,1,b040000444734141e00013c00718c085,ok,,46.332072,False,NIKON,COOLPIX S800c,2014:10:26 11:40:00,2014:10:26 11:40:00,
train,2356.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2356.JPG,6c5754f99be389627057f46278d6a1a69b95b8720c5cfde096795ae8cd23b57b,4608,3456,exact_pair,1,f8f4b010b5353939fffc830093ffff61,ok,,49.039001,False,NIKON,COOLPIX S800c,2014:10:26 11:41:46,2014:10:26 11:41:46,
train,2357.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2357.JPG,6328d8f054c28f5fa35579863ceed69a9424ebefe0cf378a3443da3c8a82b481,4608,3456,exact_pair,1,90911c128280b0b0ffef80404c9f9f8f,ok,,52.135189,False,NIKON,COOLPIX S800c,2014:10:26 11:49:43,2014:10:26 11:49:43,
train,2358.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2358.JPG,0a3995641ba8554df59078df431db77659be18a74d09803b83c7399b420cd396,4608,3456,exact_pair,1,d084d8c4c4980000f7fffee3cd080000,ok,,9.604514,False,NIKON,COOLPIX S800c,2014:10:26 11:57:01,2014:10:26 11:57:01,
train,2359.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2359.JPG,4676dffd3b930a9f7401771200d6f5702dec85da3b0138a8ba09df84be4914fb,4608,3456,exact_pair,1,5c471ff8a08ed695e0c83effc06fff98,ok,,54.092375,False,NIKON,COOLPIX S800c,2014:10:26 12:03:02,2014:10:26 12:03:02,
train,2360.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2360.JPG,2286a95600696a52ea9e2f3e8a65baa83a640a01b8a08b9c4370e7c6d87594cf,4608,3456,exact_pair,1,31312b63dd191cdce383017fff003fff,ok,,33.513216,False,NIKON,COOLPIX S800c,2014:10:26 12:04:08,2014:10:26 12:04:08,
train,2361.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2361.JPG,3ebd49a96b79756f69616b2b0847e3b9bc4fe29d5c2826d9ed0025e6db587fdc,4608,3456,exact_pair,1,785514c303004445c0fffcc3f27e2131,ok,,40.638757,False,NIKON,COOLPIX S800c,2014:10:26 12:04:14,2014:10:26 12:04:14,
train,2362.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2362.JPG,27fb85e078df57a115c09308f52a9d799824ae6f3ba6375c7e01c18465359a6a,4608,3456,exact_pair,1,9f1d193f3e5ecbef0cc80f80007fff01,ok,,48.616613,False,NIKON,COOLPIX S800c,2014:10:26 12:04:51,2014:10:26 12:04:51,
train,2363.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2363.JPG,a578636c24f80264050af378821a66cf4b3c5cc2879eca3d4927d2059caa32fe,5152,3864,exact_pair,8,e2f93c232080c1c00dc6e33cf6fd3f83,ok,,42.992761,False,Canon,Canon IXUS 160,2016:06:01 09:21:03,2016:06:01 09:21:03,
train,2364.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2364.JPG,beb705064bde142002cc8a68f981e499c1b27bb941e7a7c5803ed9b886cc6e79,4608,3456,exact_pair,1,b6bdf83e0b2da929fd781700ffff74df,ok,,37.558065,False,NIKON,COOLPIX S800c,2014:10:26 13:17:43,2014:10:26 13:17:43,
train,2365.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2365.JPG,93b78faadb7c4e8088c8eb909408c44a2ff836e6df72016e649e16c09f737eea,4608,3456,exact_pair,1,c4d080c0ef23a382fff8c00100e058c2,ok,,51.841544,False,NIKON,COOLPIX S800c,2014:10:26 13:23:19,2014:10:26 13:23:19,
train,2366.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2366.JPG,c2a1d43446e770badfa1a5fe2e000230399fd1835ef4de10de1ad3dfb5eebe39,4608,3456,exact_pair,1,f080acf841a0a090c0873fffc0ffff08,ok,,46.963954,False,NIKON,COOLPIX S800c,2014:10:26 13:23:28,2014:10:26 13:23:28,
train,2367.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2367.JPG,fd4bb75255584a8886e164d2f9971c6b2361ba04303998192bb3941af497954c,4608,3456,exact_pair,1,b0a03b72c49c3323f0003ffd7fff90e0,ok,,42.936917,False,NIKON,COOLPIX S800c,2014:10:26 13:23:34,2014:10:26 13:23:34,
train,2368.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2368.JPG,0e3329d436f7edf67a57951ede18de8a44c4ef43850f5b6ceac94817e0af4e00,4608,3456,exact_pair,1,f86030c849a16bfefeffffe0107f00ff,ok,,27.520348,False,NIKON,COOLPIX S800c,2014:10:26 13:24:59,2014:10:26 13:24:59,
train,2369.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2369.JPG,3b61992d6516b1acee4d09933357a360a607d2958b9ac4692ae7a41373d29859,4608,3456,exact_pair,1,0ece4e8fceee4e0f23a0e8ef1e1be083,ok,,30.031607,False,NIKON,COOLPIX S800c,2014:10:26 13:27:32,2014:10:26 13:27:32,
train,2370.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2370.JPG,096b1ea19adfd453a04ba08c716efb45d197a9716a11985760d1bb5baae93ea4,4608,3013,exact_pair,,030180f0e080a7a21cfeffb380ffffff,ok,,43.873752,False,NIKON,COOLPIX S800c,,2014:10:26 13:40:10,
train,2371.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2371.JPG,06e1668a4ec7391237c4d87577da459511b54afae724176dfe74bdea30df8e6d,4608,3456,exact_pair,1,1624283061c39ce036acba343967dff8,ok,,18.780542,False,NIKON,COOLPIX S800c,2014:10:26 13:59:33,2014:10:26 13:59:33,
train,2372.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2372.JPG,0cc5a5cce0647982a0e0b5614310c62d3a18e59b7a196669f549ac2664adc203,4608,3456,exact_pair,1,3d3909dcd9dcfc00fcece77f017fffe3,ok,,91.464316,False,NIKON,COOLPIX S800c,2014:10:26 14:00:15,2014:10:26 14:00:15,
train,2373.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2373.JPG,17bb7f07e8de27d94b71ada110cde5fa3c29e615f342812a4626351ff487990c,4608,3456,exact_pair,1,8de43036ffb44cd9fa1f8f7ffffc0009,ok,,24.845102,False,NIKON,COOLPIX S800c,2014:10:26 14:01:36,2014:10:26 14:01:36,
train,2374.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2374.JPG,80c570d956dd4b09be3b320687bac7309ec2de859e3fbd8b8a075546206bfe40,4000,3000,exact_pair,1,9cb4bcb49498f8f8df35016049001021,ok,,33.193144,False,Canon,Canon IXUS 220HS,2014:12:19 14:45:32,2014:12:19 14:45:32,
train,2375.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2375.JPG,afceca8104b0c4cd3af4ba454eefc58d3fa7f4c5dd5d7f7b51790cbb41f5b469,4608,3456,exact_pair,1,1c98cd6c797d2f7fdc3186fdfff7ffff,ok,,10.538634,False,NIKON,COOLPIX S800c,2014:10:26 14:02:21,2014:10:26 14:02:21,
train,2376.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2376.JPG,59e1a4a0e43f2e31d786ca4d281db1de1cd59e6cf0014a9e1b9f6c2746f5303e,4608,3456,exact_pair,1,e4e4f68c8696e00600ff00c700003c00,ok,,30.538933,False,NIKON,COOLPIX S800c,2014:10:26 14:18:14,2014:10:26 14:18:14,
train,2377.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2377.JPG,e4a3101fe666ea1cd43d0a94d16818d4f46beb2f513a0cbf868b9a0ad1e4ced6,4608,3456,exact_pair,1,cccccedece9fcc4e00e301000000ffe3,ok,,35.112104,False,NIKON,COOLPIX S800c,2014:10:26 14:18:37,2014:10:26 14:18:37,
train,2378.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2378.JPG,1533b8819fc2c2a3001be15b0dd3729ff4cb6afbf368e4ff431cdd50ef1ad16a,4608,3456,exact_pair,1,40c0c08c8c8c8e1fff01e00738000000,ok,,14.750413,False,NIKON,COOLPIX S800c,2014:10:26 14:18:52,2014:10:26 14:18:52,
train,2379.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2379.JPG,7786ad262c4206156ea944dcda75035c193f7554b5682697b8ae20cbf86190c5,4608,3456,exact_pair,1,e8e0f4bace8ebede01ffdf01c60000ff,ok,,20.245854,False,NIKON,COOLPIX S800c,2014:10:26 14:19:13,2014:10:26 14:19:13,
train,2380.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2380.JPG,778a349b6a584ed0980fcc134506b662731c898e9a0ebd5e096ea7be285b0eb7,4608,3456,exact_pair,1,c0f070d495890906ff2c0040000010ff,ok,,29.964742,False,NIKON,COOLPIX S800c,2014:10:26 14:19:42,2014:10:26 14:19:42,
train,2381.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2381.JPG,54e7bd2167cdeb47a62a0215281ab6e600eb7d1cea97b6ea3292e16d10f6415d,4608,3456,exact_pair,1,f8f8e0e8c4def43e81f83f000000ffff,ok,,29.784433,False,NIKON,COOLPIX S800c,2014:10:26 14:20:00,2014:10:26 14:20:00,
train,2382.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2382.JPG,17123dad9d2174f86428aac146c95403d1d7082c67b099c8c04c7530e975f171,4608,3456,exact_pair,1,e0f0b04824079660dbffff81000000f8,ok,,12.90921,False,NIKON,COOLPIX S800c,2014:10:26 14:20:07,2014:10:26 14:20:07,
train,2383.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2383.JPG,d69fa43f906d8618027ba46024af63d015a068b84953dd01c45c45e608472063,4608,3456,exact_pair,1,80d0d20f696968c87f01003fff9ffe26,ok,,30.415827,False,NIKON,COOLPIX S800c,2014:10:26 14:20:30,2014:10:26 14:20:30,
train,2384.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2384.JPG,eb44feda9a005c7a535619e3b5eca7e88b45e5c05f47af53bcac45ab8be56044,4608,3456,exact_pair,1,4a4a4a0259fa3ab2efa3d3003fff0076,ok,,38.100514,False,NIKON,COOLPIX S800c,2014:10:26 14:20:39,2014:10:26 14:20:39,
train,2386.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2386.JPG,39cf05d51bcf6c98e1b76101115089dd5b9122aa18c886b443b76f7cd1c0e971,4608,3456,exact_pair,,fe7f5f7f6ffff06481e07f03ffffff00,ok,,84.420884,False,NIKON,COOLPIX S800c,,2014:10:26 14:32:30,
train,2387.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2387.JPG,bd72d7a30d41c2ac4d580fd63f5ab124b056c34322af0ea89c12f0a33f7c96b3,4608,3456,exact_pair,1,f9f0d8d8f848d9ff28ff6700ffe001ff,ok,,30.912538,False,NIKON,COOLPIX S800c,2014:10:26 14:32:54,2014:10:26 14:32:54,
train,2388.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2388.JPG,28b79ba5b51d3557367b14d325811e70d74397a5f49657fe4cb3f20d951fe6e4,4608,3456,exact_pair,1,262c1e1cace4f4f10f4ffff0383f4d09,ok,,25.226208,False,NIKON,COOLPIX S800c,2014:10:26 14:33:07,2014:10:26 14:33:07,
train,2389.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2389.JPG,755e7fae34fef57d821d213be3616d12fb73d72687b373ad0018782c78ecc250,4608,3456,exact_pair,,184808303841050324009800ffffffff,ok,,68.080413,False,NIKON,COOLPIX S800c,,2014:10:26 14:33:40,
train,239.JPG,data/raw/gyu_det/v3/extracted/train/train/images/239.JPG,195ea6086f4d8b77d1c48167cf4e5225f43f1952f28c0b172c942206a751f522,4000,3000,exact_pair,1,1f1e7c9190b2b0b0fe3ef9ff00bf8001,ok,,27.733125,False,Canon,Canon IXUS 220HS,2014:12:19 12:12:07,2014:12:19 12:12:07,
train,2390.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2390.JPG,312b10ba8ef609dd4ce86c3ca6087661d4db8a4fe44e9518736d36af85c9092e,4608,3456,exact_pair,1,0001040110180000830738e00407ffff,ok,,40.288461,False,NIKON,COOLPIX S800c,2014:10:26 14:33:50,2014:10:26 14:33:50,
train,2391.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2391.JPG,70228d845c088adc86ec1f70e746f1313f0374fb3e51da2767f46cd6fd18cf49,4608,3456,exact_pair,1,e4e4e4d034a5f3f2fffffdca1ffffbfe,ok,,17.841855,False,NIKON,COOLPIX S800c,2014:10:26 14:34:07,2014:10:26 14:34:07,
train,2392.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2392.JPG,48eb18887c983ae44daa46271cbc1335bcaf146989046cfbd5f6be8953b363a4,4608,3456,exact_pair,1,20c060616070c0263effff04ff00ffff,ok,,33.17882,False,NIKON,COOLPIX S800c,2014:10:26 14:45:34,2014:10:26 14:45:34,
train,2394.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2394.JPG,89cea39f5b7c4801406425a72c15f4a69540431854bb9245298d4c7f79546396,4608,3456,exact_pair,1,b1f260686ce4783ef3e6c820402000c0,ok,,24.308351,False,NIKON,COOLPIX S800c,2014:10:26 14:46:30,2014:10:26 14:46:30,
train,2395.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2395.JPG,cfb7adee5c291e231f907dcb63949a94597e28dc01368c9a38ab617ee7f47173,4608,3456,exact_pair,1,0060f8f0f4a4b451001fffffffe0ffe9,ok,,44.574632,False,NIKON,COOLPIX S800c,2014:10:26 14:57:34,2014:10:26 14:57:34,
train,2396.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2396.JPG,2ebc21e1d50124a6927aa015fe77e6c8c8cd08b0b69e1f637351bc943ad7d3e4,4000,3000,exact_pair,1,b9aba2b3d2c6f6d4e3f27d67a6271a0c,ok,,16.610261,False,Canon,Canon IXUS 220HS,2014:12:19 14:46:29,2014:12:19 14:46:29,
train,2397.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2397.JPG,89ba631c8a29bf0098db92c2747df0832b9f0cd003524aea616f7708c3f4fd38,4608,3456,exact_pair,1,7574e4e63f75664d7f17ff4ffffffffc,ok,,64.596311,False,NIKON,COOLPIX S800c,2014:10:26 14:57:46,2014:10:26 14:57:46,
train,2398.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2398.JPG,e32f8f54db89376cce70c0b7cb10fc9b7887c49bcdb4f1d4f626ec0cfeee5883,4608,3456,exact_pair,,d0c4e4d2ee901c1effffffcf30ce8702,ok,,39.436831,False,NIKON,COOLPIX S800c,,2014:10:26 14:57:59,
train,2399.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2399.JPG,b112906bf633883ad58c4bc81505d9851787d580148d08eb6db6acc81144f6ba,4608,3456,exact_pair,1,f4f4f0ecd9e64707ff0000c58f00009d,ok,,60.638754,False,NIKON,COOLPIX S800c,2014:10:26 14:58:08,2014:10:26 14:58:08,
train,2401.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2401.JPG,64f2115a211c2bee2443615784362bfef9de85a9ca2b9e3afeaa9008ef5d0611,4608,3456,exact_pair,,e0c0e0e06154242ff0ffff0401ffff01,ok,,43.607704,False,NIKON,COOLPIX S800c,,2014:10:26 15:10:09,
train,2402.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2402.JPG,ecbf02f67448e8e16759fe22e2352fdbca26db9eb018ec614fc8be0710c0a8c2,4608,3456,exact_pair,1,29edcccdcc0438a0ffffff43208eff70,ok,,36.432427,False,NIKON,COOLPIX S800c,2014:10:26 15:10:25,2014:10:26 15:10:25,
train,2404.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2404.JPG,85e0998705d25655d2b8e28e3c779e5ab8f030a981e5422fe334165499c0284c,4608,3456,exact_pair,1,5010d0c0e3206ba50000fffffffeffff,ok,,45.674425,False,NIKON,COOLPIX S800c,2014:10:26 15:23:42,2014:10:26 15:23:42,
train,2405.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2405.JPG,c6647b4007c0d410cbb49b062d6182e65e3eb13eba0840a2a281524e00124414,4608,3456,exact_pair,1,f0f4f8f0c0800070f76cf870e0c0bfff,ok,,34.961265,False,NIKON,COOLPIX S800c,2014:10:26 15:24:05,2014:10:26 15:24:05,
train,2406.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2406.JPG,075728e02f98aebce52defd0bebdf8af0265df698e7c9bbc793ecff04ba8d7e3,4608,3456,exact_pair,,80f0c0f0737f7eca0000ffff00fffff0,ok,,69.735454,False,NIKON,COOLPIX S800c,,2014:10:26 15:24:12,
train,2407.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2407.JPG,7f142ee72d4e8c8d8b3e549aea60ea21109dc02de2c5826772d90a97b0179073,5152,3864,image_without_label,1,64dede67fdfef9f1ff0f81380630f8f8,ok,,47.151793,False,Canon,Canon IXUS 160,2016:06:01 09:24:01,2016:06:01 09:24:01,
train,2408.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2408.JPG,7ba1358d8c291bf16e244bf700cd4cfde90faace3fc162ce6bed7a4a5918ae9a,4608,3456,exact_pair,1,f3c9f8f0e990b36c0000fffff4fa07ff,ok,,29.143963,False,NIKON,COOLPIX S800c,2014:10:26 15:43:53,2014:10:26 15:43:53,
train,241.JPG,data/raw/gyu_det/v3/extracted/train/train/images/241.JPG,415a030a67723937b9b5b2ad1b2b18e5ffbe718a4250bb277cee0484ee3fd550,2736,1824,exact_pair,8,fcf0c8ecece0a870f8e0079ed8c10020,ok,,17.858397,False,SONY,DSC-RX100,2015:11:22 13:09:19,2015:11:22 13:09:19,
train,2411.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2411.JPG,c8ac5b2ed4eb03cfd0817c45d799f3fd3c3ecbadab21007a16a9f0cc114c2aef,4608,3456,exact_pair,,3f69656b39efcc6b00ffffff00ffffb8,ok,,62.82204,False,NIKON,COOLPIX S800c,,2014:10:26 15:44:34,
train,2412.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2412.JPG,1ed677c62ec784b68120c7c3e44730c46c22d9023d21d522ecf557669b64a927,4608,3456,exact_pair,1,f47879bb5c434f1080ffff02fef300fe,ok,,29.719265,False,NIKON,COOLPIX S800c,2014:10:26 15:57:18,2014:10:26 15:57:18,
train,2413.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2413.JPG,40bc5993f9ff950ac7b8ded452af52170dbb702851a8bf87126d8b15b9793129,4608,3456,exact_pair,1,f9ffb4a6a97bdc06ffff82e108ffff00,ok,,26.816328,False,NIKON,COOLPIX S800c,2014:10:26 15:57:26,2014:10:26 15:57:26,
train,2414.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2414.JPG,7b1d10eabf816c9601bc62803d34ef954185ea16582fec46a4bad51065327327,4608,3456,exact_pair,1,30203fd4018fe1f330477ff887ffffff,ok,,52.457015,False,NIKON,COOLPIX S800c,2014:10:26 15:57:36,2014:10:26 15:57:36,
train,2415.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2415.JPG,ece8d86370bafa5c4db6d9bff3a8e291f2faac654f662af4b61222635b8baa69,4608,3456,exact_pair,1,29fcb8240cb9b6947ffff80188ffff8c,ok,,47.09418,False,NIKON,COOLPIX S800c,2014:10:26 15:57:51,2014:10:26 15:57:51,
train,2416.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2416.JPG,c886963af444a5bc5a5bb6e27ecb27c6200f8bda1cbf8098f2c6a9948b587764,4608,3456,exact_pair,,fb49fcfeddffb4b6fcff7fee011fffe1,ok,,65.149717,False,NIKON,COOLPIX S800c,,2014:10:26 15:57:56,
train,2417.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2417.JPG,59de33ecd9a0ce2d6a3d2e6b277d83d79af0c5fe69494fa383fe2a46366bbf6c,4608,3456,exact_pair,1,3130c020206164943800ffff7fffffeb,ok,,50.211556,False,NIKON,COOLPIX S800c,2014:10:26 16:11:37,2014:10:26 16:11:37,
train,2418.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2418.JPG,2ef45a36f7e9a84a5937859f9eb50ce200f896af1c482df011c46288c1441818,4000,3000,exact_pair,1,30984822aba8a2c2f8a7d08f0f106000,ok,,11.973772,False,Canon,Canon IXUS 220HS,2014:12:19 14:50:44,2014:12:19 14:50:44,
train,2419.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2419.JPG,91acdaad912d6f02ca2f94d944d9452dcbaa5831ff60d98f2b63f7ef8befae50,4608,3456,exact_pair,1,802f78c00603a0e8873ffce0fbfcffff,ok,,46.102851,False,NIKON,COOLPIX S800c,2014:10:26 16:11:59,2014:10:26 16:11:59,
train,242.JPG,data/raw/gyu_det/v3/extracted/train/train/images/242.JPG,df95559ba8cf56a4ee5b31d8d44b642c68b90cb782541c49975262b0b5a9f430,2736,1824,exact_pair,1,c08286c68686b0a043c3e3c3bf3fbe00,ok,,34.413455,False,SONY,DSC-RX100,2015:11:22 13:18:40,2015:11:22 13:18:40,
train,2420.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2420.JPG,0a1cd79b6e959a577a20aec99a335ad06943f84f5dd651faa5c9f8249f57e7dd,4608,3456,exact_pair,1,8000c012000860d8073ef1dc00ffffef,ok,,54.023095,False,NIKON,COOLPIX S800c,2014:10:26 16:12:22,2014:10:26 16:12:22,
train,2421.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2421.JPG,4bc07b400b7952280596ff2ff384d606733c84e98884e59e2513339d4deaa31a,4608,3456,exact_pair,1,8080bc2929e4d921831ffca100fffd80,ok,,54.374605,False,NIKON,COOLPIX S800c,2014:10:26 16:12:40,2014:10:26 16:12:40,
train,2422.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2422.JPG,9995bf285d756ed418f49b98a5b533fb089ed1e80c2508eda9f452b8a4d691a5,4608,3456,exact_pair,,cffbedf3e7ffd0430000ffff03ffff81,ok,,69.956656,False,NIKON,COOLPIX S800c,,2014:10:26 16:12:53,
train,2423.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2423.JPG,c803c4e4945a3c429e4a0ad77772de4d4bf8a25e2bd9299dcb3e4c77f43f18f4,4608,3456,exact_pair,1,fcf0a0bc8c6c8e07fe000083f01e0080,ok,,55.537052,False,NIKON,COOLPIX S800c,2014:10:26 16:13:41,2014:10:26 16:13:41,
train,2424.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2424.JPG,1c37514be8db64d73aff80611ec6f0635a4937314dcb7313064731d8aee318c9,4608,3456,exact_pair,1,0059fb11410307c30000f0ffffffff7f,ok,,54.7983,False,NIKON,COOLPIX S800c,2014:10:26 16:50:06,2014:10:26 16:50:06,
