label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
10958.txt,True,4a1531e40ece88cbb8e3936d73e38997987a37a4f4e76cbbb4530f891e70d3b1,22,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10958.txt,exact_pair,10958.jpg,,False
10959.txt,True,b932ccdfb6c432e3bf5aca6988265491bed2037f0568edd95c18d207f4ed2713,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10959.txt,exact_pair,10959.jpg,,False
10960.txt,True,04b9fb8475b6a2e8531f4d122d9b1b9c63ea6170b1be631c575bf8fb45f15f77,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10960.txt,exact_pair,10960.jpg,,False
10961.txt,True,3d7c9dc3601283e053b348b869b3c8b7af76b6f0571eaaedc3613d644cd24263,5,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10961.txt,exact_pair,10961.jpg,,False
10962.txt,True,86719af8969d6c76d215abad7e9d8c1752a04dd8e32f55d20ea23f55d28b097b,4,"[1, 4]",False,"[{""detail"": ""normalized corners=(0.85958635, 0.91183945, 0.88388365, 1.00000055); max excess=5.49999999988e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10962.txt,exact_pair,10962.jpg,,False
10963.txt,True,0247c3c05aa60ffeba47a5fea90a295a18da36c6b77527a9e225f3d5a448b53a,3,[2],False,"[{""detail"": ""normalized corners=(-4.999999999588667e-07, 0.8906835, 0.9747745, 0.9995265); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10963.txt,exact_pair,10963.jpg,,False
10964.txt,True,370f49674164e4013662d44a1b2c27ac4dda22c317f691383ec30de0c61a4c66,8,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10964.txt,exact_pair,10964.jpg,,False
10966.txt,True,219880e1d1d6346fc93be62b82f9b613d628b247a2a941f4d7170fb063cd68fb,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10966.txt,exact_pair,10966.jpg,,False
10967.txt,True,89a2b2afcb4ba5459fb7599b624bb9e636aadbb8da29850a75d3f6af71afa068,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10967.txt,exact_pair,10967.jpg,,False
10968.txt,True,f0b08f5d559eab1a2f0713dca4f7b7f3bbe6355854c33096396309252ea44442,10,"[1, 2, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10968.txt,exact_pair,10968.jpg,,False
10969.txt,True,8e21e842fd92bd0e45161441e8b8b6a8bfe89f7e8a23518ac417de6c24592f71,4,"[0, 1]",False,"[{""detail"": ""normalized corners=(0.04418249999999996, 0.8661255, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10969.txt,exact_pair,10969.jpg,,False
1097.txt,True,8d2c18b348fd9a62cc1db13f7aec2a82e571af90a4c503102354179018f5d911,4,"[3, 4, 5]",False,"[{""detail"": ""normalized corners=(0.0004880000000000023, 0.7571614999999999, 0.083984, 1.0000004999999998); max excess=4.99999999848e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/1097.txt,exact_pair,1097.JPG,,False
10970.txt,True,c64a24da425b0599a32f76b652dc9644265441c81d0a9d3dbacc4d8be6daabc3,15,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10970.txt,exact_pair,10970.jpg,,False
10971.txt,True,c4e018a21bf921c6405dddabb8cddd1bbb64f7a16c90810a6f16ab24c8a60062,3,[2],False,"[{""detail"": ""normalized corners=(0.0001594999999999791, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10971.txt,exact_pair,10971.jpg,,False
10972.txt,True,ef83d6f172da371a9a8814d474c24fe7d7d8e95be2f4eaf47083e8c56e3f4171,7,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10972.txt,exact_pair,10972.jpg,,False
10973.txt,True,38307e8a32a8d404451c0dc67a66145754eb7f0eb8b6c8e84b3fe79fb997d6f2,2,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.5040534999999999, 0.0022699999999999942, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10973.txt,exact_pair,10973.jpg,,False
10974.txt,True,91bae20418e41e77eb38149d9eb25e84bc9109bfdf61d995e36a13d0a35fc68e,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10974.txt,exact_pair,10974.jpg,,False
10975.txt,True,7770ea2ffccf40e96b62dfe035243fba074385b4e1c645555359c51794d039f7,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10975.txt,exact_pair,10975.jpg,,False
10976.txt,True,f827d5dac3b491ad4c99e024d9c2a0fc2fbb6575b7604f1cd720b36faba4d0c9,3,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10976.txt,exact_pair,10976.jpg,,False
10977.txt,True,c966fe041b8b3d6ee6a3353d6d73b944d231e8c3585999049261ca935915f5b6,5,"[0, 1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10977.txt,exact_pair,10977.jpg,,False
10978.txt,True,005d9db556e6f8e0e3710ec3657552d6daa4068fee6131e5d5c66cd09a8ee5b9,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10978.txt,exact_pair,10978.jpg,,False
10979.txt,True,9e921a95fab2055a3b062bf4c0188b8e02ddc20d9e3fa95412ab22e84c649ff5,4,[2],False,"[{""detail"": ""normalized corners=(0.7058565, -5.000000000143778e-07, 0.9431675, 0.9969005); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.39446950000000003, -9.999999998899778e-08, 0.7118825, 0.1710869); max excess=9.9999999989e-08"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10979.txt,exact_pair,10979.jpg,,False
1098.txt,True,b56e41a41b4f9ee86be3fe02fd245e6d7140abb700e34f613728bb3a5adaf431,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1098.txt,exact_pair,1098.JPG,,False
10980.txt,True,af8779f2314594678608eb0d5f0f3dde20dc71a700a1fa6dc70654aaea643e92,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10980.txt,exact_pair,10980.jpg,,False
10982.txt,True,7695869305cff6e1fd501b2420db8046b9d6d00a7fd818f4f6bb3e05cfbc41a4,2,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10982.txt,exact_pair,10982.jpg,,False
10983.txt,True,530287c9e309b79f0df0664a853fb499fcf61594a361bde932cc4106b4bb732d,2,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10983.txt,exact_pair,10983.jpg,,False
10984.txt,True,5135409472f7d74be1c6ec79d60492aa3dceef810bba6d6d11603c150d6c8068,3,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10984.txt,exact_pair,10984.jpg,,False
10986.txt,True,065064dbc3220b94a2ba17f52061461bab4e09f53372d37fbed979285de9cfe2,2,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10986.txt,exact_pair,10986.jpg,,False
10987.txt,True,d8b23fa6328d36852adfc6998f89f7b4c936e3e87d34356de7325814bdeb9b2d,10,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10987.txt,exact_pair,10987.jpg,,False
10988.txt,True,dc098d46ceebcec40b6ae289ced99bdcf05de6dbe7fa06b08ae1a54e905cf924,5,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10988.txt,exact_pair,10988.jpg,,False
10989.txt,True,6123bb313a5546c9f78ef714e8d81d29ba514d008f0ba098ecb2730071ac0f04,4,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10989.txt,exact_pair,10989.jpg,,False
1099.txt,True,a1ac324625896bb36ea1cf5b80f107563e86ae8262cfe5eee4673232d98b051e,1,[1],False,"[{""detail"": ""normalized corners=(0.0006515000000000271, 0.21289049999999998, 1.0000005, 0.3359375); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/1099.txt,exact_pair,1099.JPG,,False
10990.txt,True,6efecc709a39b5007c1dd5be45fee8dd9450c9f26d028b235b3634aee6404899,4,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(-4.999999999866223e-07, 5.000000000143778e-07, 0.26489050000000003, 0.5052515); max excess=4.99999999987e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10990.txt,exact_pair,10990.jpg,,False
10991.txt,True,0448a5700bad9b93f1d3fb7401f0770767a696cac67e1d09638964472d80d683,14,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10991.txt,exact_pair,10991.jpg,,False
10992.txt,True,e47f1d6790b6a72149d588913a2cc282f3bf7ffa04f0adf3ddee17de397bc572,7,"[1, 2, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10992.txt,exact_pair,10992.jpg,,False
10993.txt,True,7e13b77b5c29e75850c6969678f8d152d097a01ead75522f2f32b990f8394bc0,9,"[0, 1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.7606415, 0.14531049999999995, 1.0000005, 0.9092495); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 7, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10993.txt,exact_pair,10993.jpg,,False
10994.txt,True,d010ad1f54628bf08893747c46de016ffd5bab2e2dd1d2cdff94b8310ee77050,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10994.txt,exact_pair,10994.jpg,,False
10995.txt,True,59dfc66c243fc0c57dbe93913c6cc7f4191be4e570bc4d351d2dfb32451282cd,5,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10995.txt,exact_pair,10995.jpg,,False
10996.txt,True,348e5707707b252f07c06bbae46ca06fa1aa0372ce228e02125798b85f20c4ec,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10996.txt,exact_pair,10996.jpg,,False
10998.txt,True,775b4d585be9799ca2ecb84d9039dacc5c0fcb6962f056ebe1d2c99d1ae90bef,3,"[2, 5]",False,"[{""detail"": ""normalized corners=(0.006247500000000017, 0.47221900000000006, 1.0000005, 0.979601); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.5211455, 0.4675075, 0.9973905000000001, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10998.txt,exact_pair,10998.jpg,,False
11.txt,True,5b32164bd2684906f2bf4f7b767ee65c3e9253eb59325dd9f1d108fc29685207,8,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11.txt,exact_pair,11.JPG,,False
110.txt,True,2e11298f6f1edaa8217003e1f7adb5fe32849fc7f3131ce14d7a2d3a3929506b,5,"[4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/110.txt,exact_pair,110.JPG,,False
1100.txt,True,ab9e76976a3562472c40c1967dd87859f741111547e83028968c12e6434d694e,4,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1100.txt,exact_pair,1100.JPG,,False
11001.txt,True,82f8e37b29f9d44569f7dc59ba8bc95b02b4996e487cea7db22d94f259f31985,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11001.txt,exact_pair,11001.jpg,,False
11002.txt,True,09f7addc631d9562e42ec2df3081546cb4e8572d7f1743faa784c01433009057,3,"[0, 1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11002.txt,exact_pair,11002.jpg,,False
11003.txt,True,32bbaab4f69d000b4c019e898ad4b0185f68ebfa8796abe38a6acf91d157390c,3,"[0, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11003.txt,exact_pair,11003.jpg,,False
11004.txt,True,f15fded14d70266c5900772ba7f58db971f8d54ec54068bd5b7865489b6a8ec1,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11004.txt,exact_pair,11004.jpg,,False
11006.txt,True,cba083e8edfe3e71858b0578d0596e85ebdbc039de4be270d365d2b3c811b62d,1,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11006.txt,exact_pair,11006.jpg,,False
11007.txt,True,a5f9cc75df2393e2e4c232cc5b3a28fb506167214f676fedb4581741f5d7f430,7,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11007.txt,exact_pair,11007.jpg,,False
11008.txt,True,8237c0b14caaccbe1699f448dd17b1eb46034069c7b840583927baecdf00569e,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11008.txt,exact_pair,11008.jpg,,False
11009.txt,True,9945d2d423154afa1654fd4da2e1cc481a8bfccaf86f0fc42e5545b489593956,5,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11009.txt,exact_pair,11009.jpg,,False
1101.txt,True,fdb49cc5caed694650d6eb1cd3308058fe1bdbfbecc29e743c95b1809e1d00b9,4,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1101.txt,exact_pair,1101.JPG,,False
11010.txt,True,f619b0a2e56c161e02e33f702a9ac8bb8fcd7e5778a74bf471055781f7cf543b,5,"[0, 1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11010.txt,exact_pair,11010.jpg,,False
11012.txt,True,ecc9e96e28d26da53b7f54434324a26f363d1b1eb8c19930e874fc9b2c5c0c8a,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11012.txt,exact_pair,11012.jpg,,False
11013.txt,True,9078eebdbcd229741e1c224155cad10881b642c46d7bd826a6be0997954328ad,9,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11013.txt,exact_pair,11013.jpg,,False
11014.txt,True,762a8dc114b4c8ed9ef1eb0f9a391c59b75ed58563beeff718a0142688035ae6,2,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11014.txt,exact_pair,11014.jpg,,False
11015.txt,True,71bb6d68c51e15c47d9bfa4ca7bdab5458939002717608cf3555e89d8df32cc6,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11015.txt,exact_pair,11015.jpg,,False
11016.txt,True,32db657258a097d8a4f34d1eb3dbe65d9749985ff014d3b8575afb71bb69bb94,6,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11016.txt,exact_pair,11016.jpg,,False
11017.txt,True,d472432a8e3dea7cd851847b890b230652166977bc538b6549cf396ff7233943,3,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11017.txt,exact_pair,11017.jpg,,False
11018.txt,True,eaf36eaac8c131e0ca70230068f0729e39927b4a923d6a1d2ba3fede97db7a5b,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11018.txt,exact_pair,11018.jpg,,False
11019.txt,True,0ba4caa5b16ea57513ad421ccec2f0c2d976e1bdb611db0dc2c40008c4d2970d,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11019.txt,exact_pair,11019.jpg,,False
1102.txt,True,c4911b3a3e42ba37f3a3b9f0438a080c1070689805b7ce4c7890dda0f2877954,4,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1102.txt,exact_pair,1102.JPG,,False
11020.txt,True,d41e98bbfb57bb8b47bcd6238e898f641e408f97472dcbdf89b10fe6dac385c4,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11020.txt,exact_pair,11020.jpg,,False
11021.txt,True,a934abc530fc9fca03bab95954b73c2bc2b8f5ca66612ed99916099607f03799,4,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11021.txt,exact_pair,11021.jpg,,False
11022.txt,True,ea842103c54f06c0fd9b782321d12198d447cdea6275021143bb29904bd34855,3,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11022.txt,exact_pair,11022.jpg,,False
11023.txt,True,42d5174904282fdda602fb3f5b7ef61cda7c54b77ff5e9efa51bd7ba3f73e9a5,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11023.txt,exact_pair,11023.jpg,,False
11024.txt,True,c27d260fb4364b6b45eaae52a503edcb8e30deca212c3a82e2a22356d6cb7623,2,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11024.txt,exact_pair,11024.jpg,,False
11025.txt,True,d84a254f69fc1116859255cf11231251dc1133f9a82e45bd54f2d03d7e9fd076,3,"[2, 3]",False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 5.000000000143778e-07, 0.3983025, 0.9119435); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11025.txt,exact_pair,11025.jpg,,False
11026.txt,True,701da1ee40676d158ffc4690dc6edfa9fe8a23380380636ceef84566aea06913,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11026.txt,exact_pair,11026.jpg,,False
11027.txt,True,0ae8568a256d0ecc45498ac456850640a90df5009769a07c5e57b296cabd8344,4,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.0014494999999999925, 0.025880999999999987, 1.0000005, 0.968145); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11027.txt,exact_pair,11027.jpg,,False
11028.txt,True,c8d724ccbc7a25da314e620f6f1e44afc0c53fedc2d7cba249cef12a108ea3df,6,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11028.txt,exact_pair,11028.jpg,,False
11029.txt,True,580a501a910cedbb33739964e302ea7d05d251cce601133d2d4c3e384ed87f54,12,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11029.txt,exact_pair,11029.jpg,,False
1103.txt,True,723b8fb0367fdee6463160c5b44a270812d7a5bfce376512e766501d1b919edf,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1103.txt,exact_pair,1103.JPG,,False
11030.txt,True,d3ff7cd6a33c22b74a522ba0b2d08f30db8821b76f912dbf3d7d68f6f8d1fafc,2,[5],False,"[{""detail"": ""normalized corners=(0.8959315, 0.3132255, 0.9998684999999999, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11030.txt,exact_pair,11030.jpg,,False
11032.txt,True,ec7a202e9a98a42f8a619a0045db11117b42fb7c0cd68197d77e0cdec81d8baa,7,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11032.txt,exact_pair,11032.jpg,,False
11033.txt,True,3e7c63659d2265b2a815198a33696e8ded95935d9fea08bb0ed2d1de91960ab3,4,"[0, 1, 2]",False,"[{""detail"": ""normalized corners=(0.0013219999999999898, -4.999999999866223e-07, 0.475646, 0.4383905); max excess=4.99999999987e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11033.txt,exact_pair,11033.jpg,,False
11034.txt,True,0925405e80e570c51147b858b776bc20dc1bf8b13998f6428ebde969ce771942,1,[1],False,"[{""detail"": ""normalized corners=(0.00028850000000002485, -4.999999999588667e-07, 0.9999995, 0.9965585); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11034.txt,exact_pair,11034.jpg,,False
11035.txt,True,7ca0dc8305dcb042d662ea9be8426280e112254f2ebaf0973e5439f0b77445b1,3,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.0010220000000000229, -5.000000000143778e-07, 0.48657, 0.4376405); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11035.txt,exact_pair,11035.jpg,,False
11036.txt,True,c75fabe6cdd2d8e839879ed5ee09dd6eb4ea1babb2fcbd9c83cf774d3b58a3f1,4,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11036.txt,exact_pair,11036.jpg,,False
11037.txt,True,2e1b6bcacc1dad6ae2d4b9a080cacd856cf5e6915a1ca30df2dd72b10eac6c04,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11037.txt,exact_pair,11037.jpg,,False
11038.txt,True,56e50886eeb8ec9959ea2159a69b9061fda673af1f4ae6d87ec1ef997f404d07,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11038.txt,exact_pair,11038.jpg,,False
11039.txt,True,2f80222e7498e0a824b7b05402ba25bd4d1cedb0241827dd00832e85919cd527,5,"[1, 4]",False,"[{""detail"": ""normalized corners=(0.5881335, 0.7747315, 0.7130285, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11039.txt,exact_pair,11039.jpg,,False
1104.txt,True,e765112decff9c852f76b2d21d4e2c6ee0547b545d351323cb1734197ff85953,4,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1104.txt,exact_pair,1104.JPG,,False
11040.txt,True,73e7b870cd85c8dc166d7ce45aaa45dacedbdfb09c51627b81b2c032159453a5,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11040.txt,exact_pair,11040.jpg,,False
11041.txt,True,78446b65e6c1387ce5715ff3af635a633431c21592c32323f7232ebca7640928,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11041.txt,exact_pair,11041.jpg,,False
11042.txt,True,eb72aa1c87932a9b69526c0eb309922ba15a20dfb8f197029c952e767acb57ff,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11042.txt,exact_pair,11042.jpg,,False
11043.txt,True,6a95e4bf07b01bf429ff080bcfaa19cd621e09d34e2ecba80cbb9bbf4f9eb1cf,5,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11043.txt,exact_pair,11043.jpg,,False
11044.txt,True,bd017812bcecbb41a55be9f3c176ba821cb987dff63c6457a579dd873c392720,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11044.txt,exact_pair,11044.jpg,,False
11045.txt,True,1b9157db0199507e1829b46275d37bad7614b9441cb035587c920a4195e6c067,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11045.txt,exact_pair,11045.jpg,,False
11046.txt,True,9c7a1264aeedd0f87cf519270ac842844f893ea73d6d6bb324d4b4bfcdfc8f2f,4,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11046.txt,exact_pair,11046.jpg,,False
11047.txt,True,9049e0ac5028af36b740e54c365d86256f2f1d8cf80821de758e2a7071176ee5,4,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11047.txt,exact_pair,11047.jpg,,False
11048.txt,True,6cabb8e5dd25015e9409ca041055b1312d83949f69ee1ca4e893b2461a3a2ef8,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11048.txt,exact_pair,11048.jpg,,False
11049.txt,True,aeae13dd54e20e7af7f4b41b36a82ecc2884365fb47ec3849178c37e4650f121,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11049.txt,exact_pair,11049.jpg,,False
1105.txt,True,0202275a243ae284051fe5f4f0e97167266d61e4aa5f2d27c25e5af98eb5c624,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1105.txt,exact_pair,1105.JPG,,False
11050.txt,True,809ddff91e629a0f5a0a137ccde5b8c975cef07cc175738e3595f79153dcfaec,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11050.txt,exact_pair,11050.jpg,,False
11051.txt,True,ba19b0d4dbfdecec747397bf6ecdfa049aaa767a40594f7d1aa68f78f83af62e,7,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11051.txt,exact_pair,11051.jpg,,False
11052.txt,True,8a95f5dda145a0862d97d5dd65ac162f1a0d04155d94ea3a8c5060c45a861425,13,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11052.txt,exact_pair,11052.jpg,,False
11053.txt,True,93e4649b904a4b7d4ec1f9a4441f8ad5cab0e85a8c28e340d285354904ee0134,2,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11053.txt,exact_pair,11053.jpg,,False
11054.txt,True,112974f8344de25e33bf14c1208a6b4ff77699fc6b99b686fe1418e018f0e3f6,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11054.txt,exact_pair,11054.jpg,,False
