split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,1334.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.007595499999999977, 0.409433, 1.0000005, 0.852141); max excess=5.0000000007e-07"
train,1343.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6137155, 0.25405049999999996, 1.0000005, 0.3877315); max excess=5.0000000007e-07"
train,1347.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.9249135, 0.122974, 1.0000005, 0.18373799999999998); max excess=5.0000000007e-07"
train,1352.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.4908855, 0.8292820000000001, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1356.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7541235, 0.603009, 1.0000005, 0.7326389999999999); max excess=5.0000000007e-07"
train,1365.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.45594599999999996, 0.6834494999999999, 0.9286019999999999, 1.0000005); max excess=5.0000000007e-07"
train,1370.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7881940000000001, 0.5691555, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,1384.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6710395, 0.835455, 1.0000005); max excess=5.0000000007e-07"
train,1387.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.28797700000000004, 0.6620375, 0.472005, 1.0000005); max excess=5.0000000007e-07"
train,1412.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.2861685, 1.0000005, 0.7653355); max excess=5.0000000007e-07"
train,142.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7781435, 0.281798, 1.0000005, 0.464364); max excess=5.0000000007e-07"
train,1431.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.45789949999999996, 0.0002889999999999976, 1.0000005, 0.24218699999999999); max excess=5.0000000007e-07"
train,1436.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5783419999999999, 0.9655675, 0.83724, 1.0000005); max excess=5.0000000007e-07"
train,1439.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5524695, 0.029320999999999986, 1.0000005, 0.281379); max excess=5.0000000007e-07"
train,1439.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.005593999999999988, 0.6697535, 0.25733, 1.0000005); max excess=5.0000000007e-07"
train,1451.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.40142749999999994, 0.010802500000000007, 1.0000005, 0.2412555); max excess=5.0000000007e-07"
train,1452.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9223095, 0.45833399999999996, 1.0000005, 0.497396); max excess=5.0000000007e-07"
train,1522.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6569015, 0.7123839999999999, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1523.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.119141, 0.7288775, 0.229601, 1.0000005); max excess=5.0000000007e-07"
train,1526.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2962235, 0.8431715, 0.6516925, 1.0000005); max excess=5.0000000007e-07"
train,1531.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.133102, 1.0000005, 0.315104); max excess=5.0000000007e-07"
train,1580.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7259114999999999, 0.013599499999999987, 1.0000005, 0.7042825); max excess=5.0000000007e-07"
train,1581.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7141925, 0.001157499999999978, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,159.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.4491955, 0.9314695000000001, 0.5285085, 1.0000005); max excess=5.0000000007e-07"
train,1592.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6378035, 0.6620375, 0.7638885, 1.0000005); max excess=5.0000000007e-07"
train,1594.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7814675, 0.104745, 1.0000005, 0.18171299999999999); max excess=5.0000000007e-07"
train,1610.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.004557500000000048, 0.7051499999999999, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1636.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6013455, 0.5324075, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,1637.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7198355000000001, 0.6333915, 0.9995665, 1.0000005); max excess=5.0000000007e-07"
train,1646.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.006944499999999999, 0.6646415, 0.0776915, 1.0000005); max excess=5.0000000007e-07"
train,1646.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.18532999999999997, 0.6663775, 0.576606, 1.0000005); max excess=5.0000000007e-07"
train,1668.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5627175, 0.673322, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1668.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5635855, 0.5034725, 1.0000005, 0.6710075); max excess=5.0000000007e-07"
train,1678.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.41124150000000004, 0.0014465000000000172, 1.0000005, 0.3171295); max excess=5.0000000007e-07"
train,168.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.6900585, 0.6414475, 0.7927635000000001, 1.0000005); max excess=5.0000000007e-07"
train,1681.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4210075, 0.5575815, 0.6909725, 1.0000005); max excess=5.0000000007e-07"
train,1682.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.004991500000000038, 0.5714699999999999, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1688.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.25585949999999996, 0.6684025, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
train,1698.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.004991500000000038, 0.00029000000000001247, 1.0000005, 0.809028); max excess=5.0000000007e-07"
train,1701.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.006945, 0.5601855, 0.123915, 1.0000005); max excess=5.0000000007e-07"
train,1701.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.46723050000000005, 0.5789934999999999, 0.7126735000000001, 1.0000005); max excess=5.0000000007e-07"
train,1713.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.00021699999999996722, 0.5627894999999999, 0.5692269999999999, 1.0000005); max excess=5.0000000007e-07"
train,172.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6277575, 0.6160135, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,1739.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.00949999999999998, 0.8683335, 0.41100000000000003, 1.0000005); max excess=5.0000000007e-07"
train,1743.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8617615000000001, 0.6556715, 0.9184025, 1.0000005); max excess=5.0000000007e-07"
train,1743.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.292752, 0.6984954999999999, 0.3852, 1.0000005); max excess=5.0000000007e-07"
train,1751.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5627165, 0.4369215, 0.7597655, 1.0000005); max excess=5.0000000007e-07"
train,1754.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.11914, 0.5387735, 0.205078, 1.0000005); max excess=5.0000000007e-07"
train,1760.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7849395, 0.5486110000000001, 1.0000005, 0.703993); max excess=5.0000000007e-07"
train,1769.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.6569015, 0.567708, 1.0000005, 0.7526039999999999); max excess=5.0000000007e-07"
train,177.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.2587715, 0.8782895000000001, 0.4309205, 1.0000005); max excess=5.0000000007e-07"
train,1770.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7259114999999999, 0.7387155000000001, 1.0000005, 0.9979745); max excess=5.0000000007e-07"
train,1771.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0616325, 0.6218175, 0.1295575, 1.0000005); max excess=5.0000000007e-07"
train,1779.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9711375, 0.738715, 1.0000005, 0.861979); max excess=5.0000000007e-07"
train,1791.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.336154, 0.6432295, 0.474826, 1.0000005); max excess=5.0000000007e-07"
train,1792.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002165000000000014, 0.6030095, 0.0748695, 1.0000005); max excess=5.0000000007e-07"
train,1792.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8042535000000001, 0.6834494999999999, 0.9192705, 1.0000005); max excess=5.0000000007e-07"
train,1796.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6870655, 0.6958915, 0.7749564999999999, 1.0000005); max excess=5.0000000007e-07"
train,1803.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8786895, 0.09461799999999998, 1.0000005, 0.20515); max excess=5.0000000007e-07"
train,1815.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.072917, 0.7690975, 0.133247, 1.0000005); max excess=5.0000000007e-07"
train,1826.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7815394999999999, 0.2875435, 1.0000004999999998, 0.6054685); max excess=4.99999999848e-07"
train,1838.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.32834199999999997, 0.0002894999999999426, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,1856.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8135855, 0.8405675, 0.8750005, 1.0000005); max excess=5.0000000007e-07"
train,1858.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.007595499999999977, 0.7201965, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,1859.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8003475, 0.261864, 1.0000005, 0.328704); max excess=5.0000000007e-07"
train,1861.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.0022499999999999985, 0.8543335, 0.06, 1.0000005); max excess=5.0000000007e-07"
train,1864.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.4257815, 0.47453749999999995, 0.8758684999999999, 1.0000005); max excess=5.0000000007e-07"
train,1876.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8315975, 0.550058, 1.0000005, 0.635706); max excess=5.0000000007e-07"
train,1885.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.525825, 0.4797455, 0.788195, 1.0000005); max excess=5.0000000007e-07"
train,1887.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.596644, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1903.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8025175, 0.0002889999999999837, 1.0000005, 0.403067); max excess=5.0000000007e-07"
train,1911.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.47678, 0.5752315, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,1920.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8444015, 0.597511, 1.0000005, 0.698495); max excess=5.0000000007e-07"
train,193.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5617695, 0.563048, 1.0000005, 0.626644); max excess=5.0000000007e-07"
train,1933.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7664935, 0.5801499999999999, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,1933.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.00021750000000000241, 0.5263315, 0.0475265, 1.0000005); max excess=5.0000000007e-07"
train,1934.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.93316, 0.47077550000000007, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,1959.txt,orphan_label,1,derived_box_outside_frame,warning,"normalized corners=(0.35026099999999993, 0.39409750000000004, 0.946615, 1.0000005); max excess=5.0000000007e-07"
train,1970.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5371095, 0.5940394999999999, 0.6720925000000001, 1.0000005); max excess=5.0000000007e-07"
train,1986.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0125865, 0.47077550000000007, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,1986.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002894999999999981, 1.0000005, 0.2847225); max excess=5.0000000007e-07"
train,1991.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7721355, 0.030382000000000006, 1.0000005, 0.223958); max excess=5.0000000007e-07"
train,1998.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.1219615, 0.4493635, 0.2437065, 1.0000005); max excess=5.0000000007e-07"
train,201.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0003655000000000186, 0.0005479999999999929, 1.0000005, 0.415022); max excess=5.0000000007e-07"
train,203.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5877195, 0.1189695, 1.0000005, 0.6381585000000001); max excess=5.0000000007e-07"
train,2087.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8504775, 0.068287, 1.0000005, 0.151331); max excess=5.0000000007e-07"
train,2145.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8513455, 0.8382525, 1.0000005, 0.8833915); max excess=5.0000000007e-07"
train,2158.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8550345, 0.5940394999999999, 0.9999995, 1.0000005); max excess=5.0000000007e-07"
train,2163.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.49276600000000004, 1.0000005, 0.634838); max excess=5.0000000007e-07"
train,2169.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.16406199999999999, 1.0000005, 0.7123839999999999); max excess=5.0000000007e-07"
train,2170.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.00925899999999999, 1.0000005, 0.390335); max excess=5.0000000007e-07"
train,2176.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6219615000000001, 0.8003475, 0.7239585, 1.0000005); max excess=5.0000000007e-07"
train,2191.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5785595, 0.445602, 1.0000005, 0.492188); max excess=5.0000000007e-07"
train,2204.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.8337675, 0.336516, 1.0000005, 0.7051499999999999); max excess=5.0000000007e-07"
train,2207.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7832035, 0.40509249999999997, 1.0000005, 0.7812495); max excess=5.0000000007e-07"
train,2222.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.03797750000000005, 0.5954864999999999, 1.0000005, 0.8067135); max excess=5.0000000007e-07"
train,2234.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5091145, 0.8637155, 0.7636715, 1.0000005); max excess=5.0000000007e-07"
train,2236.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8778215, 0.4557285, 1.0000005, 0.6116895); max excess=5.0000000007e-07"
train,2237.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.4852435, 0.341146, 1.0000005, 0.399016); max excess=5.0000000007e-07"
train,225.txt,exact_pair,20,derived_box_outside_frame,warning,"normalized corners=(0.9031435, 0.8048245, 1.0000005, 0.8640355); max excess=5.0000000007e-07"
train,2250.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6881515, 0.439526, 1.0000005, 0.66088); max excess=5.0000000007e-07"
train,2292.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.35271949999999996, 1.0000005, 0.5274885); max excess=5.0000000007e-07"
train,2299.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.46831649999999997, 0.6004055, 0.6625435, 1.0000005); max excess=5.0000000007e-07"
train,2335.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.5384114999999999, 0.49189849999999996, 1.0000005, 0.5691554999999999); max excess=5.0000000007e-07"
train,2336.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002894999999999981, 1.0000005, 0.7728584999999999); max excess=5.0000000007e-07"
train,2350.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.2690975, 1.0000005, 0.6087965); max excess=5.0000000007e-07"
train,2355.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.28841149999999993, 0.00028900000000001147, 1.0000005, 0.281539); max excess=5.0000000007e-07"
train,2358.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.174479, 1.0000005, 0.762731); max excess=5.0000000007e-07"
train,2361.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8135855, 0.44936349999999997, 1.0000005, 0.9739585); max excess=5.0000000007e-07"
train,2368.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8949655, 0.23379599999999998, 1.0000005, 0.30873799999999996); max excess=5.0000000007e-07"
train,2376.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002894999999999981, 1.0000005, 0.0882525); max excess=5.0000000007e-07"
train,2378.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.28848399999999996, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,2379.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.23611150000000003, 0.47222200000000003, 1.0000005, 0.546296); max excess=5.0000000007e-07"
train,2380.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.004123500000000002, 0.708623, 1.0000005, 0.9351849999999999); max excess=5.0000000007e-07"
train,2380.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.005859499999999962, 0.10590300000000002, 1.0000005, 0.674769); max excess=5.0000000007e-07"
train,2391.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.044270500000000046, 1.0000005, 0.6973374999999999); max excess=5.0000000007e-07"
train,2394.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5512155, 0.17650500000000002, 1.0000005, 0.364005); max excess=5.0000000007e-07"
train,2395.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.12123799999999998, 1.0000005, 0.555266); max excess=5.0000000007e-07"
train,2398.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.15509300000000004, 1.0000005, 0.708623); max excess=5.0000000007e-07"
train,2399.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6436634999999999, 0.228009, 1.0000005, 0.5237269999999999); max excess=5.0000000007e-07"
train,2412.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.9381515, 0.7439235, 1.0000005, 0.8810765); max excess=5.0000000007e-07"
train,2426.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4125435, 0.18489550000000005, 1.0000005, 0.9684605); max excess=5.0000000007e-07"
train,243.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.0003655000000000186, 0.176535, 1.0000005, 0.858553); max excess=5.0000000007e-07"
train,2459.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7664935, 0.27199, 1.0000005, 0.42042799999999997); max excess=5.0000000007e-07"
train,2461.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6898875, 0.5436920000000001, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,2466.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.34613750000000004, 0.2876155, 1.0000005, 0.5593165); max excess=5.0000000007e-07"
train,2468.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7528215, 0.285011, 1.0000005, 0.40306699999999995); max excess=5.0000000007e-07"
train,2468.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.45855049999999997, 0.9592015, 0.4930555, 1.0000005); max excess=5.0000000007e-07"
train,2471.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.48784750000000004, 0.5410885, 1.0000005, 0.5824655); max excess=5.0000000007e-07"
train,2492.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7575955, 0.297165, 1.0000005, 0.48177099999999995); max excess=5.0000000007e-07"
train,25.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6893275, 0.0005485000000000073, 1.0000005, 0.1414475); max excess=5.0000000007e-07"
train,2504.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.26692750000000004, 0.7476855, 0.2988285, 1.0000005); max excess=5.0000000007e-07"
train,2507.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.029891500000000015, 0.4078675, 1.0000005, 0.5175985); max excess=5.0000000007e-07"
train,2521.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002894999999999981, 1.0000005, 0.3373845); max excess=5.0000000007e-07"
train,2533.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.9381515, 0.606482, 1.0000005, 0.7152780000000001); max excess=5.0000000007e-07"
train,2540.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.45125, 0.6233335, 0.528, 1.0000005); max excess=5.0000000007e-07"
train,2576.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.7712675, 0.026909999999999996, 1.0000005, 0.110822); max excess=5.0000000007e-07"
train,2579.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.18815150000000003, 0.0002889999999999837, 1.0000005, 0.545717); max excess=5.0000000007e-07"
train,2594.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.48437549999999996, 0.49652799999999997, 1.0000005, 0.709202); max excess=5.0000000007e-07"
train,2605.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.012152499999999955, 1.0000005, 0.5983795000000001); max excess=5.0000000007e-07"
train,2611.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8654515, 0.5506369999999999, 1.0000005, 0.629919); max excess=5.0000000007e-07"
train,2630.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.13042549999999997, 0.161458, 1.0000005, 0.69618); max excess=5.0000000007e-07"
train,2638.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.20789949999999996, 0.10272049999999999, 1.0000005, 0.7092015); max excess=5.0000000007e-07"
train,2642.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.19466149999999993, 0.0966435, 1.0000005, 0.5758105); max excess=5.0000000007e-07"
train,2658.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.19075549999999997, 0.13310149999999998, 1.0000005, 0.6362845); max excess=5.0000000007e-07"
train,2684.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0332035, 0.293982, 1.0000005, 0.8287040000000001); max excess=5.0000000007e-07"
train,2711.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.8346355, 0.4519675, 1.0000005, 0.5364585000000001); max excess=5.0000000007e-07"
train,2749.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5516495, 0.0037609999999999866, 1.0000005, 0.479745); max excess=5.0000000007e-07"
train,2774.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3474395, 0.28645800000000005, 1.0000005, 0.775752); max excess=5.0000000007e-07"
train,2778.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7549915, 0.3252315, 1.0000005, 0.5908565); max excess=5.0000000007e-07"
train,2783.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.57487, 0.8538775, 0.633464, 1.0000005); max excess=5.0000000007e-07"
train,2785.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9215, 0.49433350000000004, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,2796.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.3375, 0.6733335, 0.6565, 1.0000005); max excess=5.0000000007e-07"
train,2797.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8457035, 0.6877895, 1.0000005, 0.7607065); max excess=5.0000000007e-07"
train,2810.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6616755, 0.10271950000000002, 1.0000005, 0.4111685); max excess=5.0000000007e-07"
train,2813.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.8949655, 0.5558445, 1.0000005, 0.6964695); max excess=5.0000000007e-07"
train,2814.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.004123500000000002, 0.5254625, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,2820.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5503475, 0.7986115, 0.5852865, 1.0000005); max excess=5.0000000007e-07"
train,2832.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.4916085, 1.0000005, 0.6776615); max excess=5.0000000007e-07"
train,2849.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.25057850000000004, 1.0000005, 0.3530095); max excess=5.0000000007e-07"
train,2849.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.039930499999999994, 1.0000005, 0.1834495); max excess=5.0000000007e-07"
train,2865.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3444015, 0.0002889999999999837, 1.0000005, 0.750289); max excess=5.0000000007e-07"
train,2893.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.35329900000000003, 1.0000005, 0.688947); max excess=5.0000000007e-07"
train,2897.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.6115455, 0.4866895, 1.0000005, 0.5844905); max excess=5.0000000007e-07"
train,2903.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.7879775, 0.3550345, 1.0000005, 0.4366315); max excess=5.0000000007e-07"
train,2910.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0332035, 0.567129, 1.0000005, 0.7468170000000001); max excess=5.0000000007e-07"
train,2914.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.6239145, 0.8877315, 0.8522135000000001, 1.0000005); max excess=5.0000000007e-07"
train,2940.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6951595, 0.32598049999999995, 1.0000005, 0.3582515); max excess=5.0000000007e-07"
