split,image_filename,row_number,issue_code,severity,detail
train,5151.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5152.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5154.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5155.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5156.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5157.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5157.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5158.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5163.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5166.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5168.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5168.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5169.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5193.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5214.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5222.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5223.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5234.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5237.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5239.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5250.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5340.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5343.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5355.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5356.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5357.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5462.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5528.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5535.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5543.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5544.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5549.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5550.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5561.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,5564.png,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,5567.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5571.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5572.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5603.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5611.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5612.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5626.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5630.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5631.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5633.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5649.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5650.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5660.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5662.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5671.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5697.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5706.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5741.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,576.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5767.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5768.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5769.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5783.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5784.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5793.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5796.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5797.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5840.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5850.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5851.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5904.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,5913.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,5918.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5940.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5950.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5951.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5953.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5962.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,5966.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5971.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,5981.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5982.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5984.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5985.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5986.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,5989.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5992.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,5994.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,5995.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6025.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6029.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6040.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6041.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6044.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6045.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6046.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6049.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6055.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6060.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6063.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6066.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6073.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6075.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6078.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6088.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6094.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6099.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6109.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6112.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6113.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6118.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6121.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6131.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6133.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6138.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6168.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6169.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6170.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6182.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6192.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6196.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6205.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6214.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6218.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6241.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6257.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6259.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6283.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6297.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6299.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6300.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6323.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6324.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6348.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6364.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6366.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6367.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6368.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6405.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6412.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6418.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6472.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6477.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6496.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6497.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6507.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6530.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6551.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6575.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6578.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,66.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6607.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6608.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6676.png,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,6689.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6696.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6707.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6738.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6740.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6763.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6764.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6765.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6767.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6770.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6806.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6886.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6887.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6889.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6890.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6894.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6901.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6907.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6908.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6909.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6910.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6912.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6913.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6914.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6915.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6917.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6920.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6921.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6924.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6926.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6928.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6929.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6932.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6935.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6936.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6938.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6939.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6939.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6940.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6940.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6941.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6942.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6943.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6943.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6945.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6946.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6947.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6948.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6949.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6949.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6950.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6951.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6952.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6954.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6956.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6957.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6957.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6958.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6959.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6959.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6960.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6961.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6962.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6963.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6964.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6965.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6965.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6967.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6968.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6969.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6970.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6971.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6972.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6973.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6974.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6975.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6976.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6976.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6979.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6980.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6980.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6981.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,6981.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,6982.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6983.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6983.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6984.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6984.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6985.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6986.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6987.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6989.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6990.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6991.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6992.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6992.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6995.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6996.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,6996.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6997.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,6998.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7000.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7000.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7001.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7001.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7002.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7002.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7003.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7003.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7004.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7005.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7006.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7007.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7009.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7011.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7012.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7013.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7014.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7014.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7015.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7016.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7016.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7017.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7018.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7019.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7022.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7026.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7027.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7031.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7033.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7037.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7039.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7039.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7040.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7041.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7044.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7046.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7051.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7053.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7054.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7055.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7066.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7069.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7069.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7070.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7070.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7073.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7074.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7075.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7076.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7077.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7078.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7079.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7080.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7080.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7082.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7082.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7083.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7084.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7086.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7087.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7088.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7089.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7091.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7092.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7093.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7094.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7095.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7097.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7098.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7099.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7100.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7101.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7102.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7103.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7104.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7105.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7106.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7108.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7109.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7111.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7112.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7114.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7114.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7115.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7116.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7117.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7118.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7118.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7120.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7122.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7123.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7124.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7126.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7127.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7130.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7131.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7133.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7134.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7136.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7136.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7137.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7138.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7139.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7141.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7141.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7142.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7144.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7145.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
