image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
11805.jpg,True,336572,ec1651732295633a328bd07a5ce8705ef122a15200e8f7187d8281bc7b0ac373,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11805.jpg,exact_pair,[]
11806.jpg,True,488517,360c3994e1fd91672e47d835e8394cdd9d586c092fca95000c1fbc73bdef8313,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11806.jpg,exact_pair,[]
11807.jpg,True,424647,59c75fa97cdd5b71d5893993248de2a3d202b6d82ab9dbb43f057effa4da358c,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11807.jpg,image_without_label,[]
11808.jpg,True,699377,de70819ae03915c18e79e62dc4ff7a8ab8df4c134484e88f508c3ed3fad928db,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11808.jpg,exact_pair,[]
11809.jpg,True,881479,1febd9a595fd84ae4c4615d9b992368f6d4fada2032538563bd76921df424369,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11809.jpg,exact_pair,[]
1181.JPG,True,3615924,853874e7843b6869ae55738697a25bf3e383d74d253c65e9d6c837c66876eb48,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1181.JPG,exact_pair,[]
11810.jpg,True,510581,ee965c02df5a0c56a0816f182d105535f0cf603668de4f1532925d84c3f8aab4,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11810.jpg,exact_pair,[]
11811.jpg,True,2025409,270d5517a243f6dec8e1756f2de17008cb904efb25e774d7a95b2e418fda9a4a,.jpg,JPEG,2048,1536,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11811.jpg,exact_pair,[]
11812.jpg,True,2308176,6e27a886a481654d3ee98939a7637fcd6ad8cba9ac9a340ed8c8a1cf276edd15,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11812.jpg,exact_pair,[]
11813.jpg,True,601281,c5bd335d7a32f1386e407a865e642c95e62ec1f6d280abfa342b4a5c590d13f0,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11813.jpg,exact_pair,[]
11814.jpg,True,498743,8cbaada7d1c79c5c19f70237070fb46c97b00266db3f2e867ff8a39d080d28d3,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11814.jpg,exact_pair,[]
11815.jpg,True,492362,5b9df77e4d535d686321ac5fa1e5b2cad290da516b7c4c91f0b5b55e3c30f012,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11815.jpg,exact_pair,[]
11816.jpg,True,2906612,0f3363854f18cc92409691186a7136e6f7634492b016b3ad48424fa59dc3a70e,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11816.jpg,exact_pair,[]
11817.jpg,True,373445,b409daa714ad6c48c6772e18b108a8a9fda7395af4a1f043bcc9aed44629338e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11817.jpg,exact_pair,[]
11818.jpg,True,3338955,c8ddc78e7aa1151fe0443d77340a22da645b781376803681a9aa3c0b9283c56f,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11818.jpg,exact_pair,[]
11819.jpg,True,563195,89f0be6c114a807f59b835e5962ce919a868f021bb80b13d1fb64094e9009e3b,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11819.jpg,exact_pair,[]
11820.jpg,True,6224896,7fe8b37f0182bbc35354b6422658e88d5350e99dce46befcfc026bb167934869,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11820.jpg,exact_pair,[]
11821.jpg,True,386124,4f8a3bc1b2e6f6d50f1265c253565b0e6bedef68f373758277d04c4559f35397,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11821.jpg,exact_pair,[]
11822.jpg,True,816520,0e3517b54a5ff8702fdfe97134cfb9ab476234963a21e532f91df1f03c68a970,.jpg,JPEG,1920,1080,3,RGB,6,1.7777777777777777,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/11822.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
11823.jpg,True,470214,72b69ec2853d120e0ee5f1f116d4240afbb94a1e7d8274da157a73fa86370b58,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11823.jpg,exact_pair,[]
11824.jpg,True,1796826,51927e75ee37917d2b98584946ec7c4078b5f991743d605be8e839a377d71abb,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11824.jpg,exact_pair,[]
11825.jpg,True,231898,59ece52ae6c851d36c8c3c48843c1b1d1555f7f5f29134b756c2cfcfd304b490,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11825.jpg,exact_pair,[]
11826.jpg,True,3339017,cd84b23634dd588faf845f47e4867ce26c25de76cb9891d49e3bfae93f334537,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11826.jpg,exact_pair,[]
11827.jpg,True,1368537,43f720690cd5a1b2188461bc4c927265ee1858d2fbff2035e521d0afc5dbd5c2,.jpg,JPEG,1972,2960,3,RGB,,0.6662162162162162,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11827.jpg,exact_pair,[]
11828.jpg,True,3613066,9f37d09a04e032bb771fe0f2618a29eca8649657f91c4d7376abca3106656745,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11828.jpg,image_without_label,[]
11829.jpg,True,418175,196e1a2c73e298e2b5dacdddd1e6d6b6809e7a05d0fb63e56937e01fa14fb0e7,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11829.jpg,exact_pair,[]
1183.JPG,True,4041902,5a23eec776a32f0f62bddc5d7e425c0801524a43a83424ac35b89b2d8b67e975,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1183.JPG,exact_pair,[]
11830.jpg,True,3865542,ba47c1f06b918eda0685c628ca78123084857202b617066dd0d2f2fa0974a926,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11830.jpg,exact_pair,[]
11831.jpg,True,992915,5ad48a61bcea8b0c1aadeeb50975bbbed9a21a5dda73173eb6b74282f970bf9c,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11831.jpg,exact_pair,[]
11832.jpg,True,669400,f17efeff1fd0db034c963da43c445a41314ec67ac39f8033d42e67be3825567b,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11832.jpg,exact_pair,[]
11833.jpg,True,6417920,587cfbcb9c29845de14dbbc9908f3574f1062dc0d0af30c0735d43a53c0d6743,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11833.jpg,exact_pair,[]
11834.jpg,True,3300295,b42994145a2828fe8d5215dfc2ec4a6992d039ebd6f2e20893d436628f94024d,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11834.jpg,exact_pair,[]
11835.jpg,True,5853184,2fc95398acf3af5fec2d9eee11e1077128bf8a10595715eed9ed7d467901177e,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11835.jpg,exact_pair,[]
11836.jpg,True,4762377,4175a18698cbafeeba592006e9617739893bc875a0b3106eed32dea0586655b6,.jpg,JPEG,3648,2736,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11836.jpg,exact_pair,[]
11837.jpg,True,608010,5b50e2d1e141a1f6d16735e869db5d5a5b880847f40a93cca968ec6ca64a12f6,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11837.jpg,exact_pair,[]
11838.jpg,True,6497280,755167b7c59d6d12c4c3478169644f24485ccfb2cdde05fa03a78e4350432958,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11838.jpg,exact_pair,[]
11839.jpg,True,1026085,2f8172b9676546441a2c14a68bfb2867c9cae5ce1b23425452c978072196f8f4,.jpg,JPEG,1704,2272,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11839.jpg,exact_pair,[]
1184.JPG,True,4382894,59462bd2bd1ba368dd470ec28cebb50f95a7877f857b2c9181b507f4af223aad,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1184.JPG,exact_pair,[]
11840.jpg,True,3609252,fe9ce37dc4484819d7fa307e9311ec32d3a09af4b9488d6bcfb751bab8f04be4,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11840.jpg,exact_pair,[]
11841.jpg,True,4034311,737d4709f51d5f9d08c3784b315deb27c32f53f04370fb8c9ae6e0db0bf64d45,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11841.jpg,exact_pair,[]
11842.jpg,True,6559744,2c5618e85690ad47aea4ef1a53645ee01a64d84e3f9838245ca6c3714a9a81bd,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11842.jpg,exact_pair,[]
11843.jpg,True,538411,966570d9b2a65ed6098649fdadfb5f14cd88506e1b08c603f75efc89406732d9,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11843.jpg,exact_pair,[]
11844.jpg,True,6132224,b9be9ec79920b766703d0ba16ce26b9435683ce654a7a0c2c676b8e8da287f7e,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11844.jpg,exact_pair,[]
11845.jpg,True,6173696,58e43b68acf4c080b772aa52e9b233fe152d2358ec3aea6a7e70b034b5232ccc,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11845.jpg,exact_pair,[]
11846.jpg,True,3866570,d0c823c502d3c237d912c6f83a35658951ce666d2c72787f4e1c128904bb8edc,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11846.jpg,exact_pair,[]
11847.jpg,True,1854641,14069523e0f50e8558222bc4a91be2ff4d1529a76ec401de32e76ae0e734dfec,.jpg,MPO,2592,1944,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11847.jpg,exact_pair,[]
11848.jpg,True,3873201,7e4e60ccc797f38b9c5ab223d8da97dd9590470e8322d2d88e2b4974b4fde6cc,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11848.jpg,exact_pair,[]
11849.jpg,True,3836078,e94501f4ec728f2b53e947c81b85d414c3d333243a26150bf50279cd03d28fac,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11849.jpg,exact_pair,[]
1185.JPG,True,3017103,bc9accc855f7a5f3059c6577af24495a76c18a77a7333c5e730273fdd546cb46,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1185.JPG,exact_pair,[]
11850.jpg,True,3117864,9ffeef788487c60153d264ad62ed061776cfc20b44202d966177e3f097bb8f5f,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11850.jpg,exact_pair,[]
11851.jpg,True,41487,94456f9c0be6933edd81de28624bd237f9bbd6f205d7c2e78dc3525414530063,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11851.jpg,exact_pair,[]
11852.jpg,True,28816,bff1330990ce218456f0f933fe89018e0b5409c819326668a9644560b7be67a7,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11852.jpg,exact_pair,[]
11853.jpg,True,3737188,07ba740fc57eb44c069f2d2429de6794ed13de293885ef36961b253e02098f1f,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11853.jpg,exact_pair,[]
11854.jpg,True,6537216,f69a8b0d6015c37dafcbcb7bccddff3d7aa53241b8a519d0e951f76fdd4fface,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11854.jpg,exact_pair,[]
11855.jpg,True,28849,4cb80e34ac6ee8eb2c060931b0119f2d67c19291e6910d2ed01ad8dfe0ffe593,.jpg,JPEG,554,370,3,RGB,,1.4972972972972973,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11855.jpg,exact_pair,[]
11856.jpg,True,280910,674d000a830e5c63e3db2731547e6e0c9a282f025aaa2c844db04313a8fc7fc6,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11856.jpg,exact_pair,[]
11857.jpg,True,1541580,6115aa7054fa557917926451800a4af53473be4b8031fe0c4dc0b54509f10393,.jpg,JPEG,2112,2816,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11857.jpg,exact_pair,[]
11858.jpg,True,800214,3f6b28845696c0a5a89012797fd4453ce78e8213402fdf3d6e2dfe70c14f5e42,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11858.jpg,exact_pair,[]
11859.jpg,True,332661,6a4476827dfaa22e28be310d15b183fb06c26818cdf629c6a5593789c98294c5,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11859.jpg,image_without_label,[]
1186.JPG,True,3932129,d57caaeeeb96184ad422442363b75d46d3d50ad911e9163ae320d91f92012162,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1186.JPG,exact_pair,[]
11860.jpg,True,6152192,891db4284f9a1c722b7c696d66894af610b45021d145c8b93bd59d5476bba79e,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11860.jpg,exact_pair,[]
11861.jpg,True,567895,24aafcb3fbaf94f9039e11fb52425cfeadb5a0a5a45fcdfdea588b6a6d484d3a,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11861.jpg,exact_pair,[]
11862.jpg,True,3199964,d8de0143131af468be930dede314d53ae5856d28261fd8097ff4cb0e20f302fb,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11862.jpg,exact_pair,[]
11863.jpg,True,8561384,c55dbb4ab02833197cb192c033502015a0ca230c3c25d216b3b258a79457da02,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11863.jpg,image_without_label,[]
11864.jpg,True,643547,8efbc205c6c22f7302dfbe4f67f63c8f81cf85ec4375ae766b8c12c674af9837,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11864.jpg,exact_pair,[]
11865.jpg,True,446457,38d42e5911a23e7f7e46a8c12ad39ead44eee436e7e3d9a1edaed7adf69beb4b,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11865.jpg,exact_pair,[]
11866.jpg,True,986326,25e226d9636ea21ca9a2d157567f970552ade92ef5419f5b6e83387ca236e94f,.jpg,JPEG,1972,2960,3,RGB,,0.6662162162162162,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11866.jpg,image_without_label,[]
11867.jpg,True,2980704,0dfc302939c2974925b72ae2e06333020c88c9eba0e5a7510ce21ba1e8a2d64d,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11867.jpg,exact_pair,[]
11868.jpg,True,26791,d4781ca3f6dc43a05896c97b0e396f82c5d10a23c898284768b8915e0197c196,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11868.jpg,exact_pair,[]
11869.jpg,True,6615552,2b1e48e9daf7f0eb518c522dd4a425ee223e129348b7e964196a06af35ceaf0b,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11869.jpg,exact_pair,[]
11870.jpg,True,447350,d64125ec883b3d58ab5a5b36ffdff84f33dd8c9491bf7afd182bc2f07cf57b05,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11870.jpg,exact_pair,[]
11871.jpg,True,415409,62f139cfb72efc80baee970c21da6617eeef823e85e1f25452197b08d862345c,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11871.jpg,exact_pair,[]
11872.jpg,True,578777,ae562218b303cd7084f71c29f91f805afb6e327fbf86d8a65b625ad609d341c1,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11872.jpg,exact_pair,[]
11873.jpg,True,3945326,dea7bf8f5f8abecdf851ed42951241c1f1d6e5fcdc4856822ef20c5fc6c04ce6,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11873.jpg,exact_pair,[]
11874.jpg,True,3711605,fe9776891c2c2380a5a576c96a389770c1b889d7cc63745245ca0d29998c1245,.jpg,JPEG,4608,3456,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/11874.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
11875.jpg,True,6192128,51b8c5c43e687b249e2f50bfc828808ea2815ca04073d5537d0df1127b83e006,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11875.jpg,exact_pair,[]
11876.jpg,True,235242,0b46845c28ec3132c339477f4ecef97a52f8cadd964ee44652fc3395e03f8901,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11876.jpg,exact_pair,[]
11877.jpg,True,6210560,8a5eb6a77155987d44bf37adf9ac8e0df250d2474bdc1a6c9ba6c9c91b654857,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11877.jpg,exact_pair,[]
11878.jpg,True,3078410,92471981d2688d6f129ebda4e4c2e936e72dac56b34e35297a2653ae13b73292,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11878.jpg,exact_pair,[]
11879.jpg,True,1530492,3cf959ebf6b859877f00b858cd94ac0fccb6e7b5407fad46e6379919aec36086,.jpg,JPEG,2592,1944,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11879.jpg,exact_pair,[]
11880.jpg,True,162233,ae078ee3a40cd9ee8fc6c0ce0bc9e075cdfa55280fbf2f2c7534ba257fb62ca5,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11880.jpg,exact_pair,[]
11881.jpg,True,651655,db86aab1250df17217f361bddde1a633cbb1f960a850d9415fd60901f9b14182,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11881.jpg,exact_pair,[]
11882.jpg,True,721338,7fd8ef363a17e85fcdbca44457ead69f70312cd04e033ad6efdb5639cdd107af,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11882.jpg,exact_pair,[]
11883.jpg,True,6062080,743e54c57717fbdbca3fd56e689e4aa957f78d0c12dfaf6aa834e10ce8d8fc02,.jpg,MPO,6000,3376,3,RGB,1,1.7772511848341233,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11883.jpg,exact_pair,[]
11884.jpg,True,5286129,4a870b898fef8cd244566832be3a1ef904d6e6f60158027a104c275394ee1686,.jpg,MPO,5472,3648,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11884.jpg,exact_pair,[]
11885.jpg,True,522303,eb8985ba62843300baaa5667eb731d9032556cbed13b8068f6370ca1b3bce3c8,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11885.jpg,exact_pair,[]
11886.jpg,True,214478,71455c7d87a8b4c2e955261659aa56e672063d191c8e5564c5a3e8d13ff59b48,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11886.jpg,exact_pair,[]
11887.jpg,True,637755,833ba6b9b53c2b183f7ee855f906e717fce8305224bfff4faa26ea77b5eaf351,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11887.jpg,exact_pair,[]
11888.jpg,True,451281,126a8b5f31ecfab30d295b81d671b3d5d1345405c12cc61f9e871ff4ed728495,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11888.jpg,exact_pair,[]
11889.jpg,True,1890935,76c64bd8aa5ccc7531fc6affb7369fcebc0ec70d144f758919dc41c172d5794f,.jpg,JPEG,1972,2960,3,RGB,,0.6662162162162162,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11889.jpg,exact_pair,[]
1189.JPG,True,3122828,4c16cfd53c418c5c8d42798e01610bbea037f08295e4664b411442d7ba97d91a,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1189.JPG,exact_pair,[]
11890.jpg,True,8204320,c44661b66c394da732764aa5e024fef7aa1c5e0cf43854fbf6e101fa86d7ce7c,.jpg,MPO,5472,3648,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11890.jpg,exact_pair,[]
11891.jpg,True,24121,6c0752d4835179bc2e0634a7380d0c51863cfbc4328c7f787259f09ed2f2c056,.jpg,JPEG,550,394,3,RGB,,1.3959390862944163,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11891.jpg,exact_pair,[]
11892.jpg,True,212752,a4c68957c2d6c5b5b2451ff4596af544d9646dae09a8c22e2806d36ced686d56,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11892.jpg,exact_pair,[]
11893.jpg,True,647896,5d70d5829248950d1a52bcf3259bcf62d14757c1c4ebd5e49de0cfb95f9e618d,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11893.jpg,exact_pair,[]
11894.jpg,True,718272,ca272b7a19994b1ebb0ee5ea7ed355a76940668980e08043c50d07ae5c7f410c,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11894.jpg,image_without_label,[]
11895.jpg,True,6212608,32d9fa74004a50137cce5f65257e9b6ae28fbc48832479a66ce2d154552a8933,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11895.jpg,exact_pair,[]
