class_id,confidence,precision,recall,f1,precision_at_recall_grid
0,0.9279279279279279,1.0,0.0,0.0,0.0
0,0.9289289289289289,1.0,0.0,0.0,0.0
0,0.92992992992993,1.0,0.0,0.0,0.0
0,0.9309309309309309,1.0,0.0,0.0,0.0
0,0.9319319319319319,1.0,0.0,0.0,0.0
0,0.9329329329329329,1.0,0.0,0.0,0.0
0,0.933933933933934,1.0,0.0,0.0,0.0
0,0.934934934934935,1.0,0.0,0.0,0.0
0,0.9359359359359359,1.0,0.0,0.0,0.0
0,0.9369369369369369,1.0,0.0,0.0,0.0
0,0.9379379379379379,1.0,0.0,0.0,0.0
0,0.938938938938939,1.0,0.0,0.0,0.0
0,0.93993993993994,1.0,0.0,0.0,0.0
0,0.9409409409409409,1.0,0.0,0.0,0.0
0,0.9419419419419419,1.0,0.0,0.0,0.0
0,0.9429429429429429,1.0,0.0,0.0,0.0
0,0.943943943943944,1.0,0.0,0.0,0.0
0,0.944944944944945,1.0,0.0,0.0,0.0
0,0.9459459459459459,1.0,0.0,0.0,0.0
0,0.9469469469469469,1.0,0.0,0.0,0.0
0,0.9479479479479479,1.0,0.0,0.0,0.0
0,0.948948948948949,1.0,0.0,0.0,0.0
0,0.94994994994995,1.0,0.0,0.0,0.0
0,0.950950950950951,1.0,0.0,0.0,0.0
0,0.9519519519519519,1.0,0.0,0.0,0.0
0,0.9529529529529529,1.0,0.0,0.0,0.0
0,0.953953953953954,1.0,0.0,0.0,0.0
0,0.954954954954955,1.0,0.0,0.0,0.0
0,0.955955955955956,1.0,0.0,0.0,0.0
0,0.9569569569569569,1.0,0.0,0.0,0.0
0,0.9579579579579579,1.0,0.0,0.0,0.0
0,0.958958958958959,1.0,0.0,0.0,0.0
0,0.95995995995996,1.0,0.0,0.0,0.0
0,0.960960960960961,1.0,0.0,0.0,0.0
0,0.9619619619619619,1.0,0.0,0.0,0.0
0,0.9629629629629629,1.0,0.0,0.0,0.0
0,0.963963963963964,1.0,0.0,0.0,0.0
0,0.964964964964965,1.0,0.0,0.0,0.0
0,0.965965965965966,1.0,0.0,0.0,0.0
0,0.9669669669669669,1.0,0.0,0.0,0.0
0,0.9679679679679679,1.0,0.0,0.0,0.0
0,0.968968968968969,1.0,0.0,0.0,0.0
0,0.96996996996997,1.0,0.0,0.0,0.0
0,0.970970970970971,1.0,0.0,0.0,0.0
0,0.9719719719719719,1.0,0.0,0.0,0.0
0,0.9729729729729729,1.0,0.0,0.0,0.0
0,0.973973973973974,1.0,0.0,0.0,0.0
0,0.974974974974975,1.0,0.0,0.0,0.0
0,0.975975975975976,1.0,0.0,0.0,0.0
0,0.9769769769769769,1.0,0.0,0.0,0.0
0,0.9779779779779779,1.0,0.0,0.0,0.0
0,0.978978978978979,1.0,0.0,0.0,0.0
0,0.97997997997998,1.0,0.0,0.0,0.0
0,0.980980980980981,1.0,0.0,0.0,0.0
0,0.9819819819819819,1.0,0.0,0.0,0.0
0,0.9829829829829829,1.0,0.0,0.0,0.0
0,0.983983983983984,1.0,0.0,0.0,0.0
0,0.984984984984985,1.0,0.0,0.0,0.0
0,0.985985985985986,1.0,0.0,0.0,0.0
0,0.986986986986987,1.0,0.0,0.0,0.0
0,0.9879879879879879,1.0,0.0,0.0,0.0
0,0.988988988988989,1.0,0.0,0.0,0.0
0,0.98998998998999,1.0,0.0,0.0,0.0
0,0.990990990990991,1.0,0.0,0.0,0.0
0,0.991991991991992,1.0,0.0,0.0,0.0
0,0.992992992992993,1.0,0.0,0.0,0.0
0,0.993993993993994,1.0,0.0,0.0,0.0
0,0.994994994994995,1.0,0.0,0.0,0.0
0,0.995995995995996,1.0,0.0,0.0,0.0
0,0.996996996996997,1.0,0.0,0.0,0.0
0,0.997997997997998,1.0,0.0,0.0,0.0
0,0.998998998998999,1.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0,0.0
1,0.0,0.032030325773090965,0.6940463065049615,0.0612346639753894,1.0
1,0.001001001001001001,0.03210875139773524,0.6937706725468578,0.06137688799826619,1.0
1,0.002002002002002002,0.04476893418872851,0.6480154355016539,0.08375177516842447,0.9285714285714286
1,0.003003003003003003,0.05539258819924824,0.6146637265711136,0.10162672580330116,0.9285714285714286
1,0.004004004004004004,0.0648609145869493,0.5901323042998897,0.11687608323410023,0.8823529411764706
1,0.005005005005005005,0.07368400372584882,0.5738699007717751,0.13059926474978154,0.875
1,0.006006006006006006,0.08110741579454256,0.5556780595369349,0.141553515803123,0.8387096774193549
1,0.007007007007007007,0.08775154077800523,0.541896361631753,0.15104391039243292,0.8387096774193549
1,0.008008008008008008,0.09422460312812048,0.5292171995589857,0.15996771593465703,0.8333333333333334
1,0.009009009009009009,0.10022804800865547,0.5173649393605292,0.16792443904232568,0.8333333333333334
1,0.01001001001001001,0.10613754999227502,0.5071664829106945,0.17553906397630503,0.8181818181818182
1,0.011011011011011011,0.11091008382834985,0.4977949283351709,0.18140306430120084,0.8181818181818182
1,0.012012012012012012,0.11515956827241462,0.487045203969129,0.1862752273100161,0.8181818181818182
1,0.013013013013013013,0.1192569076096917,0.47877618522601983,0.19095052755853284,0.810126582278481
1,0.014014014014014014,0.12342404796885201,0.4690957298454542,0.19542873007885966,0.810126582278481
1,0.015015015015015015,0.1272934620608731,0.46278941565600884,0.19966709473731406,0.810126582278481
1,0.016016016016016016,0.13180712987509333,0.45893054024255786,0.2047958692370179,0.810126582278481
1,0.017017017017017015,0.13591976265200678,0.4539691289966924,0.20920338435976288,0.810126582278481
1,0.018018018018018018,0.13904283759945163,0.44652701212789414,0.212054575077511,0.7872340425531915
1,0.01901901901901902,0.14361032325944295,0.4440463065049614,0.21703025334677115,0.7872340425531915
1,0.02002002002002002,0.14668158093905131,0.43798235942668134,0.21976366411081907,0.7872340425531915
1,0.02102102102102102,0.1495229688640489,0.432194046306505,0.2221799783874914,0.7549019607843137
1,0.022022022022022022,0.15224497513185684,0.4264057331863286,0.2243776057363328,0.7142857142857143
1,0.023023023023023025,0.15535374430762225,0.42144432194046305,0.22702209754800912,0.7142857142857143
1,0.024024024024024024,0.15830547314896773,0.41620727673649394,0.2293696349992226,0.7142857142857143
1,0.025025025025025023,0.16186723707318376,0.41262403528114666,0.23251985105790318,0.7142857142857143
1,0.026026026026026026,0.16461519913466388,0.40766262403528114,0.2345275714638308,0.7142857142857143
1,0.02702702702702703,0.1679492631256342,0.40490628445424476,0.2374201049333345,0.7142857142857143
1,0.028028028028028028,0.1691749936910633,0.3974641675854465,0.2373326894392999,0.7142857142857143
1,0.029029029029029027,0.17253107367226098,0.3958103638368247,0.2403118355848685,0.7142857142857143
1,0.03003003003003003,0.17520067677194026,0.39305402425578834,0.2423678358771324,0.7142857142857143
1,0.031031031031031032,0.17834117983338282,0.39029768467475195,0.24481671554877374,0.710691823899371
1,0.03203203203203203,0.18034248499957664,0.3869900771775083,0.24603118819957867,0.7065868263473054
1,0.03303303303303303,0.18334938971104317,0.38533627342888643,0.24847178378516532,0.6976744186046512
1,0.03403403403403403,0.18587216994965083,0.3825486180778353,0.25018487448396826,0.6898395721925134
1,0.035035035035035036,0.1883240212495794,0.3800992282249173,0.2518609687388928,0.6898395721925134
1,0.036036036036036036,0.1911461499372422,0.3780555638328516,0.25391302851273906,0.6861924686192469
1,0.037037037037037035,0.19381871521371016,0.37541345093715545,0.2556501795272766,0.6861924686192469
1,0.03803803803803804,0.19707274399704322,0.3743109151047409,0.25820297088543476,0.6861924686192469
1,0.03903903903903904,0.1987539182615447,0.3715545755237045,0.25897537398820114,0.6861924686192469
1,0.04004004004004004,0.20082810297498424,0.3690738699007718,0.26011633115004873,0.6861924686192469
1,0.04104104104104104,0.20306480060550083,0.36659316427783906,0.26135741935132595,0.6861924686192469
1,0.04204204204204204,0.2046814835119122,0.3632855567805954,0.2618385273272491,0.6861924686192469
1,0.043043043043043044,0.2073945693820198,0.3619073869900772,0.26368300983642223,0.6861924686192469
1,0.044044044044044044,0.20995079849396192,0.36080485115766264,0.26544202110757226,0.6861924686192469
1,0.04504504504504504,0.2117956525575916,0.35749724366041896,0.266001429182082,0.6861924686192469
1,0.04604604604604605,0.21403014848219892,0.3558434399117971,0.26729164443424747,0.680161943319838
1,0.04704704704704705,0.21511588900586667,0.35363836824696804,0.2675082639010925,0.6784313725490196
1,0.04804804804804805,0.2177687383093494,0.35170893054024255,0.26898758018238694,0.6782945736434108
1,0.04904904904904905,0.2192913330095246,0.3489416005494653,0.26932570855302435,0.6729323308270677
1,0.050050050050050046,0.22017083952390346,0.34509371554575524,0.26882836500077006,0.6691176470588235
1,0.05105105105105105,0.22142221944850074,0.34233737596471886,0.2689128564835294,0.6678445229681979
1,0.05205205205205205,0.22377613976976055,0.34040793825799337,0.27003659740503855,0.6678445229681979
1,0.05305305305305305,0.22633837487527672,0.33930540242557883,0.2715413355658995,0.6632653061224489
1,0.05405405405405406,0.22726090414962924,0.33654906284454245,0.27131284932943284,0.6611295681063123
1,0.055055055055055056,0.22883735726730817,0.33434399117971336,0.27170784533524767,0.6579804560260586
1,0.056056056056056056,0.23041284234642823,0.3318300187098423,0.27197463261041255,0.6538461538461539
1,0.057057057057057055,0.23233073399868803,0.33076074972436603,0.2729428165147441,0.6520376175548589
1,0.058058058058058054,0.23489567963693803,0.32938257993384784,0.2742283391636622,0.647239263803681
1,0.05905905905905906,0.23735065980552805,0.32800441014332965,0.2754094455142495,0.6409495548961425
1,0.06006006006006006,0.23891368151357295,0.3269018743109151,0.27606639471585853,0.632768361581921
1,0.06106106106106106,0.2417379128922634,0.32579933847850057,0.27754319884818024,0.632768361581921
1,0.062062062062062065,0.2426146494080727,0.3241455347298787,0.2775158081554293,0.6323119777158774
1,0.06306306306306306,0.2438960772715393,0.3219404630650496,0.2775360389763471,0.6308539944903582
1,0.06406406406406406,0.24496683111415565,0.31934773803572036,0.27725530293479617,0.6307277628032345
1,0.06506506506506507,0.24609846287738263,0.3183572216097023,0.27760274203015706,0.6306068601583114
1,0.06606606606606606,0.24671494287960868,0.3164277839029768,0.2772564002634588,0.6272493573264781
1,0.06706706706706707,0.2486910356247245,0.31477398015435504,0.27785741765730215,0.6272493573264781
1,0.06806806806806806,0.2517683815390498,0.3144983461962514,0.279658810028304,0.6246973365617433
1,0.06906906906906907,0.25301552501989505,0.3131201764057332,0.2798773001883408,0.6246973365617433
1,0.07007007007007007,0.25506568834909665,0.31229327453142225,0.28079330457999785,0.6246973365617433
1,0.07107107107107107,0.25639771100473435,0.30953693495038587,0.2804725321552201,0.6246973365617433
1,0.07207207207207207,0.25823288457263766,0.3089856670341786,0.2813386828191945,0.6177156177156177
1,0.07307307307307308,0.26022063678611557,0.3081587651598677,0.28216810752316707,0.6152073732718893
1,0.07407407407407407,0.2604955629698337,0.3051267916207277,0.2810503323121202,0.6141552511415526
1,0.07507507507507508,0.26268239932825066,0.30429988974641675,0.2819637462904388,0.6021978021978022
1,0.07607607607607608,0.26350287939528255,0.3023704520396913,0.28160183677313855,0.5962343096234309
1,0.07707707707707707,0.265028253936138,0.3007166482910695,0.2817468011195702,0.5962343096234309
1,0.07807807807807808,0.2665715097737898,0.2993384785005513,0.2820063677992483,0.5962343096234309
1,0.07907907907907907,0.26745941359685527,0.2982359426681367,0.2820104830493249,0.5955284552845529
1,0.08008008008008008,0.2686757275079329,0.2974090407938258,0.28231316183417393,0.5955284552845529
1,0.08108108108108109,0.27052685500214096,0.2974090407938258,0.2833317388484339,0.592
1,0.08208208208208208,0.2722199244884313,0.29713340683572215,0.28413158972370883,0.5909980430528375
1,0.08308308308308308,0.2729295646830889,0.2954796030871003,0.2837572791433209,0.5909980430528375
1,0.08408408408408408,0.27352457453956375,0.2938257993384785,0.2833119724711086,0.5865209471766849
1,0.08508508508508508,0.275032826022383,0.2929988974641676,0.2837317405316375,0.5865209471766849
1,0.08608608608608609,0.276783138443942,0.2921719955898567,0.28426945137641074,0.5865209471766849
1,0.08708708708708708,0.278309182449971,0.2916207276736494,0.28480949977415587,0.5865209471766849
1,0.08808808808808809,0.2795181134520708,0.2907938257993385,0.2850445028299145,0.5865209471766849
1,0.0890890890890891,0.2798966016611106,0.289160108289105,0.2844529560266845,0.5845070422535211
1,0.09009009009009009,0.2806265577646269,0.2866593164277839,0.2836108596386627,0.5845070422535211
1,0.09109109109109109,0.2813672288117683,0.2850055126791621,0.2831746848816073,0.5845070422535211
1,0.0920920920920921,0.28357053837616336,0.2847298787210584,0.2841490260138151,0.5803108808290155
1,0.09309309309309309,0.28506109483320197,0.2836273428886439,0.2843424115051704,0.5797598627787307
1,0.0940940940940941,0.28581580415464797,0.2822491730981257,0.2840212919696637,0.5709515859766278
1,0.09509509509509509,0.28661408162821816,0.28114663726571115,0.2838540341422523,0.5686274509803921
1,0.0960960960960961,0.28934394725141444,0.2808710033076075,0.2850445246509764,0.567741935483871
1,0.0970970970970971,0.29108205643302165,0.2803197353914002,0.2855995420524049,0.567524115755627
1,0.0980980980980981,0.2920668539306808,0.278941565600882,0.28535335980643955,0.5661218424962853
1,0.0990990990990991,0.29317340980850215,0.27839029768467477,0.28559067610427086,0.5661218424962853
1,0.10010010010010009,0.2942243163601905,0.2772877618522602,0.2855050847611331,0.5661218424962853
1,0.1011011011011011,0.2946531929768399,0.27535832414553474,0.28467919326203617,0.5661218424962853
1,0.1021021021021021,0.2951728310364821,0.2735740150293623,0.2839633030857643,0.5661218424962853
1,0.1031031031031031,0.2957929895985086,0.27205071664829106,0.2834255056965978,0.5661218424962853
1,0.1041041041041041,0.2971048344434318,0.27205071664829106,0.2840263368246816,0.5661218424962853
1,0.10510510510510511,0.29766187271208233,0.2701212789415656,0.28322364097967007,0.5601173020527859
1,0.1061061061061061,0.2991171119238369,0.26874310915104743,0.28311778031056417,0.5597122302158274
1,0.10710710710710711,0.3018414664135733,0.2684674751929438,0.28417796210004836,0.5597122302158274
1,0.10810810810810811,0.30268578452262107,0.2679162072767365,0.28424165548444,0.5580736543909348
1,0.1091091091091091,0.3040494645812563,0.26764057331863284,0.2846856429987357,0.5569444444444445
1,0.11011011011011011,0.305775400852274,0.2670893054024256,0.285126098819121,0.5569444444444445
1,0.1111111111111111,0.30675381759676634,0.2665380374862183,0.2852353816253412,0.5541838134430727
1,0.11211211211211211,0.3082101175442153,0.2657111356119074,0.28538709758314246,0.5522388059701493
1,0.11311311311311312,0.3089553319881979,0.26519454036910856,0.2854072471523831,0.5502008032128514
1,0.11411411411411411,0.3096923059505629,0.2643329658213892,0.28522049376425124,0.5498059508408797
1,0.11511511511511512,0.30990496854569083,0.26267916207276737,0.28434451151079504,0.5498059508408797
1,0.11611611611611611,0.3111891505712287,0.2615766262403528,0.28423418934752676,0.5498059508408797
1,0.11711711711711711,0.31130694309209583,0.259922822491731,0.28330379187110477,0.5498059508408797
1,0.11811811811811812,0.31220088103008453,0.25882028665931645,0.28301550308709317,0.5435056746532156
1,0.11911911911911911,0.31348243771840006,0.2585446527012128,0.2833754182109778,0.5398773006134969
1,0.12012012012012012,0.3147210587946827,0.25744211686879825,0.28321450609029114,0.5398773006134969
1,0.12112112112112113,0.3155542382810359,0.2566152149944873,0.2830490800770393,0.5398773006134969
1,0.12212212212212212,0.31718729647087807,0.25633958103638366,0.2835356523858068,0.5394736842105263
1,0.12312312312312312,0.31838867320200437,0.25551267916207276,0.283506364184668,0.5394736842105263
1,0.12412412412412413,0.319672150499316,0.25501458301899316,0.2837060798786324,0.5394736842105263
1,0.12512512512512514,0.3210572199715444,0.25468577728776187,0.2840458607800428,0.5390070921985816
1,0.12612612612612611,0.32243510737869835,0.2544101433296582,0.28441167464582895,0.5374707259953162
1,0.12712712712712712,0.3228304001241941,0.2530847642938786,0.2837343441195425,0.5347222222222222
1,0.12812812812812813,0.3247255598548209,0.25248070562293273,0.28408194224325145,0.5326460481099656
1,0.12912912912912913,0.32483913946923093,0.2513781697905182,0.28342594727327886,0.5246085011185683
1,0.13013013013013014,0.3266095949954594,0.2513781697905182,0.28409778624425586,0.5180722891566265
1,0.13113113113113112,0.3272409183592892,0.24977768562388186,0.28330968417649427,0.5151187904967602
1,0.13213213213213212,0.3290944224001096,0.24889746416758546,0.2834322387931652,0.5144076840981857
1,0.13313313313313313,0.32996122071763506,0.24807056229327454,0.28321510326657623,0.5110876451953538
1,0.13413413413413414,0.3300960406029923,0.24724366041896362,0.2827248956689604,0.5083507306889353
1,0.13513513513513514,0.33108129232527606,0.2464167585446527,0.2825428717782615,0.5061349693251533
1,0.13613613613613612,0.33259466826541007,0.24586549062844543,0.2827283782165717,0.5061349693251533
1,0.13713713713713713,0.33384684387831515,0.24531422271223816,0.28281382756980583,0.4984984984984985
1,0.13813813813813813,0.334893024421948,0.24476295479603086,0.28282087699218167,0.4945812807881773
1,0.13913913913913914,0.336046109304767,0.2442116868798236,0.28286181680741057,0.49221789883268485
1,0.14014014014014015,0.33593989931425333,0.2428335170893054,0.2818977685188848,0.49038461538461536
1,0.14114114114114115,0.3371359010531566,0.24228224917309812,0.2819450662781693,0.48857142857142855
1,0.14214214214214213,0.33805834991676975,0.24228224917309812,0.28226712898608636,0.48737137511693174
1,0.14314314314314314,0.3387349427352226,0.2414553472987872,0.28193978646410506,0.48737137511693174
1,0.14414414414414414,0.33889188791011565,0.24062844542447628,0.28142939415275003,0.4856879039704525
1,0.14514514514514515,0.34102560652006375,0.24035281146637266,0.28197284513246085,0.48440366972477067
1,0.14614614614614616,0.3422579154822914,0.2398015435501654,0.2820123447915272,0.4837251356238698
1,0.14714714714714713,0.3440495241064029,0.2392502756339581,0.2822354594012501,0.4837251356238698
1,0.14814814814814814,0.34599141258141697,0.23897464167585447,0.28269392127223264,0.48078641644325293
1,0.14914914914914915,0.34582700734299665,0.237045203969129,0.2812850978402741,0.47975352112676056
1,0.15015015015015015,0.34628296900352357,0.2364939360529217,0.28104690359959705,0.47975352112676056
1,0.15115115115115116,0.34704008311841744,0.23566703417861082,0.28071017051925445,0.47739130434782606
1,0.15215215215215216,0.3478564782134828,0.23421000934782632,0.2799387037567606,0.4739538855678907
1,0.15315315315315314,0.34839260026812335,0.23314287275147252,0.2793475391969035,0.4736394557823129
1,0.15415415415415415,0.35000619945960376,0.23257780934186667,0.2794572933570764,0.4703425229741019
1,0.15515515515515516,0.3509515881321144,0.23098125689084895,0.2785999780830261,0.4703425229741019
1,0.15615615615615616,0.3530242158029664,0.23070562293274532,0.27904919780550047,0.4683648315529992
1,0.15715715715715717,0.35342830201201,0.22960308710033075,0.2783665878920613,0.4680327868852459
1,0.15815815815815815,0.3539043529834856,0.22905181918412348,0.27810816571898583,0.46402586903799514
1,0.15915915915915915,0.3544456782912302,0.22822491730981256,0.27766403944030316,0.45770750988142295
1,0.16016016016016016,0.35485733308623485,0.22684674751929437,0.2767669491339583,0.4549689440993789
1,0.16116116116116116,0.3560026788138068,0.22601984564498345,0.27649675788585193,0.4549689440993789
1,0.16216216216216217,0.3568942140188727,0.2249173098125689,0.2759370800226769,0.45475460122699385
1,0.16316316316316315,0.3573950446058363,0.22436604189636164,0.27567093575717233,0.45475460122699385
1,0.16416416416416416,0.35903255800056627,0.22381477398015434,0.27573872748917866,0.4506405425772419
1,0.16516516516516516,0.3600687222311543,0.22298787210584345,0.27541394424496696,0.44863266814486324
1,0.16616616616616617,0.360921759214642,0.22243660418963615,0.2752414828831979,0.44863266814486324
1,0.16716716716716717,0.3609682124452593,0.22188533627342888,0.27483251454334606,0.44863266814486324
1,0.16816816816816815,0.3609289770386198,0.22078280044101434,0.27397385920620076,0.44631117604090575
1,0.16916916916916916,0.3617563615044565,0.2205071664829107,0.2739991993255875,0.4459753444525018
1,0.17017017017017017,0.3621358253083017,0.21995589856670342,0.2736816470387977,0.44215755855216465
1,0.17117117117117117,0.3625979620803053,0.21885336273428888,0.27295761462811674,0.44215755855216465
1,0.17217217217217218,0.364069883048452,0.2177508269018743,0.2725118467874319,0.4417952314165498
1,0.17317317317317318,0.3655253208895461,0.2177508269018743,0.2729185521425924,0.4417952314165498
1,0.17417417417417416,0.36622166000705253,0.21747519294377068,0.27289551337338386,0.4398051496172582
1,0.17517517517517517,0.3674649614584225,0.21681174007524615,0.2727157098729286,0.437414030261348
1,0.17617617617617617,0.3681343014216485,0.21582138919514884,0.27211398953672744,0.4359673024523161
1,0.17717717717717718,0.3685006639507477,0.2155457552370452,0.2719946610650383,0.433288409703504
1,0.1781781781781782,0.36861065280883626,0.2147188533627343,0.271365174814672,0.4312292358803987
1,0.17917917917917917,0.36978443924836607,0.2147188533627343,0.27168261253788856,0.4308405029781602
1,0.18018018018018017,0.3700890386832136,0.21389195148842338,0.2711015188530765,0.4281984334203655
1,0.18118118118118118,0.3704851270082683,0.21334068357221608,0.27076415196750575,0.426995457495133
1,0.18218218218218218,0.37174349755368274,0.21306504961411246,0.27087684382722665,0.4245343609505459
1,0.1831831831831832,0.37294843986575515,0.21306504961411246,0.2711960706366397,0.42002518891687657
1,0.1841841841841842,0.37396603880612983,0.21306504961411246,0.2714646436414307,0.41718555417185554
1,0.18518518518518517,0.37362006200240866,0.2119625137816979,0.2704774725759651,0.4148148148148148
1,0.18618618618618618,0.3747159565379042,0.21168687982359427,0.2705391131864265,0.41433778857837184
1,0.1871871871871872,0.37532231783137243,0.211135611907387,0.2702458376617916,0.41433778857837184
1,0.1881881881881882,0.3748992925752886,0.2101081787410343,0.2692936806330261,0.4131881427707199
1,0.1891891891891892,0.3763700470071318,0.2092061742006615,0.268928056729081,0.4097677188802859
1,0.19019019019019018,0.3767469048758904,0.207770780703526,0.26783449152990785,0.4087418783225044
1,0.19119119119119118,0.37684815347580664,0.2075523704520397,0.267678499083737,0.4071470415934388
1,0.1921921921921922,0.37749059994724227,0.206591045290053,0.26703861785824995,0.4043905257076834
1,0.1931931931931932,0.3785669913238201,0.2061742006615215,0.2669582642810713,0.40274599542334094
1,0.1941941941941942,0.3788763634842392,0.20596257779278726,0.266857580713004,0.4020442930153322
1,0.19519519519519518,0.38030333205577693,0.20562293274531424,0.26692466669563186,0.4012450481041313
1,0.1961961961961962,0.38254894454518196,0.2056097442536252,0.26746451986645753,0.3982102908277405
1,0.1971971971971972,0.3830889057607138,0.20488205956783687,0.26697931917772805,0.3958103638368247
1,0.1981981981981982,0.38308161593568685,0.20314222712238147,0.26549603381828923,0.39473684210526316
1,0.1991991991991992,0.383807802032468,0.20314222712238147,0.2656702200154493,0.39186991869918697
1,0.20020020020020018,0.384697544906969,0.2025909592061742,0.26541042121930725,0.3917025862068966
1,0.2012012012012012,0.38608573838860066,0.20176405733186328,0.26502765033636166,0.38862307283359915
1,0.2022022022022022,0.38711827181687253,0.20148842337375963,0.26503215435663485,0.38481675392670156
1,0.2032032032032032,0.38799879544310595,0.20093715545755236,0.26476011239614505,0.38413685847589424
1,0.2042042042042042,0.3891670131796491,0.20093715545755236,0.26503155470608775,0.38413685847589424
1,0.20520520520520522,0.3904244030105912,0.20054900545528992,0.26498392180625446,0.3834276891405044
1,0.2062062062062062,0.39146500737337414,0.2003858875413451,0.26508049110982895,0.3782828282828283
1,0.2072072072072072,0.3922822379567296,0.1990077177508269,0.2640572265312298,0.37713139418254765
1,0.2082082082082082,0.3933672052929643,0.19873208379272325,0.26405937600197804,0.37668161434977576
1,0.2092092092092092,0.39411150456775434,0.19873208379272325,0.2642268621510713,0.3761739990113693
1,0.21021021021021022,0.3948473803968616,0.19707828004410144,0.26292437651904654,0.3757367387033399
1,0.2112112112112112,0.3959294844242695,0.1968026460859978,0.26291799005760613,0.3751831949193942
1,0.2122122122122122,0.3973747612805169,0.19625137816979052,0.26274228632656466,0.3739719400096759
1,0.2132132132132132,0.3979649517279605,0.19605057096788078,0.2626909669208144,0.3712230215827338
1,0.21421421421421422,0.39961890096440095,0.19570011025358325,0.262734639762791,0.37065269175798
1,0.21521521521521522,0.40040356026223134,0.19547723026223576,0.26270280966201204,0.36904200094384143
1,0.21621621621621623,0.40164487296356083,0.19514884233737598,0.2626721092398149,0.3676333021515435
1,0.2172172172172172,0.40168393770013616,0.19432194046306506,0.2619303100408742,0.36731843575418993
1,0.2182182182182182,0.40202534872084633,0.1932194046306505,0.26099885161155356,0.3647654093836247
1,0.21921921921921922,0.40341343016345343,0.19294377067254687,0.2610385461819483,0.3628076572470374
1,0.22022022022022023,0.4052026164124384,0.1918412348401323,0.26039819396826897,0.3624830086089715
1,0.22122122122122123,0.40687267639084923,0.19156560088202867,0.2604873775470468,0.36139722346618897
1,0.2222222222222222,0.4071280376384417,0.19073869900771775,0.2597738508228156,0.36139722346618897
1,0.22322322322322322,0.4084461494669772,0.19073869900771775,0.2600415793635784,0.36044444444444446
1,0.22422422422422422,0.4092196414624858,0.18991179713340683,0.25942767321495,0.357487922705314
1,0.22522522522522523,0.40953057980955,0.18945033787922433,0.2590590265084431,0.3569873748367436
1,0.22622622622622623,0.4096317698783229,0.18853362734288864,0.25822076572405583,0.35602775368603645
1,0.2272272272272272,0.41112115048487885,0.188257993384785,0.2582567098636238,0.3544520547945205
1,0.22822822822822822,0.41429947750880514,0.18795269911587442,0.258591693189027,0.35404255319148936
1,0.22922922922922923,0.41391569160159103,0.18715545755237045,0.25776176666885375,0.35404255319148936
1,0.23023023023023023,0.41436659418591626,0.1860529217199559,0.2568008316489268,0.3533136344449135
1,0.23123123123123124,0.4143522810917645,0.1856534594131066,0.2564173280597921,0.3508992053534086
1,0.23223223223223222,0.4147912057036892,0.185226019845645,0.25609306142546223,0.3500830564784053
1,0.23323323323323322,0.41708589794622314,0.1845991066406355,0.2559268838888449,0.34868421052631576
1,0.23423423423423423,0.41796223497740637,0.18412348401323042,0.2556335766243056,0.34819967266775775
1,0.23523523523523523,0.41996141440382195,0.18379974976814376,0.25569316961802124,0.3475783475783476
1,0.23623623623623624,0.4193352356591401,0.18302094818081588,0.25482309136998293,0.346386758175212
1,0.23723723723723725,0.42177574572157206,0.18274531422271223,0.25500365922904755,0.3461077844311377
1,0.23823823823823823,0.42410982424130916,0.18219404630650496,0.2548896311252266,0.3461077844311377
1,0.23923923923923923,0.42465797765470426,0.1819184123484013,0.2547184702841175,0.34471803018268465
1,0.24024024024024024,0.4259477854029894,0.18136714443219404,0.2544081487893686,0.34169278996865204
1,0.24124124124124124,0.42709711488434776,0.18109151047409042,0.25434103312257733,0.33887814313346226
1,0.24224224224224225,0.4276568323859789,0.17998897464167585,0.2533499412632537,0.33872832369942196
1,0.24324324324324323,0.42850803590720704,0.17971334068357223,0.2532255971478387,0.3366261398176292
1,0.24424424424424424,0.43050095822977763,0.17943770672546858,0.25329794330561434,0.3357277882797732
1,0.24524524524524524,0.4307848556738484,0.17856261259421863,0.25247358297484823,0.334209538114908
1,0.24624624624624625,0.43053512584314274,0.17805953693495039,0.2519275630578864,0.33184855233853006
1,0.24724724724724725,0.4322790609151087,0.17778390297684674,0.25194861243294525,0.3302752293577982
1,0.24824824824824826,0.4326009350266086,0.17750826901874311,0.25172622423429275,0.3301575668743129
1,0.24924924924924924,0.43314238560361285,0.17695700110253584,0.2512625951670738,0.32825535001813566
1,0.2502502502502503,0.43508064700860877,0.17640573318632854,0.251030024597664,0.32711621233859395
1,0.25125125125125125,0.4365873008021412,0.17613009922822492,0.2510004273038534,0.32711621233859395
1,0.25225225225225223,0.436909056112454,0.17585446527012127,0.2507734411505842,0.324822695035461
1,0.25325325325325326,0.437059480113906,0.17502756339581035,0.24995613507758316,0.3232713232713233
1,0.25425425425425424,0.437471030261443,0.17502756339581035,0.2500233936072105,0.3225017470300489
1,0.2552552552552553,0.43840297602791856,0.17475192943770673,0.24989367368408485,0.3188854489164087
1,0.25625625625625625,0.43933357457826966,0.17386754634090174,0.24913800066966943,0.31794871794871793
1,0.25725725725725723,0.4407367871328683,0.17364939360529216,0.24913866302531465,0.31500843170320403
