processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11857.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11857.txt,6115aa7054fa557917926451800a4af53473be4b8031fe0c4dc0b54509f10393,6,"[0, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11858.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11858.txt,3f6b28845696c0a5a89012797fd4453ce78e8213402fdf3d6e2dfe70c14f5e42,5,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1186.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1186.txt,d57caaeeeb96184ad422442363b75d46d3d50ad911e9163ae320d91f92012162,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11860.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11860.txt,891db4284f9a1c722b7c696d66894af610b45021d145c8b93bd59d5476bba79e,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11861.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11861.txt,24aafcb3fbaf94f9039e11fb52425cfeadb5a0a5a45fcdfdea588b6a6d484d3a,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11862.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11862.txt,d8de0143131af468be930dede314d53ae5856d28261fd8097ff4cb0e20f302fb,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11864.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11864.txt,8efbc205c6c22f7302dfbe4f67f63c8f81cf85ec4375ae766b8c12c674af9837,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11865.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11865.txt,38d42e5911a23e7f7e46a8c12ad39ead44eee436e7e3d9a1edaed7adf69beb4b,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11867.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11867.txt,0dfc302939c2974925b72ae2e06333020c88c9eba0e5a7510ce21ba1e8a2d64d,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11868.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11868.txt,d4781ca3f6dc43a05896c97b0e396f82c5d10a23c898284768b8915e0197c196,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11869.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11869.txt,2b1e48e9daf7f0eb518c522dd4a425ee223e129348b7e964196a06af35ceaf0b,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11870.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11870.txt,d64125ec883b3d58ab5a5b36ffdff84f33dd8c9491bf7afd182bc2f07cf57b05,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11871.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11871.txt,62f139cfb72efc80baee970c21da6617eeef823e85e1f25452197b08d862345c,5,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11872.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11872.txt,ae562218b303cd7084f71c29f91f805afb6e327fbf86d8a65b625ad609d341c1,4,"[0, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11873.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11873.txt,dea7bf8f5f8abecdf851ed42951241c1f1d6e5fcdc4856822ef20c5fc6c04ce6,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11874.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11874.txt,fe9776891c2c2380a5a576c96a389770c1b889d7cc63745245ca0d29998c1245,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11875.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11875.txt,51b8c5c43e687b249e2f50bfc828808ea2815ca04073d5537d0df1127b83e006,5,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11876.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11876.txt,0b46845c28ec3132c339477f4ecef97a52f8cadd964ee44652fc3395e03f8901,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11877.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11877.txt,8a5eb6a77155987d44bf37adf9ac8e0df250d2474bdc1a6c9ba6c9c91b654857,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11878.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11878.txt,92471981d2688d6f129ebda4e4c2e936e72dac56b34e35297a2653ae13b73292,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11879.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11879.txt,3cf959ebf6b859877f00b858cd94ac0fccb6e7b5407fad46e6379919aec36086,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11880.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11880.txt,ae078ee3a40cd9ee8fc6c0ce0bc9e075cdfa55280fbf2f2c7534ba257fb62ca5,11,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11881.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11881.txt,db86aab1250df17217f361bddde1a633cbb1f960a850d9415fd60901f9b14182,7,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11882.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11882.txt,7fd8ef363a17e85fcdbca44457ead69f70312cd04e033ad6efdb5639cdd107af,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11883.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11883.txt,743e54c57717fbdbca3fd56e689e4aa957f78d0c12dfaf6aa834e10ce8d8fc02,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11884.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11884.txt,4a870b898fef8cd244566832be3a1ef904d6e6f60158027a104c275394ee1686,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11885.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11885.txt,eb8985ba62843300baaa5667eb731d9032556cbed13b8068f6370ca1b3bce3c8,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11886.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11886.txt,71455c7d87a8b4c2e955261659aa56e672063d191c8e5564c5a3e8d13ff59b48,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11887.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11887.txt,833ba6b9b53c2b183f7ee855f906e717fce8305224bfff4faa26ea77b5eaf351,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11888.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11888.txt,126a8b5f31ecfab30d295b81d671b3d5d1345405c12cc61f9e871ff4ed728495,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11889.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11889.txt,76c64bd8aa5ccc7531fc6affb7369fcebc0ec70d144f758919dc41c172d5794f,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1189.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1189.txt,4c16cfd53c418c5c8d42798e01610bbea037f08295e4664b411442d7ba97d91a,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11890.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11890.txt,c44661b66c394da732764aa5e024fef7aa1c5e0cf43854fbf6e101fa86d7ce7c,3,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11891.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11891.txt,6c0752d4835179bc2e0634a7380d0c51863cfbc4328c7f787259f09ed2f2c056,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11892.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11892.txt,a4c68957c2d6c5b5b2451ff4596af544d9646dae09a8c22e2806d36ced686d56,5,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11893.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11893.txt,5d70d5829248950d1a52bcf3259bcf62d14757c1c4ebd5e49de0cfb95f9e618d,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11895.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11895.txt,32d9fa74004a50137cce5f65257e9b6ae28fbc48832479a66ce2d154552a8933,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11896.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11896.txt,df131eb0d00a239eb2232196cb029910ffa949b7c2d412ef7091609092afa29c,2,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11897.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11897.txt,0f0d00b47566cd9f1470b9d309565183d95d6cd3567ff53161e3a38b1f137d47,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11898.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11898.txt,85f2d5fb2a6e03b47939bfbfc1b02050c1ce0d6c59b6b09afedc290dfa0b4f60,5,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11899.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11899.txt,dbbf24d8210e7d67808d481868fccdb0649e9b3390681deb9fe49094a88f9d3f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/119.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/119.txt,5116c8674cc0d900083b828285f205f86233c563ad6adfd70d87b72460978dab,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1190.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1190.txt,6a1e32cd44695c36400de8556f8d1cc557ac27fff0dfbb2a18dec511582b1e1f,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11902.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11902.txt,ae0dde609afbcdc25b0834a0bdc8ab93ca8eb846f2cc7053ce0162bbcbc4e5ad,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11903.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11903.txt,29cabd52098d4854048c6486c81b89b2d5cb27b323b76ef55c47f53eac4e8457,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11904.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11904.txt,812bcf5b1ae070dd9fe51fdf14cb52da9eb4f8eb42da80088360896b3598da45,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11905.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11905.txt,2d04bd7c0da79124a8bf525f928485f1df5f45dbf17793365fb37890663f0a5d,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11906.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11906.txt,7fb1c6f18d2ea8722dcdd6268371d73a6c29f7eb1703e7e42fab0581b5cb2d3d,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11907.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11907.txt,08809454a34204f13a8b042ffaf298df1d77560e1be85441caecde718eb9a403,7,"[0, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11908.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11908.txt,ee5ffae845b4871a61cad73830e6a543fe386436619bc887d6868d336c93e606,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11909.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11909.txt,d2f967dd88a180fb7fb1028747cc218af613a13aaf9baf5ef6029dc376d05ab8,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1191.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1191.txt,61b9f9f8078afac2f50fd228f217ed3cd2a6e824991b1dacd6ccbedf3cdaaaee,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11911.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11911.txt,1620447ab107aea1ff9b05a93fd35ccd75103e975639aea68e6109f316f141c5,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11912.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11912.txt,b7533d3c86e4a7b9eb1c8fb06ba605413f9985db687aebbdfcc960f761dbcd76,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11913.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11913.txt,bf05bf0fe4d604e4695cdc4e748a38187402a02691d330756098650269195363,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11914.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11914.txt,3597213279f37f96d7a7f634e86e891a46b7962af43289c96e215195d5aad1c9,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11915.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11915.txt,d5a0232c575a762a6b89af2851bd783c6cda48725c2cc219a67da872db90778c,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11916.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11916.txt,1eeafe2f28d863aa23ab4efb93b4ef0f316f6c26b960aa9e46c99937566ef78d,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11917.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11917.txt,667b95ab618d672314425e8b1c372b74e5d115498953a0671dac3f4d5e595192,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11918.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11918.txt,ecd7b2e0706ca8d1b1789d1b110da18ba55b4849fd8bb231f29e24c32b2bb615,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11919.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11919.txt,87e1cf18ed21a8fe19381129e505f961f330b3340eeefd952e8d6a8b93a36e2b,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1192.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1192.txt,31cbda9db4c24ff73672d94a53589daa0974a1aaf2a122d16e7bc5d91421010e,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11920.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11920.txt,e1f80f1886d92022c00c44f117a293220464849fe048e64c1d07ea09651c2b84,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11921.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11921.txt,45f2948a2afebf8034542a0b7f1e13976c1572295329c7c2205590017eb089df,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11922.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11922.txt,431cc186d8b2969bb5257cdc36beee7140b367c5093e647bb079d72caa2574a5,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11923.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11923.txt,d88ff2fa1c9c31662552387bbbc90ee179082b263a7259c4acac95ac6957c764,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11924.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11924.txt,14f71e1f64b8c1d22fbe9b51327fa5dd61701d821cd8e47e400c2435c27d230f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11925.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11925.txt,808035eaab98b39bd1cee148876e5fb17b8953c373ad140389b4a84eb09bc9c4,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11926.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11926.txt,375cbdb1438b01cfba61844fac696dbd68bbbcb8967fd3f61b6d66923453ec6a,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11927.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11927.txt,0efce12ac11ecdec4caa380f0e4c8817eb434154b5a94d22571881926b3cfad3,4,"[4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11928.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11928.txt,c64acea185b1a45a506c6ac984ba6b9ff495a4ee37876326734cf2ed2c8ce968,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11929.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11929.txt,4cc361eb6f262690d399a8e7b3fbac71f80920dacc6c9154feb3c46be4aa4553,15,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11930.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11930.txt,0cc82adaf2f95bc31e770caaab3a96c55911694b83805c7314043e0fdd51c930,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11931.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11931.txt,7ca7b3126555c97bc868d95d7e5aae4fbc491e1156f80e7fbc58263a1fe134e5,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11932.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11932.txt,2b36a6e3c9b428b09b0ee990ca50b685504d456b4649daaa2b6ad05eb17ec2ae,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11933.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11933.txt,d1de280f82eaf5830deefcb755a5491188dabdc182bbf711eb79870e81fbe15f,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11934.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11934.txt,cbf5ae93aad7c0a6638aa6acf850c02b632f99dc13326147cbb365c3d1998815,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11935.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11935.txt,73b7dc2f697b77610d6ab0a21477ded84e20ce7934c15d594f5e6594bf8a5e58,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11936.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11936.txt,4f998ec918769fc6fa424e371bc07bc2f73cda3c14c937a52476cf67ba98b865,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11937.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11937.txt,6e1d4446552a3edb5a2e4d216870e095582016cb7d3830aaa2fe8e9d3a368ffb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11938.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11938.txt,23b637d199c04f8e16ab43be57b759bd6f530ebbff64d8c7afd363898b731676,7,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11939.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11939.txt,1abe9aadec8429554039f9fcce25eaf45b75fbcb0510e74ff047ea7dfb7b81ef,3,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11940.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11940.txt,4af4f5061b579f26496503b820a6d5cc7e90b4bf166cafe337ba61abac412cb7,6,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11941.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11941.txt,fecfd48869e0f64f7eb4a6fd0eb6ed1d3e0cf47ef8213324dccf5349b5245c5d,7,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11942.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11942.txt,da6125f9ccb8befdd01646aaf0c6f726ef0322825e1a7587a8cb135fbc84e600,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11943.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11943.txt,b59b417ad34609783878fb143c0b7d852fddfde05e9c92c04c6440cc955a8d8f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11944.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11944.txt,152e86cd2198f07932f2d49663a1c7f7c9d0bd7261370c4a695aba11bc83ec98,6,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11945.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11945.txt,561e96c21fb8763bb8f82c212826037f5a9d5a425c93eaf1a3abe481076da943,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11947.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11947.txt,e1e3e823cf0411f3ea1335f084cb7ae2282c920749ee13351c7960f0f15611ac,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11948.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11948.txt,43b235629df6846aedded187fb1b4dbf3dbf20cf4df56909cd5ee93617306590,2,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11949.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11949.txt,d8d2c1f06a27ffa3d6f6e75563814c179d4e1de4b0396608558b001c68cb82be,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1195.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1195.txt,1c79a5152f062d6fc3aa549903519ed56ba7f338b3cada5c0574a619b7db8c5e,7,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11950.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11950.txt,e08d43bcd5c264afcd8686aabca2b61a6b71c15546f38e4dbfc1fd3a63de8920,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
