image_path,split,m1_width,m1_height,runtime_width,runtime_height,exif_orientation
data/raw/gyu_det/v3/extracted/train/train/images/6907.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6908.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6909.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6910.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6912.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6913.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6914.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6915.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6921.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6924.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6926.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6936.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6939.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6940.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6943.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6949.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6957.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6959.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6961.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6965.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6976.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6980.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6981.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/6983.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6984.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6992.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6995.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/6996.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7000.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7001.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7002.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7003.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7004.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7005.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7006.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7014.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7016.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7026.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7027.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7031.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7039.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7040.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7041.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7046.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7053.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7069.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7070.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7080.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7082.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7114.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7115.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7118.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7136.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7141.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7145.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7147.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7156.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7163.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7174.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7184.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7186.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7189.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/741.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/755.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/7957.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/7970.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7979.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/7987.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8025.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8050.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8061.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8068.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8069.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8077.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8099.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8100.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/8101.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8109.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8134.JPG,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/8139.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8143.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8146.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8151.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8152.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8154.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8162.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8163.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8164.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8168.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8172.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8175.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8177.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8181.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8185.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8187.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/819.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/8191.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8192.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8193.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8194.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8195.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8199.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/82.JPG,train,1962,2520,2520,1962,8
data/raw/gyu_det/v3/extracted/train/train/images/8203.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8207.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8212.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8213.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8214.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8216.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8218.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8228.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8229.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8232.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8241.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8242.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8243.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8259.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8260.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8261.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8262.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8265.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8266.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8275.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8277.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8279.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8280.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8287.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8288.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8292.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8294.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8295.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8297.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8298.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8299.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8301.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8303.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8308.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8313.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8314.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8321.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8323.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8324.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8329.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8336.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8338.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8339.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8340.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8341.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8357.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8362.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8363.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8369.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8371.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8372.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8374.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8377.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8382.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8383.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8385.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8386.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8387.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8388.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8390.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8393.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8402.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8403.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8405.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8406.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8407.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8408.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8409.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8410.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8412.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8413.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8414.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8415.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8416.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8417.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8418.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8419.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8423.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8425.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8427.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8428.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8429.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8441.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8457.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8458.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8462.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8470.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8473.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8477.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8483.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8485.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8494.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8495.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8496.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8498.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8505.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8506.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8509.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8527.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8535.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8544.JPG,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/8554.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8556.JPG,train,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/train/train/images/8559.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/8560.JPG,train,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/train/train/images/9348.jpg,train,6000,3376,3376,6000,8
data/raw/gyu_det/v3/extracted/train/train/images/9371.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/9386.jpg,train,4000,2248,2248,4000,6
data/raw/gyu_det/v3/extracted/train/train/images/9455.jpg,train,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/train/train/images/9547.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/9561.jpg,train,3648,2736,2736,3648,6
data/raw/gyu_det/v3/extracted/train/train/images/958.JPG,train,2736,1824,1824,2736,6
data/raw/gyu_det/v3/extracted/train/train/images/9593.jpg,train,1920,1080,1080,1920,6
data/raw/gyu_det/v3/extracted/train/train/images/9610.jpg,train,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/train/train/images/9663.jpg,train,6000,4000,4000,6000,6
data/raw/gyu_det/v3/extracted/train/train/images/9678.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/9698.jpg,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/9734.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/9755.jpg,train,3456,2304,2304,3456,8
data/raw/gyu_det/v3/extracted/train/train/images/9783.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/9796.jpg,train,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/train/train/images/9817.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/9835.jpg,train,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/train/train/images/9866.jpg,train,2272,1704,1704,2272,6
data/raw/gyu_det/v3/extracted/train/train/images/9938.jpg,train,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/train/train/images/9962.jpg,train,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12039.jpg,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12047.jpg,valid,3456,2304,2304,3456,8
data/raw/gyu_det/v3/extracted/valid/valid/images/12056.jpg,valid,1920,1080,1080,1920,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12070.jpg,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12096.jpg,valid,1600,1200,1200,1600,8
data/raw/gyu_det/v3/extracted/valid/valid/images/12104.jpg,valid,6000,4000,4000,6000,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12132.jpg,valid,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/valid/valid/images/12148.jpg,valid,3648,2736,2736,3648,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12180.jpg,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12186.jpg,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12238.jpg,valid,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/valid/valid/images/12251.jpg,valid,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/valid/valid/images/12301.jpg,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/12308.jpg,valid,2592,1944,1944,2592,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8563.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8573.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8576.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8577.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8582.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8584.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8585.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8618.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8645.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8646.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8657.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8658.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8694.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8697.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8705.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8707.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8723.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8737.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8738.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8757.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8765.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8779.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8780.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8793.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8798.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8809.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8810.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8841.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8845.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8853.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8862.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8883.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8888.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8901.JPG,valid,4000,3000,3000,4000,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8902.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8908.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8911.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8913.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8918.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8919.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8935.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8943.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/8946.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8957.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8968.JPG,valid,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8974.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/8986.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/9018.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/9020.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/9022.JPG,valid,5184,3888,3888,5184,8
