split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
train,data/raw/gyu_det/v3/extracted/train/train/images/2694.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2694.txt,True,13,"[1, 2, 4]",[],[],5c3efc0bec316d0195148788614f8b1131c35b798946d993d5af9f66b599dd67
train,data/raw/gyu_det/v3/extracted/train/train/images/2695.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2695.txt,True,3,"[2, 3, 4]",[],[],afc1298b42549df422a5e186ae3ca2f8604630ad423354f690a812af9135539a
train,data/raw/gyu_det/v3/extracted/train/train/images/2696.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2696.txt,True,7,"[0, 1, 2]",[],[],fdcfb49f4f462a0c50561dde21a802ceab0a0ec88beaaa550da4bb1ceac376a3
train,data/raw/gyu_det/v3/extracted/train/train/images/2697.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2697.txt,True,12,"[1, 2, 4]",[],[],8f7d2b806fe9655161883c88d78a47f0bbfa871b1f525753e154b5d107c7584c
train,data/raw/gyu_det/v3/extracted/train/train/images/2698.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2698.txt,True,5,"[2, 4]",[],[],d4ace9810a87b21a07fec63f09bb0b3e0ffb3e39d25f826673c7a6c5aac3670c
train,data/raw/gyu_det/v3/extracted/train/train/images/2699.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2699.txt,True,5,"[1, 2, 4]",[],[],15aecf30a071c7dc835886a90e3be752a86317e30b3605371d552cfdce233b62
train,data/raw/gyu_det/v3/extracted/train/train/images/27.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/27.txt,True,4,[1],[],[],45a48e1a1d20859af6a910aa5775d2ed610607a1c0e362b7ce72e161b8d376f6
train,data/raw/gyu_det/v3/extracted/train/train/images/270.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/270.txt,True,4,"[0, 1, 4]",[],[],ecb7ef88dab2490e988ce8a3f0d7d078b117c865fc97e6ffb8e13fa5369d5434
train,data/raw/gyu_det/v3/extracted/train/train/images/2700.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2700.txt,True,6,"[2, 4]",[],[],3036f3ed7d2493f7cee6ced0bb357b8855177d6265182762dcb4e613f51f3b45
train,data/raw/gyu_det/v3/extracted/train/train/images/2701.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2701.txt,True,10,"[0, 1, 4]",[],[],4f7ede85acad2c1b07d8987a66d3bc9c3630ac6e19c6eb6089ed19d6507a00f3
train,data/raw/gyu_det/v3/extracted/train/train/images/2702.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2702.txt,True,6,"[2, 3, 4]",[],[],07001b6e8eb7c6f9a2620930844576f0b371ca0638b209d4f71c324e17e9bdba
train,data/raw/gyu_det/v3/extracted/train/train/images/2703.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2703.txt,True,2,"[1, 3]",[],[],4f05b8cabde861c2c222826058d902cb132a080ad523afc187edd329cc1af17b
train,data/raw/gyu_det/v3/extracted/train/train/images/2704.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2704.txt,True,7,"[1, 2, 4, 5]",[],[],c65894035924724b32437b7345cceb2cf941bc01c92f326a2e7bc150e7fbd90e
train,data/raw/gyu_det/v3/extracted/train/train/images/2705.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2705.txt,True,2,"[1, 5]",[],[],4de17f1647256da806bd91e5bb30ae7424891d5046ebb6798f2e32b0673cdccb
train,data/raw/gyu_det/v3/extracted/train/train/images/2706.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2706.txt,True,3,[2],[],[],eed24d143dda116a3d07cca5f8d06ac0a28cb2a05a984c1fde0e46e9968b0527
train,data/raw/gyu_det/v3/extracted/train/train/images/2707.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2707.txt,True,11,"[1, 4]",[],[],b45b39bd9efea0f3ed18be59068e555f8a9a5a3a9cdc853fc7ead2e24d5c0cae
train,data/raw/gyu_det/v3/extracted/train/train/images/2709.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2709.txt,True,10,"[1, 2, 4]",[],[],cc7ea107411ecca6a604a6d90e66619253244c0db72459ce25454d52533d27c6
train,data/raw/gyu_det/v3/extracted/train/train/images/271.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/271.txt,True,13,"[1, 3, 4]",[],[],983af3cf88e01685a8dc53ae53fd03a22ed5e0131407cd1dad71931a84ed9b53
train,data/raw/gyu_det/v3/extracted/train/train/images/2710.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2710.txt,True,13,"[1, 2, 4]",[],[],b5bb3476d7f8b500e73ab6d05cff99b5dfe666f68dcc2c9d5018813c6f5f2f80
train,data/raw/gyu_det/v3/extracted/train/train/images/2711.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2711.txt,True,12,"[0, 2, 4]","[{""row_number"": 12, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8346355, 0.4519675, 1.0000005, 0.5364585000000001); max excess=5.0000000007e-07""}]",[],de1cc87e2ecbe07112cdeb054cc3d7fa74f2b5001c4cb7e4f084ea5da0942e4e
train,data/raw/gyu_det/v3/extracted/train/train/images/2712.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2712.txt,True,8,"[2, 4]",[],[],0575c946c558e44ac2ab3765b43e9e0db4e5825bd1bb9f6cbf735b5b7c3f8315
train,data/raw/gyu_det/v3/extracted/train/train/images/2713.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2713.txt,True,7,"[2, 4]",[],[],d60fc9c2226f178d826536738e1d32ce816da01172682530a4ccc3b6b680bc29
train,data/raw/gyu_det/v3/extracted/train/train/images/2714.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2714.txt,True,6,"[0, 2, 4]",[],[],294245739dc8e7f67f108380e97587da23be97fb998422180ea6619e3aa88f3f
train,data/raw/gyu_det/v3/extracted/train/train/images/2715.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2715.txt,True,7,"[1, 4]",[],[],f5ef0edc2a0540ccba4caac57d8cabb38b494c0e6fa9853739d438879a36b403
train,data/raw/gyu_det/v3/extracted/train/train/images/2717.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2717.txt,True,7,"[0, 1, 2, 4]",[],[],0fcb1541d657a408e183671a5940a349cef0d4a5a1c726d2ec7662f8d5d1fa41
train,data/raw/gyu_det/v3/extracted/train/train/images/2718.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2718.txt,True,3,"[1, 2]",[],[],c5cba733271d3f0db3d932028998e00bcd0f216ffd285d73f0846e00423b54c6
train,data/raw/gyu_det/v3/extracted/train/train/images/2719.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2719.txt,True,3,"[2, 4]",[],[],55d8eb6d0d1a3e8455b4d7a15d38bca7763ff7cbd8759baaec0b0abe4c869a3e
train,data/raw/gyu_det/v3/extracted/train/train/images/272.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/272.txt,True,2,"[0, 2]",[],[],fd1d88a19d75479115050e4f34fd4ade6c4297f4b0f83bde751070fe26f9bc9f
train,data/raw/gyu_det/v3/extracted/train/train/images/2720.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2720.txt,True,2,"[2, 4]",[],[],90a5b37758791e5a9731c2f9a609a873f01db0daa65f2d30192a546eeb0f11b9
train,data/raw/gyu_det/v3/extracted/train/train/images/2721.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2721.txt,True,3,"[2, 4]",[],[],0724890104ad4b0aad12b1e9cf86810330e1a550e9dd1870cdebf2415fb97f88
train,data/raw/gyu_det/v3/extracted/train/train/images/2722.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2722.txt,True,10,"[2, 3, 4]",[],[],53ab5c1e879a33c553b678d87de0c707b7cf9e11d512bc982975cb005e5b1834
train,data/raw/gyu_det/v3/extracted/train/train/images/2723.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2723.txt,True,4,"[1, 4]",[],[],cfde2367ab21a84b8782a287490255b3d1f4bb28682be533c138e2622c042c0c
train,data/raw/gyu_det/v3/extracted/train/train/images/2725.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2725.txt,True,3,[2],[],[],449983a3988afb18aff114fb2d763181201adc67bf08142977942d17b65b383d
train,data/raw/gyu_det/v3/extracted/train/train/images/2726.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2726.txt,True,4,[4],[],[],92bbd17beba36ca45e4f74e3c4cd43688b3a94f8a44fb3df74efbd86f69c9d00
train,data/raw/gyu_det/v3/extracted/train/train/images/2727.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2727.txt,True,2,[2],[],[],3c10375975e945c860c00548fd1a88e8bcc65765a27723891807350fb6cf09d8
train,data/raw/gyu_det/v3/extracted/train/train/images/2728.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2728.txt,True,8,"[1, 3, 4]",[],[],c52d8f2de46ca91e24ae7af35ebf2ccbee8a5427e987c8f0253d02833848484d
train,data/raw/gyu_det/v3/extracted/train/train/images/273.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/273.txt,True,8,"[1, 4]",[],[],432995a6bcc1aea4d9a81102af420c33b695746efa0f459bd8469783d81084cb
train,data/raw/gyu_det/v3/extracted/train/train/images/2732.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2732.txt,True,3,"[1, 4]",[],[],e9ddc26057e192b39a9ebdd5ba019f70b1219747adc639c79ec112112ed42e05
train,data/raw/gyu_det/v3/extracted/train/train/images/2733.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2733.txt,True,3,"[1, 4]",[],[],2aec871f52061e146b62e16a31a5c3945c193a35c2ef57b10d2b465afee62953
train,data/raw/gyu_det/v3/extracted/train/train/images/2734.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2734.txt,True,10,"[0, 1, 2]",[],[],882bd2787bfea397c0189f64664675ea3e62d34098e190bc812e4be835542cd6
train,data/raw/gyu_det/v3/extracted/train/train/images/274.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/274.txt,True,9,"[2, 4]",[],[],f5d197cc405380752b4fc534c4fa9352bc0adc307a5e3db16e18da9fd4b2d825
train,data/raw/gyu_det/v3/extracted/train/train/images/2740.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2740.txt,True,8,"[1, 4]",[],[],5a4b0a87e216efaad8f0526e24dcfe1d605b33447ccd3440d7bffba7b87915c0
train,data/raw/gyu_det/v3/extracted/train/train/images/2746.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2746.txt,True,1,[1],[],[],a38d43a50775fe18cc287c6e8f347140f04134078de9a6528d7f70301e92d5cb
train,data/raw/gyu_det/v3/extracted/train/train/images/2747.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2747.txt,True,3,"[1, 3]",[],[],b7191bb488cdc7e5f1e42851fc354c00b6058a5bd2e2576470fd7b2addb2fae6
train,data/raw/gyu_det/v3/extracted/train/train/images/2748.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2748.txt,True,1,[3],[],[],ca1ff60ad2e1c60b616490d06d708477f5ecba49f484589e2e49282157b20112
train,data/raw/gyu_det/v3/extracted/train/train/images/2749.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2749.txt,True,2,"[2, 3]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5516495, 0.0037609999999999866, 1.0000005, 0.479745); max excess=5.0000000007e-07""}]",[],aaa7ea0b854a337b4b6bc9bfa10d7056833f2f9d1fc427e30b0607219a4bd87f
train,data/raw/gyu_det/v3/extracted/train/train/images/2751.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2751.txt,True,4,[1],[],[],333d0ce78bc33c11dbe2858bafc908b8fc04e11d32ba0d565b6095e4320772ba
train,data/raw/gyu_det/v3/extracted/train/train/images/2752.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2752.txt,True,1,[4],[],[],893351f395277d2c72e00b0bf3d0ebc1fc7a3bf1dd712bb695e3cef0d8159cec
train,data/raw/gyu_det/v3/extracted/train/train/images/2756.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2756.txt,True,1,[4],[],[],6b64f198ce12e7ee9a2fa0ce95d118f5c75a11c63f81f1aa5c2ed4128989c3c5
train,data/raw/gyu_det/v3/extracted/train/train/images/2758.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2758.txt,True,1,[3],[],[],e2d6602a82610e606dbc599f6f65e1dcb77ca9a052376444ed1af6c96e3c3594
train,data/raw/gyu_det/v3/extracted/train/train/images/2759.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2759.txt,True,1,[3],[],[],9576600b16671623f4fc21359734aa2b712072eea4b1fec14bdd8b4bbfc51af0
train,data/raw/gyu_det/v3/extracted/train/train/images/276.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/276.txt,True,19,"[0, 1, 2, 4]",[],[],dc279e0d6aa42482dda010483df7a8f58afd3231e9a67c71b45c2b7806ed1176
train,data/raw/gyu_det/v3/extracted/train/train/images/2760.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2760.txt,True,1,[3],[],[],ffb4d9829c6ecf6762c6bd80f1487d77de72bd7b2480a1118ec88d4a9254f3cb
train,data/raw/gyu_det/v3/extracted/train/train/images/2762.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2762.txt,True,4,"[1, 2]",[],[],224550ba5b64996968534e403fee41c7febdf2cbcb32b9d656e1c68e9610c9ae
train,data/raw/gyu_det/v3/extracted/train/train/images/2763.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2763.txt,True,1,[1],[],[],7f97efa4720d07e0b5a09f52e2d6fc3e66ccda092b7eb6e8d953418cc8819428
train,data/raw/gyu_det/v3/extracted/train/train/images/2766.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2766.txt,True,5,"[0, 1, 5]",[],[],a2ed9284ef01e70894c2dcafa0497c947539a84394e39dd2e9cc005594e0e50b
train,data/raw/gyu_det/v3/extracted/train/train/images/277.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/277.txt,True,6,"[0, 1, 3]",[],[],1deea9c7c131e5e457e6141bc339fa04193fef97ebbaf2ada9f3b959dfbdace2
train,data/raw/gyu_det/v3/extracted/train/train/images/2770.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2770.txt,True,2,"[3, 5]",[],[],557805f1afd5614d611470c1eca511921d61b83fcf09abe21ef1c29e2cf46fd1
train,data/raw/gyu_det/v3/extracted/train/train/images/2771.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2771.txt,True,3,"[0, 1]",[],[],f79db11452ae7d1fc2cd74dc834e71642cac71c7fe7eae0f14c906338c60fce3
train,data/raw/gyu_det/v3/extracted/train/train/images/2772.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2772.txt,True,16,"[1, 2, 3, 5]",[],[],5ec91f2d05726507cb7e838f0ecf274c1f020033d07fc320ba38a57ed6817158
train,data/raw/gyu_det/v3/extracted/train/train/images/2773.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2773.txt,True,5,"[1, 5]",[],[],c1b73ddd2cfa458df1a620d39305526463919120611ee2e7d752702e7846d9c0
train,data/raw/gyu_det/v3/extracted/train/train/images/2774.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2774.txt,True,3,[2],"[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.3474395, 0.28645800000000005, 1.0000005, 0.775752); max excess=5.0000000007e-07""}]",[],d1e191fae778c16fea4b905cda06552ad824ad68571070f08b160dd41973362c
train,data/raw/gyu_det/v3/extracted/train/train/images/2775.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2775.txt,True,3,"[1, 2]",[],[],c416c761fd2bfad1a68e1026e89d16f8e83b72de66befb06a7641fcc287c9eb6
train,data/raw/gyu_det/v3/extracted/train/train/images/2776.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2776.txt,True,2,[1],[],[],56aafd29991c81bf661e7b11909841747a9c17ac06a8153d394979149eec75c7
train,data/raw/gyu_det/v3/extracted/train/train/images/2778.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2778.txt,True,3,"[1, 2]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7549915, 0.3252315, 1.0000005, 0.5908565); max excess=5.0000000007e-07""}]",[],5ee517f9f2d432b0adb7bd899c5ca393452acbbb0d5dc327339096d6e86682e6
train,data/raw/gyu_det/v3/extracted/train/train/images/2779.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2779.txt,True,2,"[1, 3]",[],[],40229c31dac67c06b12ea1b4f57e596cb03f0dd2da885bf3668534159e644a98
train,data/raw/gyu_det/v3/extracted/train/train/images/278.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/278.txt,True,4,[0],[],[],f6b1b8d369aa691611327689c82435ce88609dd0ff655e0358ff327ea10d20fc
train,data/raw/gyu_det/v3/extracted/train/train/images/2780.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2780.txt,True,2,"[1, 3]",[],[],70dff7e65a5c09a979c3bd8112c0360677e8a98df465c35b749fc2397232def4
train,data/raw/gyu_det/v3/extracted/train/train/images/2781.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2781.txt,True,6,"[1, 2]",[],[],a291db9cf138e2c356ddeec90cec5a05ea9b6b4b45e76eedca600bc468e5c709
train,data/raw/gyu_det/v3/extracted/train/train/images/2782.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2782.txt,True,8,"[1, 2]",[],[],cbd91abafbe93a3839f5865a43e0431ad77ac270f357884354cae34fbdcc9ebb
train,data/raw/gyu_det/v3/extracted/train/train/images/2783.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2783.txt,True,8,"[0, 1, 3, 4]","[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.57487, 0.8538775, 0.633464, 1.0000005); max excess=5.0000000007e-07""}]",[],d4078431e38c4a24559e0244ca34d74b071e68d318bd9c47522e2fd262957604
train,data/raw/gyu_det/v3/extracted/train/train/images/2785.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2785.txt,True,13,"[1, 4, 5]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.9215, 0.49433350000000004, 1.0, 1.0000005); max excess=5.0000000007e-07""}]",[],68ab446e19a8b0ab17bd0b663675cf2172b72d9baeb07c7ae37edae79b29b8c5
train,data/raw/gyu_det/v3/extracted/train/train/images/2786.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2786.txt,True,1,[2],[],[],d8bfd1d5a34005a5a36096e71d87e837c9c5ad682542005c0372dc789a848277
train,data/raw/gyu_det/v3/extracted/train/train/images/2787.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2787.txt,True,8,"[0, 1]",[],[],f290ef36840c8bac07d047357591df26f8d44139c87ab9b7e317b19621138b14
train,data/raw/gyu_det/v3/extracted/train/train/images/2789.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2789.txt,True,2,"[1, 4]",[],[],c610cad7d1ba76d29c8a6595aadc8ad15899939a9f7911108b157f5019ab4220
train,data/raw/gyu_det/v3/extracted/train/train/images/2790.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2790.txt,True,3,"[1, 4]",[],[],16ec06ad87a722760feed2a9cd5fcb2355fb622820e786e9eac267a2d5171f32
train,data/raw/gyu_det/v3/extracted/train/train/images/2791.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2791.txt,True,9,"[0, 1, 3, 4]",[],[],28ef677eaa26f65170727e469b14dd644f803c5b5c5a44c7f651e3696f7282e4
train,data/raw/gyu_det/v3/extracted/train/train/images/2792.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2792.txt,True,11,"[1, 3, 4]",[],[],fc2ff9f9988758d14eec77aa5c384ef9bafd09074650343e50ad41b9d8e04173
train,data/raw/gyu_det/v3/extracted/train/train/images/2793.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2793.txt,True,3,"[3, 4]",[],[],bd4690188bac8ea9636f607e90a4bedc312b29243280b4335b2faf18f8768290
train,data/raw/gyu_det/v3/extracted/train/train/images/2794.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2794.txt,True,6,"[1, 3, 4]",[],[],54b78d6f51414597501961bbf614334023ea8e9dcf92798b9dfd932ea68f4775
train,data/raw/gyu_det/v3/extracted/train/train/images/2796.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2796.txt,True,7,"[1, 4, 5]","[{""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.3375, 0.6733335, 0.6565, 1.0000005); max excess=5.0000000007e-07""}]",[],d140f1d94753fb5bc9be87cff815d465129bbcf9f3783e6514ed597faa2d78cc
train,data/raw/gyu_det/v3/extracted/train/train/images/2797.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2797.txt,True,2,"[1, 4]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8457035, 0.6877895, 1.0000005, 0.7607065); max excess=5.0000000007e-07""}]",[],b9ff0fb1b2e4f2d9220cbc6d82affa91aa563dd3a6c803e40f08942284607cc2
train,data/raw/gyu_det/v3/extracted/train/train/images/2798.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2798.txt,True,1,[1],[],[],5a945c106878645f4cc9671d3b74bf1e8ae9e29aead91b42ba42c6a65a2fe30d
train,data/raw/gyu_det/v3/extracted/train/train/images/2800.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2800.txt,True,2,"[1, 2]",[],[],ee7cf971488bb5739dc24137a44d980e4407bbab53edb4c9a523f03eafc42654
train,data/raw/gyu_det/v3/extracted/train/train/images/2801.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2801.txt,True,2,"[1, 2]",[],[],2b17e9dd704467c3dd07982641972b7958ffb0967e9e2013c951dc464b916f90
train,data/raw/gyu_det/v3/extracted/train/train/images/2805.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2805.txt,True,1,[1],[],[],a775b66d8e837008b5ee11166081cf736f9835ae9ff82f286591bf25e6c8bc8b
train,data/raw/gyu_det/v3/extracted/train/train/images/2806.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2806.txt,True,1,[1],[],[],75a2e9674712d92464ec9ca6c4ca25c60d15e8d8d5726d724578cd4e2474f529
train,data/raw/gyu_det/v3/extracted/train/train/images/2807.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2807.txt,True,2,[2],[],[],97a4acb07cd377fc38000906233835ad0149c2dfda43c23e2939dfd40a5e0208
train,data/raw/gyu_det/v3/extracted/train/train/images/2808.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2808.txt,True,3,[1],[],[],787f3d45594566785d8bc4b5039d47dbe3fbcfe6c9de28817380fdb35a584112
train,data/raw/gyu_det/v3/extracted/train/train/images/2809.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2809.txt,True,3,"[1, 2, 4]",[],[],7cb6a5cdf61f639682745389411429488bf247c7758dae386c1c724de42f0bc2
train,data/raw/gyu_det/v3/extracted/train/train/images/2810.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2810.txt,True,3,"[1, 2, 4]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6616755, 0.10271950000000002, 1.0000005, 0.4111685); max excess=5.0000000007e-07""}]",[],a3455f94eae3d7141d3561455b757c21c3184d922d1b23696393a3a27465b948
train,data/raw/gyu_det/v3/extracted/train/train/images/2811.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2811.txt,True,9,"[2, 4]",[],[],80c9cddb6e944dc5ee0fcd109edcda5f427ba0c1f417b5391f15d0da8f60c407
train,data/raw/gyu_det/v3/extracted/train/train/images/2812.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2812.txt,True,6,"[0, 1, 2]",[],[],f95505e8a817d669c1f73c6c31a27124eb8829ca634d14e5cfacb452620f9fb7
train,data/raw/gyu_det/v3/extracted/train/train/images/2813.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2813.txt,True,10,"[1, 4]","[{""row_number"": 10, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8949655, 0.5558445, 1.0000005, 0.6964695); max excess=5.0000000007e-07""}]",[],2368d0863fa8d7efcf2f7b073f05578dcfcfe46e98590b8b6fe3ccf985db175c
train,data/raw/gyu_det/v3/extracted/train/train/images/2814.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2814.txt,True,3,"[0, 1, 2]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.004123500000000002, 0.5254625, 1.0000005, 0.9999995); max excess=5.0000000007e-07""}]",[],80236ce0ab057d129528140a322ff49050ffa2e398ccbd6ab062e5f1efa2202f
train,data/raw/gyu_det/v3/extracted/train/train/images/2816.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2816.txt,True,6,"[1, 2]",[],[],773fb41a5682df0a7bf6b8db72cd55663b16257ffcfc3d8f391ed5103f6ab215
train,data/raw/gyu_det/v3/extracted/train/train/images/2818.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2818.txt,True,6,"[1, 5]",[],[],f0f08c1bce99eee0a0d4e90065867c8b82c60149f58bf558bb6402f61ce674fe
train,data/raw/gyu_det/v3/extracted/train/train/images/2820.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2820.txt,True,8,"[2, 4]","[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5503475, 0.7986115, 0.5852865, 1.0000005); max excess=5.0000000007e-07""}]",[],f57fb1589675162c93e0f9aad8715ede5a8135a6615ff2bd4739c46538a0021a
train,data/raw/gyu_det/v3/extracted/train/train/images/2821.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2821.txt,True,8,"[1, 2, 4]",[],[],78f2d24f3b9ca41b23fbf089f5392997462f577a0ad03a3332e95143ee745912
train,data/raw/gyu_det/v3/extracted/train/train/images/2822.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2822.txt,True,6,"[1, 3]",[],[],5d411520e4b4ee2e208443c572d93dad0758e077921d538c823612e5932680e2
train,data/raw/gyu_det/v3/extracted/train/train/images/2823.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2823.txt,True,2,"[0, 1]",[],[],665322ca54a22cb94b729170d4ceb443c0b971db19ebaf36f02bc78d304716ff
train,data/raw/gyu_det/v3/extracted/train/train/images/2824.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2824.txt,True,9,"[1, 2]",[],[],3cc1dfcd6bb918a49b2dc00b8a1d490d3619c8146d082a471b36a31840eecb22
train,data/raw/gyu_det/v3/extracted/train/train/images/2826.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2826.txt,True,4,"[1, 3]",[],[],40ea209074754f46677a5181536c44bc6ec3ff15376b2f8062f1e258bfa8250a
