source_evidence,evidence_identifier,split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5027.JPG,train,5027.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5027.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5028.JPG,train,5028.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5028.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5149.JPG,train,5149.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5149.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5150.JPG,train,5150.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5150.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5151.JPG,train,5151.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5151.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5152.JPG,train,5152.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5152.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5154.JPG,train,5154.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5154.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5155.JPG,train,5155.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5155.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5157.JPG,train,5157.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5157.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5163.JPG,train,5163.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5163.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5166.JPG,train,5166.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5166.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5168.JPG,train,5168.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5168.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5169.JPG,train,5169.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5169.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5528.JPG,train,5528.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5528.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5561.JPG,train,5561.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5561.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5840.JPG,train,5840.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5840.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5904.JPG,train,5904.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5904.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5913.JPG,train,5913.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5913.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5918.JPG,train,5918.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5918.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5971.JPG,train,5971.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5971.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5981.JPG,train,5981.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5981.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5982.JPG,train,5982.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5982.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5984.JPG,train,5984.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5984.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5985.JPG,train,5985.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5985.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5986.JPG,train,5986.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5986.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5989.JPG,train,5989.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5989.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5994.JPG,train,5994.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5994.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/5995.JPG,train,5995.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5995.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6025.JPG,train,6025.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6025.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6029.JPG,train,6029.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6029.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6040.JPG,train,6040.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6040.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6041.JPG,train,6041.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6041.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6044.JPG,train,6044.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6044.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6045.JPG,train,6045.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6045.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6046.JPG,train,6046.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6046.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6049.JPG,train,6049.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6049.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6055.JPG,train,6055.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6055.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6060.JPG,train,6060.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6060.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6063.JPG,train,6063.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6063.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6066.JPG,train,6066.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6066.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6073.JPG,train,6073.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6073.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6075.JPG,train,6075.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6075.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6078.JPG,train,6078.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6078.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6099.JPG,train,6099.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6099.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6112.JPG,train,6112.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6112.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6113.JPG,train,6113.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6113.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6405.JPG,train,6405.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6405.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6472.JPG,train,6472.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6472.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6496.JPG,train,6496.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6496.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6497.JPG,train,6497.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6497.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6507.JPG,train,6507.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6507.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6530.JPG,train,6530.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6530.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6575.JPG,train,6575.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6575.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6578.JPG,train,6578.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6578.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6607.JPG,train,6607.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6607.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6608.JPG,train,6608.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6608.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6696.JPG,train,6696.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6696.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6707.JPG,train,6707.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6707.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6738.JPG,train,6738.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6738.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6740.JPG,train,6740.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6740.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6763.JPG,train,6763.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6763.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6765.JPG,train,6765.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6765.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6770.JPG,train,6770.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6770.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6806.JPG,train,6806.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6806.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6917.JPG,train,6917.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6917.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6920.JPG,train,6920.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6920.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6928.JPG,train,6928.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6928.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6929.JPG,train,6929.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6929.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6932.JPG,train,6932.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6932.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6935.JPG,train,6935.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6935.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6939.JPG,train,6939.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6939.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6940.JPG,train,6940.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6940.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6941.JPG,train,6941.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6941.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6942.JPG,train,6942.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6942.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6943.JPG,train,6943.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6943.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6945.JPG,train,6945.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6945.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6946.JPG,train,6946.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6946.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6947.JPG,train,6947.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6947.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6948.JPG,train,6948.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6948.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6949.JPG,train,6949.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6949.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6950.JPG,train,6950.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6950.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6951.JPG,train,6951.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6951.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6952.JPG,train,6952.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6952.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6954.JPG,train,6954.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6954.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6956.JPG,train,6956.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6956.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6957.JPG,train,6957.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6957.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6958.JPG,train,6958.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6958.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6959.JPG,train,6959.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6959.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
