split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,2200.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2200.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2203.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2203.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2204.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2204.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2205.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2205.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2206.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2206.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2207.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2207.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2208.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2208.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,221.JPG,data/raw/gyu_det/v3/extracted/train/train/images/221.JPG,True,1824,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2211.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2211.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2212.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2212.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2213.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2213.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2220.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2220.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2222.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2222.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2224.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2224.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2225.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2225.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2226.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2226.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2230.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2230.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2231.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2231.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2232.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2232.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2233.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2233.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2234.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2234.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2235.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2235.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2236.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2236.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2237.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2237.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2238.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2238.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2239.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2239.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,224.JPG,data/raw/gyu_det/v3/extracted/train/train/images/224.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2240.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2240.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2241.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2241.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2242.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2242.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2249.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2249.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,225.JPG,data/raw/gyu_det/v3/extracted/train/train/images/225.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2250.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2250.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2252.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2252.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2253.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2253.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2255.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2255.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2257.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2257.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2258.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2258.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2259.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2259.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,226.JPG,data/raw/gyu_det/v3/extracted/train/train/images/226.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2260.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2260.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2261.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2261.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2262.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2262.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2264.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2264.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2265.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2265.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2266.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2266.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2267.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2267.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2268.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2268.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2269.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2269.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2270.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2270.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2271.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2271.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2272.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2272.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2273.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2273.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2274.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2274.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2275.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2275.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2276.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2276.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2277.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2277.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2279.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2279.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,228.JPG,data/raw/gyu_det/v3/extracted/train/train/images/228.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2280.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2280.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2281.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2281.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2283.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2283.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2285.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2285.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2286.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2286.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2288.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2288.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2289.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2289.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,229.JPG,data/raw/gyu_det/v3/extracted/train/train/images/229.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2290.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2290.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2291.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2291.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2292.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2292.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2293.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2293.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2294.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2294.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2295.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2295.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2296.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2296.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2297.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2297.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2298.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2298.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2299.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2299.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2302.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2302.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2303.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2303.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2306.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2306.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,231.JPG,data/raw/gyu_det/v3/extracted/train/train/images/231.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2311.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2311.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2312.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2312.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2313.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2313.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2314.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2314.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2316.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2316.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2317.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2317.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2318.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2318.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,232.JPG,data/raw/gyu_det/v3/extracted/train/train/images/232.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2324.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2324.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2325.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2325.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2326.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2326.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2327.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2327.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2328.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2328.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2329.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2329.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,233.JPG,data/raw/gyu_det/v3/extracted/train/train/images/233.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2330.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2330.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2331.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2331.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2332.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2332.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2333.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2333.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2334.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2334.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2335.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2335.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2336.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2336.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2337.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2337.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2338.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2338.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2339.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2339.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,234.JPG,data/raw/gyu_det/v3/extracted/train/train/images/234.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2340.jpg,data/raw/gyu_det/v3/extracted/train/train/images/2340.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2344.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2344.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2345.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2345.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2346.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2346.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2347.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2347.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2348.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2348.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2349.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2349.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2350.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2350.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2351.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2351.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2352.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2352.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2353.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2353.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2354.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2354.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2355.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2355.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2356.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2356.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2357.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2357.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2358.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2358.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2359.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2359.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2360.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2360.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2361.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2361.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2362.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2362.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2363.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2363.JPG,True,3864,5152,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2364.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2364.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2365.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2365.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2366.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2366.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2367.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2367.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2368.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2368.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2369.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2369.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2370.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2370.JPG,True,4608,3013,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2371.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2371.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2372.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2372.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2373.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2373.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2374.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2374.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2375.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2375.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2376.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2376.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2377.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2377.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
