dataset_id,field,value,source_url,evidence_type,checked_on
lol_v2,official_source,Wenhan Yang original author project repositories,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,official_source_url,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,doi,null,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,version,LOL-v2 / TIP 2021 extension,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,modalities,"[""RGB low-light"", ""RGB normal-light""]",https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,annotation_type,"Paired low/normal-light enhancement, real and synthetic subsets; auxiliary unpaired training collections are separate",https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,classes_or_content,"Low-light scenes and normal-exposure references, not defect annotations",https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,approximate_size,UNKNOWN: authoritative subset counts not recovered in inspected accessible text,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,availability,Author README lists LOL-v2 Baidu/Google Drive links; access to archive contents not tested,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,citation,"Wenhan Yang, Wenjing Wang, Haofeng Huang, Shiqi Wang, Jiaying Liu; Sparse Gradient Regularized Deep Retinex Network for Robust Low-Light Image Enhancement, TIP 30 (2021), 2072-2086.",https://github.com/flyywh/SGM-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,license_identifier,LICENSE_UNRESOLVED,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,license_url,null,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,commercial_restriction,UNKNOWN,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,redistribution_notes,LICENSE STATUS: UNRESOLVED. Commercial and redistribution rights UNKNOWN; obtain explicit dataset permission before acquisition/use.,https://github.com/flyywh/CVPR-2020-Semi-Low-Light,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
lol_v2,decision,HOLD,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
lol_v2,decision,HOLD,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
lol_v2,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
lol_v2,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
lol_v2,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
lol_v2,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
lol_v2,intended_role,Paired enhancement evaluation after rights clarification,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
lol_v2,intended_role,Paired enhancement evaluation after rights clarification,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
lol_v2,owning_workstream,Chat 05 / Low-Light Vision,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
lol_v2,owning_workstream,Chat 05 / Low-Light Vision,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
lol_v2,limitations,"Do not confuse LOL-v1 (BMVC 2018), LOL-v2 (TIP 2021), DRBN code or separate AVA/unpaired collections. No explicit dataset terms found. The SGM README paper link returned a Band Representation-Based paper instead; subset counts remain unverified rather than copied from secondary reports.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
lol_v2,limitations,"Do not confuse LOL-v1 (BMVC 2018), LOL-v2 (TIP 2021), DRBN code or separate AVA/unpaired collections. No explicit dataset terms found. The SGM README paper link returned a Band Representation-Based paper instead; subset counts remain unverified rather than copied from secondary reports.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
exdark,dataset_name,ExDark,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,official_source,Universiti Malaya / Loh and Chan official dataset repository,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,official_source_url,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,doi,null,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,version,2018 release; dataset link updated 2022-09-02,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,modalities,"[""RGB low-light""]",https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,annotation_type,"Image class labels and object boxes in TXT [left, top, width, height]; lighting and experimental-split labels",https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,annotation_type,"Image class labels and object boxes in TXT [left, top, width, height]; lighting and experimental-split labels",https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Groundtruth/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,classes_or_content,"Bicycle, Boat, Bottle, Bus, Car, Cat, Chair, Cup, Dog, Motorbike, People, Table; 10 lighting types from Low to Twilight",https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,classes_or_content,"Bicycle, Boat, Bottle, Bus, Car, Cat, Chair, Cup, Dog, Motorbike, People, Table; 10 lighting types from Low to Twilight",https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Groundtruth/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,approximate_size,"7,363 images; author lists archive as 1.5Gb; ground truth 4.2Mb (units as written); 3000 train / 1800 validation / 2563 test",https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,approximate_size,"7,363 images; author lists archive as 1.5Gb; ground truth 4.2Mb (units as written); 3000 train / 1800 validation / 2563 test",https://raw.githubusercontent.com/cs-chan/Exclusively-Dark-Image-Dataset/master/Groundtruth/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,availability,Official page and download links listed; payload not tested or acquired,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,citation,"Yuen Peng Loh, Chee Seng Chan; Getting to Know Low-light Images with The Exclusively Dark Dataset; CVIU 178 (2019), 30-42; DOI 10.1016/j.cviu.2018.10.010.",https://github.com/cs-chan/Exclusively-Dark-Image-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,license_identifier,LicenseRef-ExDark-NC,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,license_url,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,commercial_restriction,Non-commercial only,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,redistribution_notes,Dataset README explicitly permits only non-commercial research; contact Chee Seng Chan for commercial use. Redistribution rights are not expressly specified by that dataset statement; do not infer unrestricted redistribution from the code license.,https://github.com/cs-chan/Exclusively-Dark-Image-Dataset/blob/master/Dataset/README.md,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
exdark,decision,OPTIONAL,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
exdark,decision,OPTIONAL,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
exdark,acquisition_timing,NOT_REQUIRED,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
exdark,acquisition_timing,NOT_REQUIRED,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
exdark,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
exdark,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
exdark,intended_role,Optional low-light object-detection domain shift experiments,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
exdark,intended_role,Optional low-light object-detection domain shift experiments,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
exdark,owning_workstream,Chat 05 / Low-Light Vision (optional extension),docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
exdark,owning_workstream,Chat 05 / Low-Light Vision (optional extension),docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
exdark,limitations,No structural-defect labels. Dataset-specific README restricts use to non-commercial research; root BSD software license does not override dataset terms. Commercial usage needs author contact.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
exdark,limitations,No structural-defect labels. Dataset-specific README restricts use to non-commercial research; root BSD software license does not override dataset terms. Commercial usage needs author contact.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
visdrone,dataset_name,VisDrone,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,official_source,AISKYEYE / Tianjin University original benchmark repository,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,official_source_url,https://github.com/VisDrone/VisDrone-Dataset,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,doi,null,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,version,VisDrone2019 (choose VID/MOT subset in tracking workstream),https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,modalities,"[""RGB aerial images"", ""video""]",https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,annotation_type,"Image/video object boxes, single-object and multi-object tracking; occlusion attributes",https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,classes_or_content,"Pedestrians, people, bicycles and vehicles; 10 detection categories, not structural defects",https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,approximate_size,"2019 README: 288 video clips / 261,908 frames; 10,209 stills; over 2.6 million boxes",https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,availability,Official page and download links listed; payload not tested or acquired,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,citation,"Zhu, Wen, Du, Bian, Fan, Hu, Ling; Detection and Tracking Meet Drones Challenge (TPAMI 2021).",https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,license_identifier,LICENSE_UNRESOLVED,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,license_url,null,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,commercial_restriction,UNKNOWN,https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,redistribution_notes,"LICENSE STATUS: UNRESOLVED for selected 2019 dataset. Current project page MIT label recorded as evidence, not silently expanded into a grant for all releases. No commercial/redistribution rights assumed.",https://github.com/VisDrone/VisDrone-Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
visdrone,decision,HOLD,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
visdrone,decision,HOLD,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
visdrone,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
visdrone,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
visdrone,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
visdrone,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
visdrone,intended_role,Video/tracking methodology; optional aerial detection robustness,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
visdrone,intended_role,Video/tracking methodology; optional aerial detection robustness,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
visdrone,owning_workstream,Video / Tracking,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
visdrone,owning_workstream,Video / Tracking,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
visdrone,limitations,New project page labels VisDrone MIT but differs in release statistics; original 2019 repository has no license file or explicit dataset terms. Applicability of MIT label to selected 2019 payload unresolved; ask maintainers. Hidden challenge annotations constrain evaluation.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
visdrone,limitations,New project page labels VisDrone MIT but differs in release statistics; original 2019 repository has no license file or explicit dataset terms. Applicability of MIT label to selected 2019 payload unresolved; ask maintainers. Hidden challenge annotations constrain evaluation.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
euroc_mav,dataset_name,EuRoC MAV,https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,official_source,ETH Zurich ASL / ETH Research Collection,https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,official_source_url,https://projects.asl.ethz.ch/datasets/euroc-mav/,https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,doi,10.3929/ethz-b-000690084,https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,version,2016 dataset; institutional deposit 2024-09-27,https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,version,2016 dataset; institutional deposit 2024-09-27,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,modalities,"[""Monochrome stereo"", ""IMU"", ""ground-truth poses/positions"", ""structure scans""]",https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,annotation_type,"Visual-inertial odometry/SLAM, motion and structure ground truth; ASL format and ROS data",https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,classes_or_content,"Machine hall and Vicon rooms; Asctec Firefly MAV; stereo 20 Hz, IMU 200 Hz",https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,approximate_size,"11 benchmark sequences; institutional ZIP bundles: 12,096.15 + 5,762.35 + 5,734.81 MB; calibration 4,211.46 MB",https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,approximate_size,"11 benchmark sequences; institutional ZIP bundles: 12,096.15 + 5,762.35 + 5,734.81 MB; calibration 4,211.46 MB",https://www.research-collection.ethz.ch/server/api/core/bitstreams/d861e63b-cfa9-4411-85a5-5ad6b3526e44/content,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,availability,Official page and download links listed; payload not tested or acquired,https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,citation,"Burri, Nikolic, Gohl, Schneider, Rehder, Omari, Achtelik, Siegwart; The EuRoC micro aerial vehicle datasets, IJRR 2016; paper DOI 10.1177/0278364915620033.",https://projects.asl.ethz.ch/datasets/euroc-mav/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,license_identifier,InC-NC,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,license_url,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,commercial_restriction,Non-commercial only,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,redistribution_notes,ETH record states In Copyright - Non-Commercial Use Permitted. Treat commercial use and redistribution beyond identified permission as requiring clarification.,https://www.research-collection.ethz.ch/entities/researchdata/bcaf173e-5dac-484b-bc37-faf97a594f1f,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
euroc_mav,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
euroc_mav,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
euroc_mav,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
euroc_mav,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
euroc_mav,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
euroc_mav,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
euroc_mav,intended_role,VIO / localization benchmark,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
euroc_mav,intended_role,VIO / localization benchmark,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
euroc_mav,owning_workstream,Visual-Inertial SLAM / Localization,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
euroc_mav,owning_workstream,Visual-Inertial SLAM / Localization,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
euroc_mav,limitations,"Independent exposure, dynamic-motion and ground-truth synchronization limits; rights statement is not a Creative Commons open-data license.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
euroc_mav,limitations,"Independent exposure, dynamic-motion and ground-truth synchronization limits; rights statement is not a Creative Commons open-data license.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tum_rgbd,dataset_name,TUM RGB-D,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,official_source,TUM Computer Vision Group,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,official_source_url,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,doi,null,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,version,RGB-D benchmark; 2011/2012 sequence collections; no single version number,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,modalities,"[""RGB"", ""depth"", ""trajectories"", ""accelerometer""]",https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,annotation_type,"RGB-D SLAM/odometry ground truth; sequence archives, PNG images/timestamp lists and ROS bags",https://cvg.cit.tum.de/data/datasets/rgbd-dataset/file_formats,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,classes_or_content,"Freiburg1/2/3 sequences: indoor motion, structure/texture and dynamic people",https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,approximate_size,Per-sequence sizes published; e.g. freiburg2_rpy_validation approximately 2.06 GB; aggregate UNKNOWN,https://cvg.cit.tum.de/data/datasets/rgbd-dataset/download,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,availability,Official page and download links listed; payload not tested or acquired,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,citation,"Sturm, Engelhard, Endres, Burgard, Cremers; A Benchmark for the Evaluation of RGB-D SLAM Systems, IROS 2012.",https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,license_identifier,CC-BY-4.0,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,license_url,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,commercial_restriction,No non-commercial restriction in the identified grant; other rights may apply,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,redistribution_notes,Current official site: data CC BY 4.0 unless otherwise stated; retain attribution/license/modification notices. Historical 2012 workshop paper says CC BY 3.0; record acquisition-time terms.,https://cvg.cit.tum.de/data/datasets/rgbd-dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tum_rgbd,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tum_rgbd,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tum_rgbd,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tum_rgbd,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tum_rgbd,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tum_rgbd,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tum_rgbd,intended_role,Depth / RGB-D SLAM validation,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tum_rgbd,intended_role,Depth / RGB-D SLAM validation,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tum_rgbd,owning_workstream,Depth / RGB-D SLAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tum_rgbd,owning_workstream,Depth / RGB-D SLAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tum_rgbd,limitations,"Indoor RGB-D sensor domain differs from aerial inspection; depth/trajectory benchmark, not structural defect labels. Respect any sequence-specific exceptions.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tum_rgbd,limitations,"Indoor RGB-D sensor domain differs from aerial inspection; depth/trajectory benchmark, not structural defect labels. Respect any sequence-specific exceptions.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
